1.0514975513e-05	7.6910652782e-03
1.3237569878e-05	9.5990019856e-03
1.6665113110e-05	1.1980235496e-02
2.0980134385e-05	1.4952167570e-02
2.6412424320e-05	1.8661317072e-02
3.3251272163e-05	2.3290527449e-02
4.1860871500e-05	2.9067965529e-02
5.2699714892e-05	3.6278323060e-02
6.6345010272e-05	4.5276770486e-02
8.3523419377e-05	5.6506291636e-02
1.0514975513e-04	7.0519195087e-02
1.3237569878e-04	8.8003668661e-02
1.6665113110e-04	1.0981641837e-01
2.0980134385e-04	1.3702239262e-01
2.6412424320e-04	1.7094248076e-01
3.3251272163e-04	2.1320962552e-01
4.1860871500e-04	2.6583287905e-01
5.2699714892e-04	3.3126752875e-01
6.6345010272e-04	4.1248745390e-01
8.3523419377e-04	5.1305251458e-01
1.0514975513e-03	6.3715512564e-01
1.3237569878e-03	7.8961208086e-01
1.6665113110e-03	9.7572869239e-01
2.0980134385e-03	1.2010697483e+00
2.6412424320e-03	1.4708032508e+00
3.3251272163e-03	1.7884740552e+00
4.1860871500e-03	2.1538254625e+00
5.2699714892e-03	2.5600805831e+00
6.6345010272e-03	2.9919312915e+00
8.3523419377e-03	3.4217786839e+00
1.0514975513e-02	3.8035156607e+00
1.3237569878e-02	4.0792106702e+00
1.6665113110e-02	4.1880819242e+00
2.0980134210e-02	4.0653581463e+00
2.6412293110e-02	3.6832701703e+00
3.3233264743e-02	3.1013970316e+00
4.1266180662e-02	2.5206911631e+00
4.8028547936e-02	2.1886822363e+00
5.2934639182e-02	2.0247203972e+00
5.6982025926e-02	1.9222201929e+00
6.0596522900e-02	1.8445999144e+00
6.3968059933e-02	1.7766648231e+00
6.7197207939e-02	1.7107634997e+00
7.0344288550e-02	1.6428332680e+00
7.3448934014e-02	1.5709211447e+00
7.6539080837e-02	1.4945602882e+00
7.9635574864e-02	1.4143816136e+00
8.2754730759e-02	1.3318397912e+00
8.5909848867e-02	1.2489380968e+00
8.9112161591e-02	1.1679567059e+00
9.2371449104e-02	1.0911801531e+00
9.5696453998e-02	1.0206315706e+00
9.9095168601e-02	9.5787540750e-01
1.0257503881e-01	9.0383005909e-01
1.0614311144e-01	8.5868506086e-01
1.0980614238e-01	8.2185737658e-01
1.1357067682e-01	7.9201521239e-01
1.1744310923e-01	7.6716814489e-01
1.2142972838e-01	7.4484613164e-01
1.2553675117e-01	7.2239484767e-01
1.2977034805e-01	6.9738765076e-01
1.3413666224e-01	6.6809946296e-01
1.3864182421e-01	6.3392474844e-01
1.4329196312e-01	5.9557524245e-01
1.4809321603e-01	5.5495839751e-01
1.5305173634e-01	5.1472609861e-01
1.5817370209e-01	4.7761915571e-01
1.6346532534e-01	4.4577855901e-01
1.6893286330e-01	4.2021200478e-01
1.7458263227e-01	4.0053763978e-01
1.8042102516e-01	3.8506999854e-01
1.8645453350e-01	3.7135936964e-01
1.9268977475e-01	3.5666936517e-01
1.9913352582e-01	3.3900391237e-01
2.0579276362e-01	3.1812209308e-01
2.1267471365e-01	2.9545299641e-01
2.1978690740e-01	2.7336004365e-01
2.2713724986e-01	2.5403247603e-01
2.3473409819e-01	2.3855200280e-01
2.4258635298e-01	2.2650257440e-01
2.5070356400e-01	2.1623180983e-01
2.5909605234e-01	2.0570575085e-01
2.6777505193e-01	1.9365233628e-01
2.7675287371e-01	1.8031290648e-01
2.8604309711e-01	1.6715486081e-01
2.9566079448e-01	1.5569571893e-01
3.0562279620e-01	1.4638377540e-01
3.1594800629e-01	1.3840335324e-01
3.2665778151e-01	1.3047000944e-01
3.3777639144e-01	1.2193204833e-01
3.4933158244e-01	1.1323064275e-01
3.6135527700e-01	1.0528988860e-01
3.7388445100e-01	9.8476873183e-02
3.8696224823e-01	9.2278520342e-02
4.0063941518e-01	8.6049137000e-02
4.1497617484e-01	7.9791697019e-02
4.3004471221e-01	7.3947552443e-02
4.4593252756e-01	6.8672519254e-02
4.6274704664e-01	6.3673225378e-02
4.8062209292e-01	5.8720852887e-02
4.9972719160e-01	5.4003954775e-02
5.2028130807e-01	4.9620704231e-02
5.4257376827e-01	4.5355341694e-02
5.6699726957e-01	4.1225434984e-02
5.9410217535e-01	3.7274630638e-02
6.2469027440e-01	3.3398971027e-02
6.5998626343e-01	2.9606063672e-02
7.0197326156e-01	2.5829197594e-02
7.5410168437e-01	2.2020001367e-02
8.2290765371e-01	1.8096027458e-02
9.2183655868e-01	1.3982279221e-02
1.0783178084e+00	9.7463083886e-03
1.3273224387e+00	5.9940240323e-03
1.6682613746e+00	3.4776762609e-03
2.1001649620e+00	1.9918322544e-03
2.6439508487e+00	1.1314103704e-03
3.3285369109e+00	6.3789778460e-04
4.1903797012e+00	3.5722957148e-04
5.2753754909e+00	1.9882018119e-04
6.6413042623e+00	1.1003520331e-04
8.3609067032e+00	6.0584145273e-05
1.0525757914e+01	3.3198327777e-05
1.3251144117e+01	1.8111827730e-05
1.6682202064e+01	9.8406532026e-06
2.1001648103e+01	5.3260406339e-06
2.6439508486e+01	2.8719885345e-06
3.3285369109e+01	1.5430941962e-06
4.1903797012e+01	8.2608694672e-07
5.2753754909e+01	4.4055058418e-07
