1.0514975513e-05	1.0645346836e-02
1.3237569878e-05	1.3286097115e-02
1.6665113110e-05	1.6581872158e-02
2.0980134385e-05	2.0695093673e-02
2.6412424320e-05	2.5828409394e-02
3.3251272163e-05	3.2234595014e-02
4.1860871500e-05	4.0228863065e-02
5.2699714892e-05	5.0204077314e-02
6.6345010272e-05	6.2649493248e-02
8.3523419377e-05	7.8173618121e-02
1.0514975513e-04	9.7531745851e-02
1.3237569878e-04	1.2165828892e-01
1.6665113110e-04	1.5170322862e-01
2.0980134385e-04	1.8906990705e-01
2.6412424320e-04	2.3544725979e-01
3.3251272163e-04	2.9282131836e-01
4.1860871500e-04	3.6343505058e-01
5.2699714892e-04	4.4963684927e-01
6.6345010272e-04	5.5350769661e-01
8.3523419377e-04	6.7607417299e-01
1.0514975513e-03	8.1579297135e-01
1.3237569878e-03	9.6587525167e-01
1.6665113110e-03	1.1101526068e+00
2.0980134385e-03	1.2180330481e+00
2.6412424320e-03	1.2422926246e+00
3.3251272163e-03	1.1294987059e+00
4.1860871500e-03	8.5790705875e-01
5.2699714892e-03	4.9649194909e-01
6.6345010272e-03	2.0263756413e-01
8.3523419377e-03	7.2070289789e-02
1.0514975513e-02	4.4568748170e-02
1.3237569878e-02	2.6927076574e-02
1.6665113110e-02	9.9316121022e-03
2.0980134210e-02	5.2801777402e-03
2.6412293110e-02	2.1814573971e-03
3.3233264743e-02	7.9232810328e-04
4.1266180662e-02	1.5084391039e-04
4.8028547936e-02	5.3771963457e-05
5.2934639182e-02	3.8603299906e-05
5.6982025926e-02	2.5725659576e-05
6.0596522900e-02	2.0225319760e-05
6.3968059933e-02	1.3196479615e-05
6.7197207939e-02	1.3488249642e-05
7.0344288550e-02	7.9407554868e-06
7.3448934014e-02	8.0088254105e-06
7.6539080837e-02	6.0231663903e-06
7.9635574864e-02	4.2962305186e-06
8.2754730759e-02	4.3728554608e-06
8.5909848867e-02	2.6935297029e-06
8.9112161591e-02	2.6249968023e-06
9.2371449104e-02	1.9933325488e-06
9.5696453998e-02	1.4681338922e-06
9.9095168601e-02	1.4764515607e-06
1.0257503881e-01	8.8980503231e-07
1.0614311144e-01	1.0478246284e-06
1.0980614238e-01	5.9889068422e-07
1.1357067682e-01	7.4735600964e-07
1.1744310923e-01	4.2086505215e-07
1.2142972838e-01	5.5275367924e-07
1.2553675117e-01	2.9427869779e-07
1.2977034805e-01	4.0402361084e-07
1.3413666224e-01	2.1922328700e-07
1.3864182421e-01	2.4626861648e-07
1.4329196312e-01	2.0058110719e-07
1.4809321603e-01	1.1678583215e-07
1.5305173634e-01	1.5597086525e-07
1.5817370209e-01	9.7694321469e-08
1.6346532534e-01	6.2064547970e-08
1.6893286330e-01	8.0620944491e-08
1.7458263227e-01	6.8765863202e-08
1.8042102516e-01	3.8950568670e-08
1.8645453350e-01	3.0558689319e-08
1.9268977475e-01	3.5394426626e-08
1.9913352582e-01	3.6837627966e-08
2.0579276362e-01	3.0440546820e-08
2.1267471365e-01	2.2061346595e-08
2.1978690740e-01	1.5730762023e-08
2.2713724986e-01	1.1790597820e-08
2.3473409819e-01	9.5852439404e-09
2.4258635298e-01	8.2353814736e-09
2.5070356400e-01	7.3961733332e-09
2.5909605234e-01	6.7330791662e-09
2.6777505193e-01	6.0295969692e-09
2.7675287371e-01	4.9159762265e-09
2.8604309711e-01	3.1432644618e-09
2.9566079448e-01	1.9154904734e-09
3.0562279620e-01	2.5068934434e-09
3.1594800629e-01	2.1931844646e-09
3.2665778151e-01	1.0043176197e-09
3.3777639144e-01	1.7738536243e-09
3.4933158244e-01	6.2670560503e-10
3.6135527700e-01	1.1328748338e-09
3.7388445100e-01	5.9052411298e-10
3.8696224823e-01	3.5755207895e-10
4.0063941518e-01	4.8950039364e-10
4.1497617484e-01	4.7618964357e-10
4.3004471221e-01	3.7531340826e-10
4.4593252756e-01	2.9543098058e-10
4.6274704664e-01	2.0909207408e-10
4.8062209292e-01	8.5825064137e-11
4.9972719160e-01	1.7501305312e-10
5.2028130807e-01	6.5756050817e-11
5.4257376827e-01	3.8149318806e-11
5.6699726957e-01	5.1775965058e-11
5.9410217535e-01	3.4717358355e-11
6.2469027440e-01	3.1515952760e-11
6.5998626343e-01	1.9347194589e-11
7.0197326156e-01	1.4958439777e-11
7.5410168437e-01	1.4547250994e-11
8.2290765371e-01	6.7598966054e-12
9.2183655868e-01	2.3515355519e-12
1.0783178084e+00	1.7783047177e-12
1.3273224387e+00	1.9442227990e-13
1.6682613746e+00	1.6712436392e-14
2.1001649620e+00	9.1750676915e-16
2.6439508487e+00	7.7534338451e-15
3.3285369109e+00	5.5450033285e-17
4.1903797012e+00	1.1561736615e-17
5.2753754909e+00	1.3665017596e-16
6.6413042623e+00	1.7296171702e-17
8.3609067032e+00	7.6574317365e-18
1.0525757914e+01	2.1392316931e-19
1.3251144117e+01	1.6118776855e-19
1.6682202064e+01	5.0667391930e-20
2.1001648103e+01	1.8811074529e-20
2.6439508486e+01	9.2447958417e-22
3.3285369109e+01	1.3193667987e-21
4.1903797012e+01	4.0116077839e-23
5.2753754909e+01	2.0740599788e-23
