1.0513808607e-05	1.0486775915e+00
1.3236100830e-05	1.0486775274e+00
1.6663263688e-05	1.0486772683e+00
2.0977806100e-05	1.0486770073e+00
2.6409493183e-05	1.0486766144e+00
3.3247582080e-05	1.0486760343e+00
4.1856225962e-05	1.0486751020e+00
5.2693866505e-05	1.0486736138e+00
6.6337647589e-05	1.0486712365e+00
8.3514150308e-05	1.0486675336e+00
1.0513808607e-04	1.0486616121e+00
1.3236100830e-04	1.0486522245e+00
1.6663263688e-04	1.0486373671e+00
2.0977806100e-04	1.0486138261e+00
2.6409493183e-04	1.0485765280e+00
3.3247582080e-04	1.0485174570e+00
4.1856225962e-04	1.0484239388e+00
5.2693866505e-04	1.0482759922e+00
6.6337647589e-04	1.0480421771e+00
8.3514150308e-04	1.0476732739e+00
1.0513808607e-03	1.0470927736e+00
1.3236100830e-03	1.0461831382e+00
1.6663263688e-03	1.0447667296e+00
2.0977806100e-03	1.0425862614e+00
2.6409493183e-03	1.0392849961e+00
3.3247582080e-03	1.0344208839e+00
4.1856225962e-03	1.0275619900e+00
5.2693866505e-03	1.0185556230e+00
6.6337647589e-03	1.0080275934e+00
8.3514150308e-03	9.9783024298e-01
1.0513808607e-02	9.9035578387e-01
1.3236100830e-02	9.8596569751e-01
1.6663263688e-02	9.8262422423e-01
2.0977805921e-02	9.8022277254e-01
2.6409359332e-02	9.7845094410e-01
3.3229314819e-02	9.7717347974e-01
4.1255995667e-02	9.7637002438e-01
4.8003239521e-02	9.7603625273e-01
5.2900156008e-02	9.7608293913e-01
5.6941559625e-02	9.7606605030e-01
6.0551462463e-02	9.7606657200e-01
6.3919120123e-02	9.7606096654e-01
6.7144800280e-02	9.7603932375e-01
7.0288665772e-02	9.7599825508e-01
7.3390255928e-02	9.7593727337e-01
7.6477448139e-02	9.7585711685e-01
7.9571048065e-02	9.7575978170e-01
8.2687341538e-02	9.7564844597e-01
8.5839607228e-02	9.7552852424e-01
8.9039060582e-02	9.7540780915e-01
9.2295468014e-02	9.7529691305e-01
9.5617560593e-02	9.7520705464e-01
9.9013320713e-02	9.7514798582e-01
1.0249018548e-01	9.7512663191e-01
1.0605519377e-01	9.7514531002e-01
1.0971509413e-01	9.7520046498e-01
1.1347642488e-01	9.7528266825e-01
1.1734557392e-01	9.7537714737e-01
1.2132882373e-01	9.7546620806e-01
1.2543238505e-01	9.7553186613e-01
1.2966242236e-01	9.7555959285e-01
1.3402507293e-01	9.7554096039e-01
1.3852646139e-01	9.7547580804e-01
1.4317271105e-01	9.7537300165e-01
1.4796995319e-01	9.7524986674e-01
1.5292433541e-01	9.7513066306e-01
1.5804202999e-01	9.7504220374e-01
1.6332924319e-01	9.7500768541e-01
1.6879222646e-01	9.7503696570e-01
1.7443729033e-01	9.7512006450e-01
1.8027082194e-01	9.7522836471e-01
1.8629930705e-01	9.7532707660e-01
1.9252935732e-01	9.7538043691e-01
1.9896774386e-01	9.7536673121e-01
2.0562143775e-01	9.7529275368e-01
2.1249765861e-01	9.7518844263e-01
2.1960393200e-01	9.7509649645e-01
2.2694815686e-01	9.7505498345e-01
2.3453868421e-01	9.7507890725e-01
2.4238440834e-01	9.7515047633e-01
2.5049487248e-01	9.7522693939e-01
2.5888039096e-01	9.7526381156e-01
2.6755219063e-01	9.7524059342e-01
2.7652257496e-01	9.7517435077e-01
2.8580511544e-01	9.7511152377e-01
2.9541487599e-01	9.7509480947e-01
3.0536867791e-01	9.7512977640e-01
3.1568541542e-01	9.7517869744e-01
3.2638643467e-01	9.7519637891e-01
3.3749599370e-01	9.7517033543e-01
3.4904182632e-01	9.7512973561e-01
3.6105584130e-01	9.7511583009e-01
3.7357499963e-01	9.7513654050e-01
3.8664242887e-01	9.7515790078e-01
4.0030885803e-01	9.7515135357e-01
4.1463449141e-01	9.7513092077e-01
4.2969149436e-01	9.7512479322e-01
4.4556734720e-01	9.7513426980e-01
4.6236945646e-01	9.7513872443e-01
4.8023162934e-01	9.7512868831e-01
4.9932338152e-01	9.7512347900e-01
5.1986368289e-01	9.7512923676e-01
5.4214189135e-01	9.7512503119e-01
5.6655078952e-01	9.7512154445e-01
5.9364093092e-01	9.7512239637e-01
6.2421450621e-01	9.7511883768e-01
6.5949706054e-01	9.7511815054e-01
7.0147355616e-01	9.7511559808e-01
7.5359861217e-01	9.7511368507e-01
8.2241844159e-01	9.7511140848e-01
9.2140233701e-01	9.7510864027e-01
1.0780149488e+00	9.7510523258e-01
1.3271456418e+00	9.7510132055e-01
1.6680733095e+00	9.7509758888e-01
2.0999291379e+00	9.7509423659e-01
2.6436539684e+00	9.7509108271e-01
3.3281631607e+00	9.7508790084e-01
4.1899091776e+00	9.7508440547e-01
5.2747831368e+00	9.7508020321e-01
6.6405585327e+00	9.7507471427e-01
8.3599678853e+00	9.7506703894e-01
1.0524576013e+01	9.7505578317e-01
1.3249656191e+01	9.7503876647e-01
1.6680328876e+01	9.7501253152e-01
2.0999289899e+01	9.7497162367e-01
2.6436539683e+01	9.7490742700e-01
3.3281631607e+01	9.7480631069e-01
4.1899091776e+01	9.7464676562e-01
5.2747831368e+01	9.7439489271e-01
6.6405585327e+01	9.7399745197e-01
8.3599678853e+01	9.7337126566e-01
1.0524576013e+02	9.7238750446e-01
