1.0513808607e-05	9.2189823204e-01
1.3236100830e-05	9.2189663795e-01
1.6663263688e-05	9.2189395478e-01
2.0977806100e-05	9.2188985139e-01
2.6409493183e-05	9.2188336868e-01
3.3247582080e-05	9.2187313699e-01
4.1856225962e-05	9.2185690789e-01
5.2693866505e-05	9.2183117614e-01
6.6337647589e-05	9.2179037557e-01
8.3514150308e-05	9.2172577687e-01
1.0513808607e-04	9.2162334458e-01
1.3236100830e-04	9.2146100372e-01
1.6663263688e-04	9.2120374643e-01
2.0977806100e-04	9.2079606473e-01
2.6409493183e-04	9.2015003897e-01
3.3247582080e-04	9.1912643643e-01
4.1856225962e-04	9.1750483685e-01
5.2693866505e-04	9.1493655727e-01
6.6337647589e-04	9.1087061393e-01
8.3514150308e-04	9.0443801300e-01
1.0513808607e-03	8.9427253203e-01
1.3236100830e-03	8.7823807737e-01
1.6663263688e-03	8.5303108829e-01
2.0977806100e-03	8.1363434402e-01
2.6409493183e-03	7.5277327301e-01
3.3247582080e-03	6.6108474186e-01
4.1856225962e-03	5.3132265345e-01
5.2693866505e-03	3.8080179384e-01
6.6337647589e-03	3.4315192498e-01
8.3514150308e-03	8.1019241141e-01
1.0513808607e-02	1.4430201455e+00
1.3236100830e-02	1.0377263296e+00
1.6663263688e-02	1.4076917220e+00
2.0977805921e-02	1.1681458565e+00
2.6409359332e-02	1.6348516202e+00
3.3229314819e-02	1.7336315861e+00
4.1255995667e-02	1.6511464838e+00
4.8003239521e-02	1.7263359253e+00
5.2900156008e-02	1.6198444690e+00
5.6941559625e-02	1.4107138920e+00
6.0551462463e-02	1.7193491631e+00
6.3919120123e-02	1.4801376692e+00
6.7144800280e-02	1.6779526543e+00
7.0288665772e-02	1.7124313304e+00
7.3390255928e-02	1.7902498741e+00
7.6477448139e-02	1.8457933931e+00
7.9571048065e-02	1.3901280291e+00
8.2687341538e-02	1.1420672909e+00
8.5839607228e-02	7.8657770510e-01
8.9039060582e-02	1.4812727962e+00
9.2295468014e-02	1.8375624335e+00
9.5617560593e-02	1.6032258762e+00
9.9013320713e-02	1.4217774980e+00
1.0249018548e-01	1.6015964718e+00
1.0605519377e-01	1.5159336050e+00
1.0971509413e-01	1.6812642157e+00
1.1347642488e-01	1.4996088852e+00
1.1734557392e-01	1.6893771798e+00
1.2132882373e-01	1.5075330772e+00
1.2543238505e-01	1.7114328750e+00
1.2966242236e-01	1.6134515542e+00
1.3402507293e-01	1.6274751968e+00
1.3852646139e-01	1.8009580173e+00
1.4317271105e-01	2.1453022189e+00
1.4796995319e-01	1.8309578500e+00
1.5292433541e-01	1.1891647170e+00
1.5804202999e-01	8.2982051140e-01
1.6332924319e-01	1.6619643313e+00
1.6879222646e-01	1.6380257940e+00
1.7443729033e-01	1.3824752905e+00
1.8027082194e-01	1.5854574457e+00
1.8629930705e-01	1.6213776956e+00
1.9252935732e-01	1.6209212815e+00
1.9896774386e-01	1.5981456619e+00
2.0562143775e-01	1.8273263030e+00
2.1249765861e-01	2.2033543207e+00
2.1960393200e-01	1.7878730185e+00
2.2694815686e-01	8.1409705378e-01
2.3453868421e-01	1.3796492936e+00
2.4238440834e-01	1.2842685130e+00
2.5049487248e-01	1.4795592312e+00
2.5888039096e-01	1.3169240521e+00
2.6755219063e-01	1.6754280488e+00
2.7652257496e-01	2.1514354565e+00
2.8580511544e-01	2.4675942967e+00
2.9541487599e-01	6.9502020513e-01
3.0536867791e-01	1.4574627558e+00
3.1568541542e-01	1.5707762050e+00
3.2638643467e-01	1.2859652019e+00
3.3749599370e-01	1.8394686057e+00
3.4904182632e-01	2.2911473961e+00
3.6105584130e-01	1.0460867530e+00
3.7357499963e-01	1.4740853283e+00
3.8664242887e-01	1.3737107940e+00
4.0030885803e-01	1.2646830513e+00
4.1463449141e-01	1.5641941206e+00
4.2969149436e-01	1.4474165189e+00
4.4556734720e-01	5.1757159821e-01
4.6236945646e-01	1.9081323073e+00
4.8023162934e-01	2.2469597696e+00
4.9932338152e-01	1.2922355291e+00
5.1986368289e-01	1.4343686370e+00
5.4214189135e-01	2.8282174717e+00
5.6655078952e-01	1.4934045236e+00
5.9364093092e-01	1.8861146872e+00
6.2421450621e-01	2.3449449838e+00
6.5949706054e-01	3.4236656106e-01
7.0147355616e-01	1.8213313191e+00
7.5359861217e-01	8.8339644337e-01
8.2241844159e-01	1.6543481903e+00
9.2140233701e-01	3.3530470126e+00
1.0780149488e+00	1.4932234669e+00
1.3271456418e+00	1.1949472662e+00
1.6680733095e+00	2.3867981618e+00
2.0999291379e+00	2.9056116064e+00
2.6436539684e+00	1.7835738833e+00
3.3281631607e+00	1.4005664303e+00
4.1899091776e+00	-1.8775302888e+00
5.2747831368e+00	-1.8038800504e+00
6.6405585327e+00	2.6147040875e+00
8.3599678853e+00	6.3317800370e+00
1.0524576013e+01	-1.0844446519e+00
1.3249656191e+01	-4.0648034133e+00
1.6680328876e+01	7.8957360444e+00
2.0999289899e+01	-6.5192182590e+00
2.6436539683e+01	-1.0636115556e+01
3.3281631607e+01	-9.7552850323e+00
4.1899091776e+01	1.4011933790e+00
5.2747831368e+01	-1.9801804913e+01
6.6405585327e+01	-1.8134391271e+01
8.3599678853e+01	-1.6039238035e+01
1.0524576013e+02	1.3938855337e+01
