3.559856661237203318e-02 2.838441408597506044e+00
6.157330113152662682e-02 1.756237347920735603e+00
8.620187051986392957e-02 1.187693646079615473e+00
1.113464305034050639e-01 7.778620923686232480e-01
1.375971541811640553e-01 6.058875597440279703e-01
1.633595563471317291e-01 4.294833838939666748e-01
1.878435928320539294e-01 3.507774021314538082e-01
2.127932617773435064e-01 2.795846121651785476e-01
2.381202864019494325e-01 2.224246777986225443e-01
2.637242420153184108e-01 1.887295382839816460e-01
2.884445129296718258e-01 1.559508788279997948e-01
3.136297306283752362e-01 1.329998323631661206e-01
3.394549659029425515e-01 1.142770586412854977e-01
3.642288397348581452e-01 9.832752139775072231e-02
3.889247775273244612e-01 8.675173900166495422e-02
4.141898092396376629e-01 7.579690990820658891e-02
4.393520385303163467e-01 6.713320322557285447e-02
4.643515201819428118e-01 5.991735611755890506e-02
4.895076193209745297e-01 5.350115294268126265e-02
5.150366191424100570e-01 4.803783392720683415e-02
5.402359773126055309e-01 4.338894245205280470e-02
5.649161162636663347e-01 3.947525194876116972e-02
5.900646762800352274e-01 3.584725578286369202e-02
6.151985479291864900e-01 3.274014425974765274e-02
6.404105914637934216e-01 3.001462818472673891e-02
6.658032006642196077e-01 2.753771476231401533e-02
6.910332950240148930e-01 2.538134464419087438e-02
7.160983380528589404e-01 2.344978307888717639e-02
7.410810184323887162e-01 2.175374273701464328e-02
7.659549968478119863e-01 2.018301827566964385e-02
7.911616343571750143e-01 1.875997344291684479e-02
8.164461785626350165e-01 1.748959785492689226e-02
8.417027403346278858e-01 1.633184600294682043e-02
8.668234247843467077e-01 1.525308992228613034e-02
8.919044992204638866e-01 1.430818513560991323e-02
9.171314202791525094e-01 1.343783344224177070e-02
9.421240823582218704e-01 1.265185732570431321e-02
9.672579870908831756e-01 1.190687221317321930e-02
9.924172785442770817e-01 1.121962956521252962e-02
1.017466963698755444e+00 1.060449949075020250e-02
1.042671237017241292e+00 1.002537979022441808e-02
1.067772054445216279e+00 9.468173666697141805e-03
1.093007785913590491e+00 8.986856182083523270e-03
1.118250935726150308e+00 8.504404186528955606e-03
1.143349400990055775e+00 8.109627936288936467e-03
1.168381230279502692e+00 7.678602053542980463e-03
1.193410037187336625e+00 7.302063026916529899e-03
1.218681096003388475e+00 6.973618435092451655e-03
1.243836251011256167e+00 6.630003960747235872e-03
1.268895966606200076e+00 6.331458937616512954e-03
1.294119889828911907e+00 6.058917701381976405e-03
1.319355358028417413e+00 5.785994128418676767e-03
1.344553537743734983e+00 5.533130225922495808e-03
1.369551085322592288e+00 5.302244797957352332e-03
1.394649262276906887e+00 5.084511736876159808e-03
