3.559856661237203318e-02 2.834098229041466688e+00
6.157330113152662682e-02 1.751022868686252121e+00
8.620187051986392957e-02 1.184920762714586795e+00
1.113464305034050639e-01 7.776957454844418693e-01
1.375971541811640553e-01 6.050387896024264078e-01
1.633595563471317291e-01 4.289000332355499268e-01
1.878435928320539294e-01 3.503688646399456541e-01
2.127932617773435064e-01 2.791746343885149195e-01
2.381202864019494325e-01 2.224007589775219285e-01
2.637242420153184108e-01 1.886381989592438857e-01
2.884445129296718258e-01 1.558144300411909156e-01
3.136297306283752362e-01 1.330206820444882754e-01
3.394549659029425515e-01 1.142105376180881648e-01
3.642288397348581452e-01 9.833180648330287765e-02
3.889247775273244612e-01 8.674817694992315031e-02
4.141898092396376629e-01 7.577489804346367042e-02
4.393520385303163467e-01 6.711847087259027733e-02
4.643515201819428118e-01 5.990836252665451833e-02
4.895076193209745297e-01 5.349391374171647701e-02
5.150366191424100570e-01 4.802245641470220122e-02
5.402359773126055309e-01 4.334467107599431629e-02
5.649161162636663347e-01 3.944107674197804003e-02
5.900646762800352274e-01 3.583950249218193634e-02
6.151985479291864900e-01 3.270532249694394628e-02
6.404105914637934216e-01 2.999894503449790362e-02
6.658032006642196077e-01 2.750345656717643333e-02
6.910332950240148930e-01 2.535501590770506200e-02
7.160983380528589404e-01 2.342808795033009261e-02
7.410810184323887162e-01 2.173486335834240099e-02
7.659549968478119863e-01 2.016325181964423799e-02
7.911616343571750143e-01 1.873512232202752953e-02
8.164461785626350165e-01 1.746477366470751413e-02
8.417027403346278858e-01 1.631098054584703694e-02
8.668234247843467077e-01 1.522929065865457829e-02
8.919044992204638866e-01 1.428299391977976701e-02
9.171314202791525094e-01 1.340830846856163466e-02
9.421240823582218704e-01 1.262484422526860724e-02
9.672579870908831756e-01 1.188023491333464049e-02
9.924172785442770817e-01 1.119211585155331472e-02
1.017466963698755444e+00 1.057978623922788478e-02
1.042671237017241292e+00 9.998369802799920297e-03
1.067772054445216279e+00 9.442354443129075126e-03
1.093007785913590491e+00 8.958913785546841757e-03
1.118250935726150308e+00 8.478654518158230263e-03
1.143349400990055775e+00 8.080260803813410497e-03
1.168381230279502692e+00 7.650485659422791816e-03
1.193410037187336625e+00 7.272438889633739065e-03
1.218681096003388475e+00 6.944246755661353208e-03
1.243836251011256167e+00 6.600509795576223020e-03
1.268895966606200076e+00 6.301657109283015368e-03
1.294119889828911907e+00 6.026494920123188874e-03
1.319355358028417413e+00 5.753613563751332378e-03
1.344553537743734983e+00 5.502126041652286199e-03
1.369551085322592288e+00 5.269410990474661903e-03
1.394649262276906887e+00 5.052634306095590139e-03
1.419779553179724818e+00 4.828323446232529043e-03
1.444798712619729919e+00 4.629589280030713822e-03
1.469950010469181612e+00 4.440400744622133647e-03
1.495079454499280036e+00 4.264743170270682629e-03
1.520285725799055854e+00 4.101150206927723675e-03
1.545434305435691824e+00 3.937576091252201031e-03
1.570541760447594415e+00 3.785022769480635325e-03
1.595783034197968853e+00 3.645432280033198986e-03
1.620862665325322194e+00 3.512444969250155813e-03
1.646013661153357122e+00 3.373781352336102744e-03
1.671162030539616206e+00 3.254531544176449739e-03
1.696194820419000715e+00 3.145690514043996203e-03
1.721385366047399446e+00 3.031536393827149751e-03
1.746543478168696373e+00 2.923871222858259820e-03
1.771611715168726731e+00 2.821153217960544433e-03
1.796672101029155977e+00 2.723091476851386469e-03
1.821794740328183115e+00 2.636369371694320240e-03
1.847090226354169307e+00 2.549999863850242483e-03
1.872302964837581518e+00 2.465052895935638741e-03
1.897425966651856255e+00 2.380250412332411258e-03
1.922570171425893149e+00 2.308178534193159898e-03
1.947651693239529358e+00 2.229383342415628116e-03
1.972698078557673762e+00 2.161364593818482921e-03
1.997802756217462505e+00 2.098552482348942528e-03
2.022896655591411630e+00 2.029292254832818290e-03
2.048017087992207053e+00 1.967487427453419851e-03
2.073276936258455994e+00 1.908250581370270291e-03
2.098464757157008975e+00 1.850292163307685426e-03
2.123547869218714190e+00 1.794554372566247022e-03
2.148654889638700993e+00 1.742731694861772256e-03
2.173861091828654057e+00 1.692768199721144664e-03
2.199009671201837435e+00 1.640820688861287539e-03
2.223988368552783257e+00 1.597234631965259747e-03
2.249146551609263689e+00 1.550324872620117500e-03
2.274413281410952337e+00 1.504816994321938120e-03
2.299529483825236031e+00 1.461950057383309097e-03
2.324634079893670435e+00 1.420727838083304245e-03
2.349778606910484680e+00 1.382503948080310643e-03
2.374898534333622635e+00 1.345452582093499506e-03
2.400009378083306277e+00 1.309786813438710337e-03
2.425080262370849393e+00 1.272564189566674974e-03
2.450225951279488612e+00 1.235869307388054797e-03
