3.559856661237203318e-02 2.833181821382962706e+00
6.157330113152662682e-02 1.749454180399576675e+00
8.620187051986392957e-02 1.184917449951171875e+00
1.113464305034050639e-01 7.778105124449119501e-01
1.375971541811640553e-01 6.051163673400878906e-01
1.633595563471317291e-01 4.289507865905761719e-01
1.878435928320539294e-01 3.504013282665308093e-01
2.127932617773435064e-01 2.791974885123116312e-01
2.381202864019494325e-01 2.224218268143503263e-01
2.637242420153184108e-01 1.886554637988964167e-01
2.884445129296718258e-01 1.558291899852263518e-01
3.136297306283752362e-01 1.330296454588884292e-01
3.394549659029425515e-01 1.142175219997598190e-01
3.642288397348581452e-01 9.833859221368151937e-02
3.889247775273244612e-01 8.675397028688525136e-02
4.141898092396376629e-01 7.578103679252701230e-02
4.393520385303163467e-01 6.712346808672196852e-02
4.643515201819428118e-01 5.991347284957611319e-02
4.895076193209745297e-01 5.349918611332185603e-02
5.150366191424100570e-01 4.802736930380754193e-02
5.402359773126055309e-01 4.335017152399964907e-02
5.649161162636663347e-01 3.944572305055308453e-02
5.900646762800352274e-01 3.584430401141826955e-02
6.151985479291864900e-01 3.271114264685977269e-02
6.404105914637934216e-01 3.000495712123642245e-02
6.658032006642196077e-01 2.750977692005976069e-02
6.910332950240148930e-01 2.536217900019599805e-02
7.160983380528589404e-01 2.343565730725304455e-02
7.410810184323887162e-01 2.174337243225031580e-02
7.659549968478119863e-01 2.017220256610311943e-02
7.911616343571750143e-01 1.874498243579966056e-02
8.164461785626350165e-01 1.747603654535791196e-02
8.417027403346278858e-01 1.632233843887061220e-02
8.668234247843467077e-01 1.524112852233219795e-02
8.919044992204638866e-01 1.429537247795112723e-02
9.171314202791525094e-01 1.342123600314812544e-02
9.421240823582218704e-01 1.263844850992401105e-02
9.672579870908831756e-01 1.189406069599239189e-02
9.924172785442770817e-01 1.120636763229970745e-02
1.017466963698755444e+00 1.059477175210524202e-02
1.042671237017241292e+00 1.001387763499951220e-02
1.067772054445216279e+00 9.457799944258504093e-03
1.093007785913590491e+00 8.975747667253635223e-03
1.118250935726150308e+00 8.496124538517075414e-03
1.143349400990055775e+00 8.098041430690318745e-03
1.168381230279502692e+00 7.669324364576646583e-03
1.193410037187336625e+00 7.292290984167297020e-03
1.218681096003388475e+00 6.964965898383588920e-03
1.243836251011256167e+00 6.622648801143462410e-03
1.268895966606200076e+00 6.324546251042484010e-03
1.294119889828911907e+00 6.050047079204532059e-03
1.319355358028417413e+00 5.778131086169052515e-03
1.344553537743734983e+00 5.527630101917554648e-03
1.369551085322592288e+00 5.296056557428467475e-03
1.394649262276906887e+00 5.079963398907530112e-03
1.419779553179724818e+00 4.856329303719811828e-03
1.444798712619729919e+00 4.658429719493283050e-03
1.469950010469181612e+00 4.470040314471367127e-03
1.495079454499280036e+00 4.295415055411449211e-03
1.520285725799055854e+00 4.132314499943607125e-03
1.545434305435691824e+00 3.969705208716169803e-03
1.570541760447594415e+00 3.818059645677563015e-03
1.595783034197968853e+00 3.678968938584297865e-03
1.620862665325322194e+00 3.546983820974720578e-03
1.646013661153357122e+00 3.409041594845913219e-03
1.671162030539616206e+00 3.290562147504827711e-03
1.696194820419000715e+00 3.182614019879560947e-03
1.721385366047399446e+00 3.069109593891533594e-03
1.746543478168696373e+00 2.962339475585196256e-03
1.771611715168726731e+00 2.860174067882025571e-03
1.796672101029155977e+00 2.762524714985691455e-03
1.821794740328183115e+00 2.676728549929781580e-03
1.847090226354169307e+00 2.590808449034153610e-03
1.872302964837581518e+00 2.506652757927339652e-03
1.897425966651856255e+00 2.422370767732326142e-03
1.922570171425893149e+00 2.351212654587936032e-03
1.947651693239529358e+00 2.273029630403274916e-03
1.972698078557673762e+00 2.205444089004634373e-03
1.997802756217462505e+00 2.143538805832556019e-03
2.022896655591411630e+00 2.074961451258986941e-03
2.048017087992207053e+00 2.014101701855276934e-03
2.073276936258455994e+00 1.955540756645409491e-03
2.098464757157008975e+00 1.898446247036508468e-03
2.123547869218714190e+00 1.843241560475152420e-03
2.148654889638700993e+00 1.792258260401622706e-03
2.173861091828654057e+00 1.743226672313172645e-03
2.199009671201837435e+00 1.691707237653119599e-03
2.223988368552783257e+00 1.649447667466905163e-03
2.249146551609263689e+00 1.603185036259843895e-03
2.274413281410952337e+00 1.558455972861034393e-03
2.299529483825236031e+00 1.516487640369805750e-03
2.324634079893670435e+00 1.476287841796875000e-03
2.349778606910484680e+00 1.438810314246161863e-03
2.374898534333622635e+00 1.402791150536908046e-03
2.400009378083306277e+00 1.368086481861279305e-03
2.425080262370849393e+00 1.331654924977128786e-03
2.450225951279488612e+00 1.295534772865471803e-03
2.475470278824885462e+00 1.268105131638846148e-03
2.500574481485736023e+00 1.236607375998233010e-03
2.525636812923565788e+00 1.206655247686953250e-03
2.550828297785094012e+00 1.176140122567519933e-03
2.575966279912885515e+00 1.147907759122283574e-03
2.601098662992666011e+00 1.122461488707111616e-03
2.626261785474968580e+00 1.095366504734991827e-03
2.651382951286996192e+00 1.069168606976160854e-03
2.676509485082783968e+00 1.044878339139968231e-03
2.701654009808440282e+00 1.022724824054878400e-03
2.726776915461316619e+00 9.995833560779788032e-04
2.751882887857225679e+00 9.791977698154863234e-04
2.776960785956627653e+00 9.538709068343499079e-04
2.802085415725218631e+00 9.337534588527273555e-04
2.827265219934352647e+00 9.138287173036564607e-04
2.852418551817615278e+00 8.932771235421318665e-04
2.877591973273217807e+00 8.753661799030504993e-04
2.902765107783311205e+00 8.555546971677823950e-04
2.927892844835152442e+00 8.374367514376613317e-04
2.953030199493072327e+00 8.216581884129886201e-04
2.978123687935025465e+00 8.048295277339259646e-04
3.003163488617993870e+00 7.871338677260658872e-04
3.028305099460760541e+00 7.722845404250618323e-04
3.053460977112318897e+00 7.555142714215188227e-04
3.078609507401495637e+00 7.402831406663833809e-04
3.103777564473670925e+00 7.253629321411909610e-04
3.128955517503722916e+00 7.110568921229717997e-04
3.154169002285186263e+00 6.980704649611954842e-04
3.179183268271029483e+00 6.844087328834174300e-04
3.204200742884414144e+00 6.716901022167555283e-04
3.229348679648310849e+00 6.578071911131520497e-04
3.254502781201849437e+00 6.468166558506389160e-04
3.279674307324395688e+00 6.327450486290577989e-04
3.304790380107698322e+00 6.207106193258402982e-04
3.329966650582448118e+00 6.100890914012971952e-04
3.355192194847787412e+00 5.999316501246351697e-04
3.380272650135941692e+00 5.876143769164802067e-04
3.405330524350851817e+00 5.783040755681879627e-04
3.430491879679564260e+00 5.661399992365754360e-04
3.455631889066304030e+00 5.569510801489478908e-04
3.480738126957606760e+00 5.461344196324733951e-04
3.505858980578995698e+00 5.379201581433510617e-04
