3.559856661237203318e-02 2.845913813664363357e+00
6.157330113152662682e-02 1.759864277309841407e+00
8.620187051986392957e-02 1.191208989996659140e+00
1.113464305034050639e-01 7.802709595769898865e-01
1.375971541811640553e-01 6.077563212468074516e-01
1.633595563471317291e-01 4.308055043220520020e-01
1.878435928320539294e-01 3.518470211305479989e-01
2.127932617773435064e-01 2.804333993366786015e-01
2.381202864019494325e-01 2.231008964672423212e-01
2.637242420153184108e-01 1.893030126611669473e-01
2.884445129296718258e-01 1.564251826359675523e-01
3.136297306283752362e-01 1.333990490506814786e-01
3.394549659029425515e-01 1.146195278933270223e-01
3.642288397348581452e-01 9.862186914412104932e-02
3.889247775273244612e-01 8.701071817366803907e-02
4.141898092396376629e-01 7.602327119817106627e-02
4.393520385303163467e-01 6.733259678378041013e-02
4.643515201819428118e-01 6.009528630165526103e-02
4.895076193209745297e-01 5.365981262587708051e-02
5.150366191424100570e-01 4.817955579612819700e-02
5.402359773126055309e-01 4.351723892892105788e-02
5.649161162636663347e-01 3.959070346319671502e-02
5.900646762800352274e-01 3.595148504969061104e-02
6.151985479291864900e-01 3.283594128371705029e-02
6.404105914637934216e-01 3.010182256600713729e-02
6.658032006642196077e-01 2.761739373942447701e-02
6.910332950240148930e-01 2.545507707897110006e-02
7.160983380528589404e-01 2.351755630209909770e-02
7.410810184323887162e-01 2.181690757087919458e-02
7.659549968478119863e-01 2.024132326586957145e-02
7.911616343571750143e-01 1.881456748701793025e-02
8.164461785626350165e-01 1.754099118870584492e-02
8.417027403346278858e-01 1.637945128323738814e-02
8.668234247843467077e-01 1.529736120584055878e-02
8.919044992204638866e-01 1.434965988420407700e-02
9.171314202791525094e-01 1.347664063345079682e-02
9.421240823582218704e-01 1.268825031425810206e-02
9.672579870908831756e-01 1.194070224385177653e-02
9.924172785442770817e-01 1.125127037492172286e-02
1.017466963698755444e+00 1.063414511679672270e-02
1.042671237017241292e+00 1.005327472025683948e-02
1.067772054445216279e+00 9.493838088987899618e-03
1.093007785913590491e+00 9.011563629309797194e-03
1.118250935726150308e+00 8.527661216557267526e-03
1.143349400990055775e+00 8.131320547226076126e-03
1.168381230279502692e+00 7.699329796101423914e-03
1.193410037187336625e+00 7.321924243668897180e-03
1.218681096003388475e+00 6.992741743102919710e-03
1.243836251011256167e+00 6.648777626824035197e-03
1.268895966606200076e+00 6.349267884738029818e-03
1.294119889828911907e+00 6.075865788623795345e-03
1.319355358028417413e+00 5.802293711863028627e-03
1.344553537743734983e+00 5.549108602254274741e-03
1.369551085322592288e+00 5.317684665735999787e-03
1.394649262276906887e+00 5.099177128586229214e-03
1.419779553179724818e+00 4.875846947449100598e-03
1.444798712619729919e+00 4.677441595140232299e-03
1.469950010469181612e+00 4.487799081296164026e-03
1.495079454499280036e+00 4.313071299114895098e-03
1.520285725799055854e+00 4.148522154880582291e-03
1.545434305435691824e+00 3.985848682202485643e-03
1.570541760447594415e+00 3.833924633066847481e-03
1.595783034197968853e+00 3.694210434869322265e-03
1.620862665325322194e+00 3.561557084842955061e-03
1.646013661153357122e+00 3.422296476534820737e-03
