3.559856661237203318e-02 2.841543050912710644e+00
6.157330113152662682e-02 1.754613452487521652e+00
8.620187051986392957e-02 1.188412917287726023e+00
1.113464305034050639e-01 7.801026564378005235e-01
1.375971541811640553e-01 6.068997749915490125e-01
1.633595563471317291e-01 4.302170872688293457e-01
1.878435928320539294e-01 3.514349232549252577e-01
2.127932617773435064e-01 2.800199474607195094e-01
2.381202864019494325e-01 2.230765894839638330e-01
2.637242420153184108e-01 1.892107556749890729e-01
2.884445129296718258e-01 1.562875405336037749e-01
3.136297306283752362e-01 1.334199287099782083e-01
3.394549659029425515e-01 1.145523423114258588e-01
3.642288397348581452e-01 9.862609353441043059e-02
3.889247775273244612e-01 8.700704605852971341e-02
4.141898092396376629e-01 7.600100185830187260e-02
4.393520385303163467e-01 6.731769157118949742e-02
4.643515201819428118e-01 6.008616639627187977e-02
4.895076193209745297e-01 5.365245922191723416e-02
5.150366191424100570e-01 4.816403129269521133e-02
5.402359773126055309e-01 4.347259799988071466e-02
5.649161162636663347e-01 3.955623116540406270e-02
5.900646762800352274e-01 3.594366220327523814e-02
6.151985479291864900e-01 3.280085309105559843e-02
6.404105914637934216e-01 3.008600646142146895e-02
6.658032006642196077e-01 2.758284270940427468e-02
6.910332950240148930e-01 2.542854512301501516e-02
7.160983380528589404e-01 2.349570723095663685e-02
7.410810184323887162e-01 2.179789328050286273e-02
7.659549968478119863e-01 2.022142898048253160e-02
7.911616343571750143e-01 1.878955737059858147e-02
8.164461785626350165e-01 1.751600489266853453e-02
8.417027403346278858e-01 1.635847125137061125e-02
8.668234247843467077e-01 1.527342090496021723e-02
8.919044992204638866e-01 1.432432749000080684e-02
9.171314202791525094e-01 1.344693808374611971e-02
9.421240823582218704e-01 1.266108101324809818e-02
9.672579870908831756e-01 1.191391585920815663e-02
9.924172785442770817e-01 1.122361469727061779e-02
1.017466963698755444e+00 1.060931347041490364e-02
1.042671237017241292e+00 1.002612901831381569e-02
1.067772054445216279e+00 9.467906838179674864e-03
1.093007785913590491e+00 8.983494086740383827e-03
1.118250935726150308e+00 8.501811177620876084e-03
1.143349400990055775e+00 8.101828582899640169e-03
1.168381230279502692e+00 7.671100979556796928e-03
1.193410037187336625e+00 7.292175078328307081e-03
1.218681096003388475e+00 6.963252443411443483e-03
1.243836251011256167e+00 6.619164725878264044e-03
1.268895966606200076e+00 6.319351555601206497e-03
1.294119889828911907e+00 6.043316987527565763e-03
1.319355358028417413e+00 5.769784817956424838e-03
1.344553537743734983e+00 5.517995721546434078e-03
1.369551085322592288e+00 5.284727093442731331e-03
1.394649262276906887e+00 5.067193441005224744e-03
1.419779553179724818e+00 4.842314308604340339e-03
1.444798712619729919e+00 4.642817868024283999e-03
1.469950010469181612e+00 4.453380028068721665e-03
1.495079454499280036e+00 4.277336279745367134e-03
1.520285725799055854e+00 4.113164571718110236e-03
1.545434305435691824e+00 3.949050845223561236e-03
1.570541760447594415e+00 3.796167492565360058e-03
1.595783034197968853e+00 3.655912001334496626e-03
1.620862665325322194e+00 3.522726958026401595e-03
1.646013661153357122e+00 3.383633130583720526e-03
1.671162030539616206e+00 3.263909364814708124e-03
1.696194820419000715e+00 3.154856417080285826e-03
1.721385366047399446e+00 3.040268680974254033e-03
1.746543478168696373e+00 2.932208642122088524e-03
1.771611715168726731e+00 2.829098002295595080e-03
1.796672101029155977e+00 2.730554486411605492e-03
1.821794740328183115e+00 2.643348158297522451e-03
1.847090226354169307e+00 2.556525257581159123e-03
1.872302964837581518e+00 2.471244321734955996e-03
1.897425966651856255e+00 2.386046507925237634e-03
1.922570171425893149e+00 2.313651564407505010e-03
1.947651693239529358e+00 2.234591484196289581e-03
1.972698078557673762e+00 2.166187501354964896e-03
1.997802756217462505e+00 2.103003812104952720e-03
2.022896655591411630e+00 2.033518836924609260e-03
2.048017087992207053e+00 1.971552382596452463e-03
2.073276936258455994e+00 1.912175898307913848e-03
2.098464757157008975e+00 1.853992094120078754e-03
2.123547869218714190e+00 1.798022450004198433e-03
2.148654889638700993e+00 1.745962759653175858e-03
2.173861091828654057e+00 1.695822586289018460e-03
2.199009671201837435e+00 1.643765684254726604e-03
2.223988368552783257e+00 1.600130669252681440e-03
2.249146551609263689e+00 1.553177814851764392e-03
2.274413281410952337e+00 1.507627019636300714e-03
2.299529483825236031e+00 1.464720706978602698e-03
2.324634079893670435e+00 1.423467256310603909e-03
2.349778606910484680e+00 1.385256373855795788e-03
2.374898534333622635e+00 1.348258209323820178e-03
2.400009378083306277e+00 1.312635958296628179e-03
2.425080262370849393e+00 1.275447554261721671e-03
2.450225951279488612e+00 1.238799484054269387e-03
2.475470278824885462e+00 1.209973054744259945e-03
2.500574481485736023e+00 1.177760835248198865e-03
2.525636812923565788e+00 1.146839797113755402e-03
2.550828297785094012e+00 1.115802322607987139e-03
2.575966279912885515e+00 1.086647707449791720e-03
2.601098662992666011e+00 1.060151507774248275e-03
2.626261785474968580e+00 1.032498785295284929e-03
2.651382951286996192e+00 1.005506839464382967e-03
2.676509485082783968e+00 9.804361918527382345e-04
2.701654009808440282e+00 9.572882951817668741e-04
2.726776915461316619e+00 9.333408567282940526e-04
2.751882887857225679e+00 9.122683503845066067e-04
2.776960785956627653e+00 8.861554894216390824e-04
2.802085415725218631e+00 8.652741539001949662e-04
2.827265219934352647e+00 8.447517226349309828e-04
2.852418551817615278e+00 8.234017788694707358e-04
2.877591973273217807e+00 8.046704428754267125e-04
2.902765107783311205e+00 7.841304968331606201e-04
2.927892844835152442e+00 7.656523256474747187e-04
2.953030199493072327e+00 7.486099223824659943e-04
2.978123687935025465e+00 7.311651145823997583e-04
3.003163488617993870e+00 7.128759556764370422e-04
3.028305099460760541e+00 6.974212579988540951e-04
3.053460977112318897e+00 6.800034157659457477e-04
3.078609507401495637e+00 6.638366123225906404e-04
3.103777564473670925e+00 6.485487034936831055e-04
3.128955517503722916e+00 6.333220103656596843e-04
3.154169002285186263e+00 6.198543119454029719e-04
3.179183268271029483e+00 6.054766072961287240e-04
3.204200742884414144e+00 5.921049375389474990e-04
3.229348679648310849e+00 5.776705375020720025e-04
3.254502781201849437e+00 5.659495017153397907e-04
3.279674307324395688e+00 5.513828106857284004e-04
3.304790380107698322e+00 5.389788641075576045e-04
3.329966650582448118e+00 5.274698617050324438e-04
3.355192194847787412e+00 5.166737456299942081e-04
3.380272650135941692e+00 5.038248023504028530e-04
3.405330524350851817e+00 4.939178917352970077e-04
3.430491879679564260e+00 4.813018304364650416e-04
3.455631889066304030e+00 4.714988482964081523e-04
3.480738126957606760e+00 4.603778282726875650e-04
3.505858980578995698e+00 4.513072769614750969e-04
3.531009821918551950e+00 4.406817037634308369e-04
3.556144373233852463e+00 4.304900564352081844e-04
3.581248920855907070e+00 4.217693264952375367e-04
3.606395654164364473e+00 4.122544128526128555e-04
3.631542638827812031e+00 4.030614801883559517e-04
3.656710870782269307e+00 3.943354163575579123e-04
3.681882124484078922e+00 3.855423458819224984e-04
3.707000879951305450e+00 3.773471430017070376e-04
3.732138509125295212e+00 3.686830678302640499e-04
3.757318914611879279e+00 3.613583037705503181e-04
3.782408186611461165e+00 3.522028516045589796e-04
3.807475156745518952e+00 3.448252426094683691e-04
3.832567495136356417e+00 3.383668998220789280e-04
3.857747954819524150e+00 3.302065311949520005e-04
3.882950072540688247e+00 3.229946091107995638e-04
3.908039065411794688e+00 3.154090115469280206e-04
3.933134302335360211e+00 3.095899902728917706e-04
3.958227997124044162e+00 3.021204408957890762e-04
3.983392284313046705e+00 2.959933248912803116e-04
4.008554301973719980e+00 2.890147211442384355e-04
4.033626369506171372e+00 2.833064241150810413e-04
4.058791371888951893e+00 2.767537352746260405e-04
4.083983571499058662e+00 2.715456992960755167e-04
4.109105472277151172e+00 2.647248212580278733e-04
4.134252756546806573e+00 2.593131896434576781e-04
4.159404594481466155e+00 2.533967724071262400e-04
4.184511772644986749e+00 2.481146259110901184e-04
4.209619581088368534e+00 2.428256797409418175e-04
4.234732001721968508e+00 2.375851634037953329e-04
4.259868509309896467e+00 2.320312607382772705e-04
4.285034752646281753e+00 2.268786426883225558e-04
4.310177322418175194e+00 2.224661543497951461e-04
4.335313693746274843e+00 2.171118828050108175e-04
4.360453369188871164e+00 2.123623416115570596e-04
4.385572687786324586e+00 2.080310381926730784e-04
4.410733702761329589e+00 2.033831290360303017e-04
4.435858701859373809e+00 1.987497374970504261e-04
4.460906823653413511e+00 1.946103181749651162e-04
4.486012671251135231e+00 1.900984232391105151e-04
