3.559856661237203318e-02 2.837517664982722732e+00
6.157330113152662682e-02 1.754666116502549889e+00
8.620187051986392957e-02 1.187694951107627350e+00
1.113464305034050639e-01 7.779814891326122250e-01
1.375971541811640553e-01 6.059666046729454969e-01
1.633595563471317291e-01 4.295355081558227539e-01
1.878435928320539294e-01 3.508066592009171369e-01
2.127932617773435064e-01 2.796064785548618703e-01
2.381202864019494325e-01 2.224440055981017073e-01
2.637242420153184108e-01 1.887440714802775255e-01
2.884445129296718258e-01 1.559633401724008495e-01
3.136297306283752362e-01 1.330071919559261406e-01
3.394549659029425515e-01 1.142792347452764729e-01
3.642288397348581452e-01 9.832945150710707682e-02
3.889247775273244612e-01 8.675219926677765758e-02
4.141898092396376629e-01 7.579688280556171054e-02
4.393520385303163467e-01 6.713157677380358901e-02
4.643515201819428118e-01 5.991597387626020066e-02
4.895076193209745297e-01 5.349762533905600553e-02
5.150366191424100570e-01 4.803300018706291308e-02
5.402359773126055309e-01 4.338396419847835583e-02
5.649161162636663347e-01 3.946784415490095510e-02
5.900646762800352274e-01 3.584057625881966608e-02
6.151985479291864900e-01 3.273246323152304016e-02
6.404105914637934216e-01 3.000599161541015261e-02
6.658032006642196077e-01 2.752784727260841613e-02
6.910332950240148930e-01 2.537142784911050608e-02
7.160983380528589404e-01 2.343893166604399739e-02
7.410810184323887162e-01 2.174327744339743518e-02
7.659549968478119863e-01 2.017128757698826227e-02
7.911616343571750143e-01 1.874873257848918423e-02
8.164461785626350165e-01 1.747782086725389872e-02
8.417027403346278858e-01 1.631918281421326777e-02
8.668234247843467077e-01 1.523955549374715439e-02
8.919044992204638866e-01 1.429430547677738340e-02
9.171314202791525094e-01 1.342251181858597313e-02
9.421240823582218704e-01 1.263651301900895613e-02
9.672579870908831756e-01 1.189044111244702724e-02
9.924172785442770817e-01 1.120236689980295096e-02
1.017466963698755444e+00 1.058609467476065435e-02
1.042671237017241292e+00 1.000630350565879720e-02
1.067772054445216279e+00 9.448052216458811131e-03
1.093007785913590491e+00 8.966543180078091757e-03
1.118250935726150308e+00 8.483404570572601264e-03
1.143349400990055775e+00 8.087230875188441623e-03
1.168381230279502692e+00 7.655818343313355173e-03
1.193410037187336625e+00 7.278528775590635373e-03
1.218681096003388475e+00 6.949869415007899585e-03
1.243836251011256167e+00 6.606355669474068583e-03
1.268895966606200076e+00 6.306903545673076157e-03
1.294119889828911907e+00 6.033346966481548633e-03
1.319355358028417413e+00 5.759984446708609450e-03
1.344553537743734983e+00 5.507205704243444203e-03
1.369551085322592288e+00 5.275237488889408452e-03
1.394649262276906887e+00 5.056545884561612289e-03
1.419779553179724818e+00 4.833437289531830258e-03
1.444798712619729919e+00 4.634321496841755511e-03
1.469950010469181612e+00 4.445288876674081784e-03
1.495079454499280036e+00 4.269958885485950970e-03
1.520285725799055854e+00 4.105620331816620984e-03
1.545434305435691824e+00 3.942785110557550828e-03
1.570541760447594415e+00 3.790542282963739722e-03
1.595783034197968853e+00 3.651315998493462854e-03
1.620862665325322194e+00 3.517779795664672561e-03
1.646013661153357122e+00 3.377184455777392045e-03
1.671162030539616206e+00 3.257186747146977989e-03
1.696194820419000715e+00 3.148155783743279180e-03
1.721385366047399446e+00 3.033613899716456827e-03
1.746543478168696373e+00 2.925410647899151680e-03
1.771611715168726731e+00 2.822534120481457950e-03
1.796672101029155977e+00 2.724137938202138981e-03
1.821794740328183115e+00 2.636664409451463988e-03
1.847090226354169307e+00 2.550336914275233915e-03
1.872302964837581518e+00 2.465101195805622508e-03
1.897425966651856255e+00 2.379889850132141382e-03
1.922570171425893149e+00 2.307804411445349684e-03
1.947651693239529358e+00 2.228847939208369443e-03
1.972698078557673762e+00 2.160503494593917721e-03
1.997802756217462505e+00 2.097483701531120768e-03
2.022896655591411630e+00 2.028148474413289052e-03
2.048017087992207053e+00 1.966471599675124245e-03
2.073276936258455994e+00 1.907065623443607609e-03
2.098464757157008975e+00 1.849063856796065268e-03
2.123547869218714190e+00 1.793150297473270274e-03
2.148654889638700993e+00 1.741221428000171373e-03
2.173861091828654057e+00 1.691335690311316980e-03
2.199009671201837435e+00 1.639358804045987824e-03
2.223988368552783257e+00 1.595784728085167725e-03
2.249146551609263689e+00 1.548909549901684958e-03
2.274413281410952337e+00 1.503440391983520497e-03
2.299529483825236031e+00 1.460628726592062832e-03
2.324634079893670435e+00 1.419512711843657748e-03
2.349778606910484680e+00 1.381393859082632580e-03
2.374898534333622635e+00 1.344533030178442397e-03
2.400009378083306277e+00 1.308942637157237349e-03
2.425080262370849393e+00 1.271828650739270216e-03
2.450225951279488612e+00 1.235302503797066536e-03
2.475470278824885462e+00 1.206562048985350280e-03
2.500574481485736023e+00 1.174434848392168175e-03
2.525636812923565788e+00 1.143574961236946443e-03
2.550828297785094012e+00 1.112603163968809003e-03
2.575966279912885515e+00 1.083545797610120090e-03
2.601098662992666011e+00 1.057077076867379666e-03
2.626261785474968580e+00 1.029535624175815026e-03
2.651382951286996192e+00 1.002627606471362572e-03
2.676509485082783968e+00 9.776027354651340481e-04
2.701654009808440282e+00 9.545123344066390155e-04
2.726776915461316619e+00 9.306625958357925580e-04
2.751882887857225679e+00 9.096458878270396922e-04
2.776960785956627653e+00 8.835855638099959688e-04
2.802085415725218631e+00 8.627412976686082806e-04
2.827265219934352647e+00 8.422837907328160163e-04
2.852418551817615278e+00 8.210147341026737336e-04
2.877591973273217807e+00 8.023287274052655176e-04
2.902765107783311205e+00 7.818404044813781961e-04
2.927892844835152442e+00 7.634274622642547685e-04
