3.559856661237203318e-02 2.837527348445012088e+00
6.157330113152662682e-02 1.754660500420464286e+00
8.620187051986392957e-02 1.187691136410361725e+00
1.113464305034050639e-01 7.779771853715946595e-01
1.375971541811640553e-01 6.059655409592848985e-01
1.633595563471317291e-01 4.295343458652496338e-01
1.878435928320539294e-01 3.508096667303555183e-01
2.127932617773435064e-01 2.796068021229334843e-01
2.381202864019494325e-01 2.224448086922628798e-01
2.637242420153184108e-01 1.887458854621940629e-01
2.884445129296718258e-01 1.559643574250050013e-01
3.136297306283752362e-01 1.330071020220023881e-01
3.394549659029425515e-01 1.142821796524738504e-01
3.642288397348581452e-01 9.833175185756638792e-02
3.889247775273244612e-01 8.675472071913421790e-02
4.141898092396376629e-01 7.579983699385267615e-02
4.393520385303163467e-01 6.713453895890994505e-02
4.643515201819428118e-01 5.991859039046793650e-02
4.895076193209745297e-01 5.350191429598168125e-02
5.150366191424100570e-01 4.803785088769856743e-02
5.402359773126055309e-01 4.338913258438404502e-02
5.649161162636663347e-01 3.947401244610671683e-02
5.900646762800352274e-01 3.584577337629095417e-02
6.151985479291864900e-01 3.273929333648103318e-02
6.404105914637934216e-01 3.001316022292387781e-02
6.658032006642196077e-01 2.753601876028547585e-02
6.910332950240148930e-01 2.538008751909569954e-02
7.160983380528589404e-01 2.344834833399146723e-02
7.410810184323887162e-01 2.175262489718075842e-02
7.659549968478119863e-01 2.018173325419215722e-02
7.911616343571750143e-01 1.875916292435022420e-02
8.164461785626350165e-01 1.748932806452990069e-02
8.417027403346278858e-01 1.633121637712444882e-02
8.668234247843467077e-01 1.525231473215227056e-02
8.919044992204638866e-01 1.430741393674176201e-02
9.171314202791525094e-01 1.343691824273068186e-02
9.421240823582218704e-01 1.265082151519206395e-02
9.672579870908831756e-01 1.190548808703241826e-02
9.924172785442770817e-01 1.121808902189392991e-02
1.017466963698755444e+00 1.060278983919410618e-02
1.042671237017241292e+00 1.002360220985545544e-02
1.067772054445216279e+00 9.465861831832062326e-03
1.093007785913590491e+00 8.984969866314333406e-03
1.118250935726150308e+00 8.502553180882390163e-03
1.143349400990055775e+00 8.107315323689434985e-03
1.168381230279502692e+00 7.676632389955207088e-03
1.193410037187336625e+00 7.300354488993650477e-03
1.218681096003388475e+00 6.972109403105592081e-03
1.243836251011256167e+00 6.629179765557593682e-03
1.268895966606200076e+00 6.330583174150068368e-03
1.294119889828911907e+00 6.057937547090767004e-03
1.319355358028417413e+00 5.785172821287419900e-03
1.344553537743734983e+00 5.532756529255136030e-03
1.369551085322592288e+00 5.301987300700445639e-03
1.394649262276906887e+00 5.084130853124599683e-03
1.419779553179724818e+00 4.861472642594697434e-03
1.444798712619729919e+00 4.663650394638917118e-03
1.469950010469181612e+00 4.474571105268452913e-03
1.495079454499280036e+00 4.300336655240960537e-03
1.520285725799055854e+00 4.136258573065644713e-03
1.545434305435691824e+00 3.974086026550700812e-03
1.570541760447594415e+00 3.822614526643738388e-03
1.595783034197968853e+00 3.683315985059956287e-03
1.620862665325322194e+00 3.551044216634658725e-03
1.646013661153357122e+00 3.412216189867463365e-03
1.671162030539616206e+00 3.293951566978107950e-03
1.696194820419000715e+00 3.186508704876077867e-03
1.721385366047399446e+00 3.072498026903687507e-03
1.746543478168696373e+00 2.965391888043608214e-03
1.771611715168726731e+00 2.863703640021992430e-03
1.796672101029155977e+00 2.765866240091579501e-03
1.821794740328183115e+00 2.679978123973813815e-03
1.847090226354169307e+00 2.594341162956056643e-03
1.872302964837581518e+00 2.509742846869534704e-03
1.897425966651856255e+00 2.425185608867138840e-03
1.922570171425893149e+00 2.354374877612881462e-03
1.947651693239529358e+00 2.275705432373338350e-03
1.972698078557673762e+00 2.208063199858394717e-03
1.997802756217462505e+00 2.146340989089072851e-03
2.022896655591411630e+00 2.077605246957951214e-03
2.048017087992207053e+00 2.016852529136943864e-03
2.073276936258455994e+00 1.958034566531395571e-03
2.098464757157008975e+00 1.901159099076241274e-03
2.123547869218714190e+00 1.845730424087462917e-03
2.148654889638700993e+00 1.794896431336385914e-03
2.173861091828654057e+00 1.745808045182626689e-03
2.199009671201837435e+00 1.693859593365579360e-03
2.223988368552783257e+00 1.651410041436590778e-03
2.249146551609263689e+00 1.605439107533659666e-03
2.274413281410952337e+00 1.560443359963679423e-03
2.299529483825236031e+00 1.518500979075719038e-03
2.324634079893670435e+00 1.478387391775778980e-03
2.349778606910484680e+00 1.440575669902374170e-03
2.374898534333622635e+00 1.404879679760624028e-03
2.400009378083306277e+00 1.369987375732992707e-03
2.425080262370849393e+00 1.333398827827687438e-03
2.450225951279488612e+00 1.297427627919441355e-03
2.475470278824885462e+00 1.269934116626237437e-03
2.500574481485736023e+00 1.238338286884983503e-03
2.525636812923565788e+00 1.208387530909907619e-03
2.550828297785094012e+00 1.177797941987734085e-03
2.575966279912885515e+00 1.149439460488672297e-03
2.601098662992666011e+00 1.124088390603125232e-03
2.626261785474968580e+00 1.097031753225656591e-03
2.651382951286996192e+00 1.070730060260115029e-03
2.676509485082783968e+00 1.046434723610899882e-03
2.701654009808440282e+00 1.024208718384823392e-03
2.726776915461316619e+00 1.001060920606951796e-03
2.751882887857225679e+00 9.807553139108556809e-04
2.776960785956627653e+00 9.552759413334953147e-04
2.802085415725218631e+00 9.351093109753192203e-04
2.827265219934352647e+00 9.152221218104225750e-04
2.852418551817615278e+00 8.945698982699405331e-04
2.877591973273217807e+00 8.767265232724558372e-04
2.902765107783311205e+00 8.569269689894814688e-04
2.927892844835152442e+00 8.387753751862957055e-04
2.953030199493072327e+00 8.229949807005415693e-04
2.978123687935025465e+00 8.062172350671444835e-04
3.003163488617993870e+00 7.884001364148932435e-04
3.028305099460760541e+00 7.736230614706685917e-04
3.053460977112318897e+00 7.569444183770520328e-04
3.078609507401495637e+00 7.416416479736579349e-04
3.103777564473670925e+00 7.267351254022071192e-04
3.128955517503722916e+00 7.124784469330408196e-04
3.154169002285186263e+00 6.995953315333535176e-04
3.179183268271029483e+00 6.861997070509471630e-04
3.204200742884414144e+00 6.736952912732801059e-04
3.229348679648310849e+00 6.595122521744204618e-04
3.254502781201849437e+00 6.482092074924941747e-04
3.279674307324395688e+00 6.338441938475922188e-04
3.304790380107698322e+00 6.215994249414470707e-04
3.329966650582448118e+00 6.108866475080023404e-04
3.355192194847787412e+00 6.006892622994508850e-04
3.380272650135941692e+00 5.882676633750909267e-04
3.405330524350851817e+00 5.789239535513607694e-04
3.430491879679564260e+00 5.667009200580961758e-04
3.455631889066304030e+00 5.574711622497186816e-04
3.480738126957606760e+00 5.466270302914795530e-04
3.505858980578995698e+00 5.383860161290177906e-04
3.531009821918551950e+00 5.279821509422544376e-04
3.556144373233852463e+00 5.183325599849364970e-04
3.581248920855907070e+00 5.101547351959729703e-04
3.606395654164364473e+00 5.009670655820519991e-04
3.631542638827812031e+00 4.924119376666562329e-04
3.656710870782269307e+00 4.839097934221808523e-04
3.681882124484078922e+00 4.757333392440764004e-04
3.707000879951305450e+00 4.678801746849184937e-04
3.732138509125295212e+00 4.595448630177030266e-04
3.757318914611879279e+00 4.528743700733698176e-04
3.782408186611461165e+00 4.436956689860938161e-04
3.807475156745518952e+00 4.369000126824716039e-04
3.832567495136356417e+00 4.309642160695638141e-04
3.857747954819524150e+00 4.229492506595290951e-04
3.882950072540688247e+00 4.161747528233871287e-04
3.908039065411794688e+00 4.087937752267124824e-04
3.933134302335360211e+00 4.033912854209779908e-04
3.958227997124044162e+00 3.961585635827278738e-04
3.983392284313046705e+00 3.905562375270601604e-04
4.008554301973719980e+00 3.836742457034331578e-04
4.033626369506171372e+00 3.784577188308316763e-04
4.058791371888951893e+00 3.721302697673782795e-04
4.083983571499058662e+00 3.673367079140760542e-04
4.109105472277151172e+00 3.606867275385791140e-04
4.134252756546806573e+00 3.554268621727512106e-04
4.159404594481466155e+00 3.495292798536755595e-04
4.184511772644986749e+00 3.448994667353902648e-04
4.209619581088368534e+00 3.397512971139293866e-04
4.234732001721968508e+00 3.346564637957732870e-04
4.259868509309896467e+00 3.292126280980205936e-04
4.285034752646281753e+00 3.243746631521149219e-04
4.310177322418175194e+00 3.200988164056481605e-04
4.335313693746274843e+00 3.147480625375609071e-04
4.360453369188871164e+00 3.103183855952147403e-04
4.385572687786324586e+00 3.061386244103304227e-04
4.410733702761329589e+00 3.015864495040025510e-04
4.435858701859373809e+00 2.970760764902153250e-04
4.460906823653413511e+00 2.931170744145456713e-04
4.486012671251135231e+00 2.886980948363535525e-04
4.511173528900775942e+00 2.846139969626169746e-04
4.536368145861937151e+00 2.804046416219393295e-04
4.561467693582637928e+00 2.764066962709193207e-04
4.586567727139217787e+00 2.726932369058314995e-04
4.611778469290709559e+00 2.693743597022818081e-04
4.636921427485450664e+00 2.648734008224216366e-04
4.662043979615620337e+00 2.617018676656340912e-04
4.687177188400016625e+00 2.581629134416591029e-04
4.712353022238409572e+00 2.543644237159007238e-04
4.737487089786267980e+00 2.512841749832826939e-04
4.762557948491549453e+00 2.477199513141622425e-04
4.787665345520004223e+00 2.435298319853830724e-04
4.812817501485586291e+00 2.408332742552983519e-04
4.837952903606953292e+00 2.373714999988361452e-04
4.863062718836800080e+00 2.342357743239590739e-04
4.888232166978015769e+00 2.314223149991529902e-04
4.913400463992786626e+00 2.280726572489578485e-04
4.938550716428437681e+00 2.251538502605533612e-04
4.963632581626941764e+00 2.219365300122116611e-04
4.988723342986392417e+00 2.192176726301527871e-04
5.013874126001343079e+00 2.165922812889058125e-04
5.039006547981757400e+00 2.134056909754935725e-04
5.064140309701068432e+00 2.106488305652306527e-04
5.089286282474111189e+00 2.081733014318235128e-04
5.114432833122179112e+00 2.049804695452493676e-04
5.139549192618285467e+00 2.025696016535599719e-04
5.164707857096884069e+00 2.001646689432529395e-04
5.189879393572579325e+00 1.978076515603773055e-04
5.214980732887471326e+00 1.950975488455351065e-04
5.240079808412150264e+00 1.925706500699787306e-04
5.265219559942045713e+00 1.902069264980585860e-04
5.290358769003264960e+00 1.876932633320731951e-04
5.315472304932046477e+00 1.854628828823163080e-04
5.340585209890680751e+00 1.832279563759314648e-04
5.365769355685213071e+00 1.807727435437357470e-04
5.390930016088643306e+00 1.785987415059404166e-04
5.416009443617039842e+00 1.758407252709866025e-04
5.441140362223542581e+00 1.741516367065683486e-04
5.466279965395504092e+00 1.720140522925735476e-04
5.491417431537250593e+00 1.699728174298557155e-04
5.516546929892723661e+00 1.677251361814478705e-04
5.541642643512612487e+00 1.657529588643773786e-04
5.566799120365391040e+00 1.634886806091284000e-04
5.591946057951911797e+00 1.619339768902535142e-04
5.617077724501221780e+00 1.596044335055620531e-04
5.642233926370953334e+00 1.577896639533669259e-04
5.667367684679591733e+00 1.560444388587458242e-04
5.692482553801505141e+00 1.539665490610243848e-04
5.717598102847947672e+00 1.519519107384813164e-04
5.742748783681744129e+00 1.500318359334775636e-04
5.767915638389538024e+00 1.484522346369232884e-04
5.793025412729743806e+00 1.466607251602157383e-04
5.818135919556898017e+00 1.452111851223092897e-04
5.843293164782878968e+00 1.431651124957590755e-04
5.868461190797399141e+00 1.413552248940040993e-04
5.893585727398412466e+00 1.399642079158044093e-04
5.918688748517617171e+00 1.385432310806104892e-04
5.943829347803244012e+00 1.365509094439623433e-04
5.968941715376548274e+00 1.350197020056297364e-04
5.994022252635168968e+00 1.334779669765648834e-04
6.019152133472919886e+00 1.319931080976626382e-04
6.044310249297836890e+00 1.303313569453810178e-04
6.069452253367384031e+00 1.290655805872422215e-04
6.094613081365299223e+00 1.272245352412623633e-04
