3.559856661237203318e-02 2.834092360276442513e+00
6.157330113152662682e-02 1.751022338867187500e+00
8.620187051986392957e-02 1.184919056139494220e+00
1.113464305034050639e-01 7.776955498589410709e-01
1.375971541811640553e-01 6.050385695237380235e-01
1.633595563471317291e-01 4.288999438285827637e-01
1.878435928320539294e-01 3.503690857818161364e-01
2.127932617773435064e-01 2.791752985545566945e-01
2.381202864019494325e-01 2.224016691509046184e-01
2.637242420153184108e-01 1.886391166206839998e-01
2.884445129296718258e-01 1.558157602945963449e-01
3.136297306283752362e-01 1.330224057780267644e-01
3.394549659029425515e-01 1.142124009885714664e-01
3.642288397348581452e-01 9.833435568433958329e-02
3.889247775273244612e-01 8.675097856365265869e-02
4.141898092396376629e-01 7.577810518977343146e-02
4.393520385303163467e-01 6.712212449612994791e-02
4.643515201819428118e-01 5.991223857666708869e-02
4.895076193209745297e-01 5.349841841541060766e-02
5.150366191424100570e-01 4.802734668981856886e-02
5.402359773126055309e-01 4.334998674750871472e-02
5.649161162636663347e-01 3.944695281251870550e-02
5.900646762800352274e-01 3.584579076522435848e-02
6.151985479291864900e-01 3.271199357012638531e-02
6.404105914637934216e-01 3.000642326174672581e-02
6.658032006642196077e-01 2.751146769289396221e-02
6.910332950240148930e-01 2.536343297460171356e-02
7.160983380528589404e-01 2.343708743387119126e-02
7.410810184323887162e-01 2.174448889543415323e-02
7.659549968478119863e-01 2.017349296986951576e-02
7.911616343571750143e-01 1.874579295436628462e-02
8.164461785626350165e-01 1.747630517785620646e-02
8.417027403346278858e-01 1.632296699390076503e-02
8.668234247843467077e-01 1.524190371246605773e-02
8.919044992204638866e-01 1.429614175602508634e-02
9.171314202791525094e-01 1.342215302395177376e-02
9.421240823582218704e-01 1.263948257517844530e-02
9.672579870908831756e-01 1.189544237811999451e-02
9.924172785442770817e-01 1.120790895564023962e-02
1.017466963698755444e+00 1.059648140366133834e-02
1.042671237017241292e+00 1.001565661448722278e-02
1.067772054445216279e+00 9.460106347499819962e-03
1.093007785913590491e+00 8.977628922484208462e-03
1.118250935726150308e+00 8.497974928393299890e-03
1.143349400990055775e+00 8.100348768704570754e-03
1.168381230279502692e+00 7.671292324794352566e-03
1.193410037187336625e+00 7.293999522090176442e-03
1.218681096003388475e+00 6.966473389493675096e-03
1.243836251011256167e+00 6.623472002728295061e-03
1.268895966606200076e+00 6.325420577260350632e-03
1.294119889828911907e+00 6.051019103183647753e-03
1.319355358028417413e+00 5.778952393300309381e-03
1.344553537743734983e+00 5.528002955976871191e-03
1.369551085322592288e+00 5.296314054685373300e-03
1.394649262276906887e+00 5.080346626559100083e-03
1.419779553179724818e+00 4.856594380840644279e-03
1.444798712619729919e+00 4.658872430974786774e-03
1.469950010469181612e+00 4.470169070204856217e-03
1.495079454499280036e+00 4.295426792410411351e-03
1.520285725799055854e+00 4.132446670450031119e-03
1.545434305435691824e+00 3.969867234101340930e-03
1.570541760447594415e+00 3.818098504544664533e-03
1.595783034197968853e+00 3.679255462017981364e-03
1.620862665325322194e+00 3.547083997159615216e-03
1.646013661153357122e+00 3.409145538310014330e-03
1.671162030539616206e+00 3.290793155729727047e-03
1.696194820419000715e+00 3.182751938923856355e-03
1.721385366047399446e+00 3.069333631052910058e-03
1.746543478168696373e+00 2.962646655590084593e-03
1.771611715168726731e+00 2.860572777447513513e-03
1.796672101029155977e+00 2.763110399618675002e-03
1.821794740328183115e+00 2.677560061979868556e-03
1.847090226354169307e+00 2.591843089687858627e-03
1.872302964837581518e+00 2.507765639863126800e-03
1.897425966651856255e+00 2.423625854475249669e-03
1.922570171425893149e+00 2.352585758021124955e-03
1.947651693239529358e+00 2.274432483931590823e-03
1.972698078557673762e+00 2.207044799649563165e-03
1.997802756217462505e+00 2.145333765121809795e-03
2.022896655591411630e+00 2.076781101926419761e-03
2.048017087992207053e+00 2.015897530463156909e-03
2.073276936258455994e+00 1.957303768730172481e-03
2.098464757157008975e+00 1.900266277162508720e-03
2.123547869218714190e+00 1.845139684134729750e-03
2.148654889638700993e+00 1.794242511584877905e-03
2.173861091828654057e+00 1.745232477570861970e-03
2.199009671201837435e+00 1.693676323159565593e-03
2.223988368552783257e+00 1.651342801338998500e-03
2.249146551609263689e+00 1.604984342705861357e-03
2.274413281410952337e+00 1.560158218278752352e-03
2.299529483825236031e+00 1.518101598299410665e-03
2.324634079893670435e+00 1.477808308177197463e-03
2.349778606910484680e+00 1.440203555170745889e-03
2.374898534333622635e+00 1.404020033507785486e-03
2.400009378083306277e+00 1.369163828069465058e-03
2.425080262370849393e+00 1.332583239279548247e-03
2.450225951279488612e+00 1.296298460783499879e-03
2.475470278824885462e+00 1.268698795619309979e-03
2.500574481485736023e+00 1.237015618983891216e-03
2.525636812923565788e+00 1.206873047969783544e-03
2.550828297785094012e+00 1.176156192847047826e-03
2.575966279912885515e+00 1.147726010217154768e-03
2.601098662992666011e+00 1.122072790942738388e-03
2.626261785474968580e+00 1.094771558584408788e-03
2.651382951286996192e+00 1.068367092239236836e-03
2.676509485082783968e+00 1.043867922757047611e-03
2.701654009808440282e+00 1.021500326210325951e-03
2.726776915461316619e+00 9.981439945804580858e-04
2.751882887857225679e+00 9.775436166399383182e-04
2.776960785956627653e+00 9.520131824826478422e-04
2.802085415725218631e+00 9.316935562570973894e-04
2.827265219934352647e+00 9.115610933095879978e-04
2.852418551817615278e+00 8.908141217891433041e-04
2.877591973273217807e+00 8.726971248822937115e-04
2.902765107783311205e+00 8.526941292158519720e-04
2.927892844835152442e+00 8.343840090139119847e-04
2.953030199493072327e+00 8.184005538636273227e-04
2.978123687935025465e+00 8.013884373014887406e-04
3.003163488617993870e+00 7.835054766638001062e-04
3.028305099460760541e+00 7.684709709154198326e-04
3.053460977112318897e+00 7.515300676514283327e-04
3.078609507401495637e+00 7.361250100970444200e-04
3.103777564473670925e+00 7.210385404307514913e-04
3.128955517503722916e+00 7.065652863695907285e-04
3.154169002285186263e+00 6.934177161204935170e-04
3.179183268271029483e+00 6.795944078141861197e-04
3.204200742884414144e+00 6.667184391495487115e-04
3.229348679648310849e+00 6.526948827458867999e-04
3.254502781201849437e+00 6.415440702374351940e-04
3.279674307324395688e+00 6.273438634490952504e-04
3.304790380107698322e+00 6.151659379503244878e-04
3.329966650582448118e+00 6.044064955161833558e-04
3.355192194847787412e+00 5.941079724981482768e-04
3.380272650135941692e+00 5.816703368581593739e-04
3.405330524350851817e+00 5.722256642417710608e-04
3.430491879679564260e+00 5.599561495537379004e-04
3.455631889066304030e+00 5.506412700120278617e-04
3.480738126957606760e+00 5.397255486351744142e-04
3.505858980578995698e+00 5.313839403038833316e-04
3.531009821918551950e+00 5.209078008216547900e-04
3.556144373233852463e+00 5.112127889907068989e-04
3.581248920855907070e+00 5.029273288500370632e-04
3.606395654164364473e+00 4.936709684311255293e-04
3.631542638827812031e+00 4.850758085989925728e-04
3.656710870782269307e+00 4.764697933496867617e-04
3.681882124484078922e+00 4.682220619994048138e-04
3.707000879951305450e+00 4.603279607000590142e-04
3.732138509125295212e+00 4.519128238485994268e-04
