3.559856661237203318e-02 2.838430844820462706e+00
6.157330113152662682e-02 1.756241692437065849e+00
8.620187051986392957e-02 1.187697761937191565e+00
1.113464305034050639e-01 7.778664613381410797e-01
1.375971541811640553e-01 6.058888435363769531e-01
1.633595563471317291e-01 4.294846951961517334e-01
1.878435928320539294e-01 3.507744388303895011e-01
2.127932617773435064e-01 2.795843567167009547e-01
2.381202864019494325e-01 2.224239014742667164e-01
2.637242420153184108e-01 1.887277243020651085e-01
2.884445129296718258e-01 1.559498224502954833e-01
3.136297306283752362e-01 1.329999522750644481e-01
3.394549659029425515e-01 1.142740876729624738e-01
3.642288397348581452e-01 9.832522104729142509e-02
3.889247775273244612e-01 8.674921754930840778e-02
4.141898092396376629e-01 7.579393765148570439e-02
4.393520385303163467e-01 6.713024104046649843e-02
4.643515201819428118e-01 5.991471073147025539e-02
4.895076193209745297e-01 5.349685764114475023e-02
5.150366191424100570e-01 4.803297191957669326e-02
5.402359773126055309e-01 4.338377674406727197e-02
5.649161162636663347e-01 3.946907148169436635e-02
5.900646762800352274e-01 3.584205431815905285e-02
6.151985479291864900e-01 3.273329763200777398e-02
6.404105914637934216e-01 3.000744682816509565e-02
6.658032006642196077e-01 2.752954153157217629e-02
6.910332950240148930e-01 2.537267079610310699e-02
7.160983380528589404e-01 2.344034485897775189e-02
7.410810184323887162e-01 2.174438702333106668e-02
7.659549968478119863e-01 2.017256317946015259e-02
7.911616343571750143e-01 1.874952875159445129e-02
8.164461785626350165e-01 1.747808139446129644e-02
8.417027403346278858e-01 1.631979530736019784e-02
8.668234247843467077e-01 1.524031421237750580e-02
8.919044992204638866e-01 1.429505554690942148e-02
9.171314202791525094e-01 1.342340789452518834e-02
9.421240823582218704e-01 1.263753312220088597e-02
9.672579870908831756e-01 1.189181627720610306e-02
9.924172785442770817e-01 1.120388872259514557e-02
1.017466963698755444e+00 1.058779613547741229e-02
1.042671237017241292e+00 1.000806849395903010e-02
1.067772054445216279e+00 9.450340287969918526e-03
1.093007785913590491e+00 8.968405458288855256e-03
1.118250935726150308e+00 8.485237718879263050e-03
1.143349400990055775e+00 8.089520045186832792e-03
1.168381230279502692e+00 7.657766430880276649e-03
1.193410037187336625e+00 7.280222825283641161e-03
1.218681096003388475e+00 6.951364065478205997e-03
1.243836251011256167e+00 6.607164463789161161e-03
1.268895966606200076e+00 6.307758708576579471e-03
1.294119889828911907e+00 6.034303181520483950e-03
1.319355358028417413e+00 5.760792478401321852e-03
1.344553537743734983e+00 5.507565919182106154e-03
1.369551085322592288e+00 5.275480865329001089e-03
1.394649262276906887e+00 5.056911142313108218e-03
1.419779553179724818e+00 4.833688576513429057e-03
1.444798712619729919e+00 4.634747606642702911e-03
1.469950010469181612e+00 4.445399994635859837e-03
1.495079454499280036e+00 4.269959575897654472e-03
1.520285725799055854e+00 4.105737049552393367e-03
1.545434305435691824e+00 3.942935516592391103e-03
1.570541760447594415e+00 3.790566841767747941e-03
1.595783034197968853e+00 3.651587614360357267e-03
1.620862665325322194e+00 3.517868709438248115e-03
1.646013661153357122e+00 3.377273908463655945e-03
1.671162030539616206e+00 3.257402447597938268e-03
1.696194820419000715e+00 3.148280947269026936e-03
1.721385366047399446e+00 3.033821159901463078e-03
1.746543478168696373e+00 2.925699951034903094e-03
1.771611715168726731e+00 2.822913470455259630e-03
1.796672101029155977e+00 2.724703837802750980e-03
1.821794740328183115e+00 2.637467272572900992e-03
1.847090226354169307e+00 2.551339201633706383e-03
1.872302964837581518e+00 2.466180775091329769e-03
1.897425966651856255e+00 2.381109367615144232e-03
1.922570171425893149e+00 2.309137705717072189e-03
1.947651693239529358e+00 2.230209919173621689e-03
1.972698078557673762e+00 2.162058498915116374e-03
1.997802756217462505e+00 2.099225183306451751e-03
2.022896655591411630e+00 2.029914258165656672e-03
2.048017087992207053e+00 1.968210983258100125e-03
2.073276936258455994e+00 1.908771113298920671e-03
2.098464757157008975e+00 1.850823318162717447e-03
2.123547869218714190e+00 1.794980942161959834e-03
2.148654889638700993e+00 1.743135391906140176e-03
2.173861091828654057e+00 1.693264742402847628e-03
2.199009671201837435e+00 1.641255341795861246e-03
2.223988368552783257e+00 1.597603038574731474e-03
2.249146551609263689e+00 1.550635680960800846e-03
2.274413281410952337e+00 1.505069645877313376e-03
2.299529483825236031e+00 1.462172436555550688e-03
2.324634079893670435e+00 1.420958224658125163e-03
2.349778606910484680e+00 1.382718431842321462e-03
2.374898534333622635e+00 1.345698467607060918e-03
2.400009378083306277e+00 1.309958363687302235e-03
2.425080262370849393e+00 1.272703686047233591e-03
2.450225951279488612e+00 1.236019254085581227e-03
2.475470278824885462e+00 1.207115093851361285e-03
2.500574481485736023e+00 1.174809624803956802e-03
2.525636812923565788e+00 1.143768909497652623e-03
2.550828297785094012e+00 1.112607269514673865e-03
2.575966279912885515e+00 1.083360453161877823e-03
2.601098662992666011e+00 1.056698664504738790e-03
2.626261785474968580e+00 1.028966598454006485e-03
2.651382951286996192e+00 1.001864721580166592e-03
2.676509485082783968e+00 9.766440197931018728e-04
2.701654009808440282e+00 9.533583338327134959e-04
2.726776915461316619e+00 9.293126169743603365e-04
2.751882887857225679e+00 9.080994366323173186e-04
2.776960785956627653e+00 8.818563909327176023e-04
2.802085415725218631e+00 8.608272846450452627e-04
2.827265219934352647e+00 8.401839714912876867e-04
2.852418551817615278e+00 8.187400717912829721e-04
2.877591973273217807e+00 7.998712793005400114e-04
2.902765107783311205e+00 7.792178001112610086e-04
2.927892844835152442e+00 7.606334040687603645e-04
2.953030199493072327e+00 7.434503454425283068e-04
2.978123687935025465e+00 7.258978443695199203e-04
3.003163488617993870e+00 7.074978285583831102e-04
3.028305099460760541e+00 6.919446661016806499e-04
3.053460977112318897e+00 6.744285123565432879e-04
3.078609507401495637e+00 6.581711573971445097e-04
3.103777564473670925e+00 6.427836278354709647e-04
3.128955517503722916e+00 6.274733769417181013e-04
3.154169002285186263e+00 6.138941949783831850e-04
3.179183268271029483e+00 5.994587971368336250e-04
3.204200742884414144e+00 5.859945816439291475e-04
3.229348679648310849e+00 5.714949524378086076e-04
3.254502781201849437e+00 5.596831635581294437e-04
3.279674307324395688e+00 5.450689201082925149e-04
3.304790380107698322e+00 5.325856688889321145e-04
3.329966650582448118e+00 5.209967820811463963e-04
3.355192194847787412e+00 5.101444408473070373e-04
3.380272650135941692e+00 4.972637018135040799e-04
3.405330524350851817e+00 4.872861618489244769e-04
3.430491879679564260e+00 4.746532019950117651e-04
3.455631889066304030e+00 4.647815611087604691e-04
3.480738126957606760e+00 4.536404131574339380e-04
3.505858980578995698e+00 4.445057754034097077e-04
3.531009821918551950e+00 4.338644423222758170e-04
3.556144373233852463e+00 4.236469877324963956e-04
3.581248920855907070e+00 4.148879652282602346e-04
3.606395654164364473e+00 4.053515125582972671e-04
3.631542638827812031e+00 3.961360044511313613e-04
3.656710870782269307e+00 3.874011519095877190e-04
3.681882124484078922e+00 3.785962205378732063e-04
3.707000879951305450e+00 3.703735044846451522e-04
3.732138509125295212e+00 3.617184966877709041e-04
3.757318914611879279e+00 3.543606284105041502e-04
3.782408186611461165e+00 3.452283085363315701e-04
3.807475156745518952e+00 3.378475267396674063e-04
3.832567495136356417e+00 3.313662252246166650e-04
3.857747954819524150e+00 3.232212591444528593e-04
3.882950072540688247e+00 3.160266644032383313e-04
3.908039065411794688e+00 3.084541627001417688e-04
3.933134302335360211e+00 3.026332465903807788e-04
3.958227997124044162e+00 2.951902293000849666e-04
3.983392284313046705e+00 2.890729861083751046e-04
4.008554301973719980e+00 2.821287245825093151e-04
4.033626369506171372e+00 2.764268262466025214e-04
4.058791371888951893e+00 2.699103129602550377e-04
4.083983571499058662e+00 2.647047989949636616e-04
4.109105472277151172e+00 2.579279460105196749e-04
4.134252756546806573e+00 2.525433077058710754e-04
4.159404594481466155e+00 2.466599700096773289e-04
4.184511772644986749e+00 2.414028476203782816e-04
4.209619581088368534e+00 2.361356706327816767e-04
4.234732001721968508e+00 2.309374736355898562e-04
4.259868509309896467e+00 2.254269677400983223e-04
4.285034752646281753e+00 2.203178283460266841e-04
4.310177322418175194e+00 2.159332135817967197e-04
4.335313693746274843e+00 2.106309490443362357e-04
4.360453369188871164e+00 2.059220498078915466e-04
4.385572687786324586e+00 2.016252385830206442e-04
4.410733702761329589e+00 1.970290734131969221e-04
4.435858701859373809e+00 1.924456809809020304e-04
4.460906823653413511e+00 1.883449536653092771e-04
4.486012671251135231e+00 1.838911327622735784e-04
4.511173528900775942e+00 1.799664881115330898e-04
4.536368145861937151e+00 1.756250160578094873e-04
4.561467693582637928e+00 1.717422437893890768e-04
4.586567727139217787e+00 1.678239892942626893e-04
4.611778469290709559e+00 1.644069918565951177e-04
4.636921427485450664e+00 1.602816673269473284e-04
4.662043979615620337e+00 1.568471778735038198e-04
4.687177188400016625e+00 1.533053386617834143e-04
4.712353022238409572e+00 1.496610039248793449e-04
4.737487089786267980e+00 1.465439514362355247e-04
4.762557948491549453e+00 1.430922382161426581e-04
4.787665345520004223e+00 1.393381706402951339e-04
4.812817501485586291e+00 1.365739428715046899e-04
4.837952903606953292e+00 1.332101489740430424e-04
4.863062718836800080e+00 1.301255164848663009e-04
4.888232166978015769e+00 1.273783918963765284e-04
4.913400463992786626e+00 1.242545730822730359e-04
4.938550716428437681e+00 1.214421718665791624e-04
4.963632581626941764e+00 1.185012906264100864e-04
4.988723342986392417e+00 1.159645216801199227e-04
5.013874126001343079e+00 1.131894285237701421e-04
5.039006547981757400e+00 1.104916461864488146e-04
5.064140309701068432e+00 1.079152772387432331e-04
5.089286282474111189e+00 1.054567228467344288e-04
5.114432833122179112e+00 1.028245611216999572e-04
5.139549192618285467e+00 1.003717444534571370e-04
5.164707857096884069e+00 9.821062452794827380e-05
5.189879393572579325e+00 9.596940812638997203e-05
5.214980732887471326e+00 9.365257310422503716e-05
5.240079808412150264e+00 9.134587974312714277e-05
5.265219559942045713e+00 8.923581510732486613e-05
5.290358769003264960e+00 8.714610983768607451e-05
5.315472304932046477e+00 8.496379828857194389e-05
5.340585209890680751e+00 8.301628440386164625e-05
5.365769355685213071e+00 8.107197279562368766e-05
5.390930016088643306e+00 7.906642739940416252e-05
5.416009443617039842e+00 7.691211959334241593e-05
5.441140362223542581e+00 7.524401830752713860e-05
5.466279965395504092e+00 7.349286033592228892e-05
5.491417431537250593e+00 7.177908482398588023e-05
5.516546929892723661e+00 6.981927726104584521e-05
5.541642643512612487e+00 6.837253396074701199e-05
5.566799120365391040e+00 6.650579337502529121e-05
5.591946057951911797e+00 6.504702996321639946e-05
5.617077724501221780e+00 6.328539336106233878e-05
5.642233926370953334e+00 6.185834952828592908e-05
5.667367684679591733e+00 6.035533588686571214e-05
5.692482553801505141e+00 5.880086478243354883e-05
5.717598102847947672e+00 5.733738279984149089e-05
5.742748783681744129e+00 5.580702921226069895e-05
5.767915638389538024e+00 5.454489513225499236e-05
5.793025412729743806e+00 5.309507324516897579e-05
5.818135919556898017e+00 5.192302045567554191e-05
5.843293164782878968e+00 5.060004334990187119e-05
5.868461190797399141e+00 4.924770834424411158e-05
5.893585727398412466e+00 4.808750201210171092e-05
5.918688748517617171e+00 4.688954363457379732e-05
5.943829347803244012e+00 4.572871346562060814e-05
5.968941715376548274e+00 4.449365175727961147e-05
5.994022252635168968e+00 4.344637829669438202e-05
6.019152133472919886e+00 4.237649092688885799e-05
6.044310249297836890e+00 4.128912468442831336e-05
6.069452253367384031e+00 4.027322002842718528e-05
6.094613081365299223e+00 3.920593487724172323e-05
6.119771651198017359e+00 3.820569317358984122e-05
6.144927317681099233e+00 3.727011680007103297e-05
6.170053308279170423e+00 3.635003683033998217e-05
6.195142225760886134e+00 3.541399936118302158e-05
6.220293862013146047e+00 3.448866917260390422e-05
6.245432983628584012e+00 3.355878106462650915e-05
6.270525805726744117e+00 3.272897408784769795e-05
6.295672054176905341e+00 3.188468940454814631e-05
6.320830593074807879e+00 3.112413188342527789e-05
6.345957976252261545e+00 3.031509924853301698e-05
6.371052322928514755e+00 2.955983381197041624e-05
6.396198650484472559e+00 2.881391436429813396e-05
6.421380213350787791e+00 2.808306897704088809e-05
6.446481836518267450e+00 2.730334178141240913e-05
6.471593462946167108e+00 2.660959939927061706e-05
6.496739381744999875e+00 2.596148881003257543e-05
6.521866022961756215e+00 2.525679723120174627e-05
6.547004140578245313e+00 2.468866422194704484e-05
6.572131103168644906e+00 2.406353884589044028e-05
6.597244822924630547e+00 2.344290360275634005e-05
6.622382238473537797e+00 2.285581059463482481e-05
6.647526543426021561e+00 2.222211971930847360e-05
6.672685415821333343e+00 2.171217965040811394e-05
6.697813403401081445e+00 2.114519154826259784e-05
6.722903698585425580e+00 2.065945025626453021e-05
6.748058170770692143e+00 2.011284286280287098e-05
6.773240762375629664e+00 1.969411558490986991e-05
6.798342329148626462e+00 1.914241288565495037e-05
6.823466044325577684e+00 1.870789253977231045e-05
6.848642706701562055e+00 1.819682878551548362e-05
6.873779284106567466e+00 1.781055787322546340e-05
6.898891121298710516e+00 1.737133162533909764e-05
6.923993631624242973e+00 1.694308678152944202e-05
6.949148914907510743e+00 1.658485121904415370e-05
6.974273212705101699e+00 1.620248939479641484e-05
6.999366758374981679e+00 1.584515714390528467e-05
7.024517554089086069e+00 1.551652533613675941e-05
7.049660466534577452e+00 1.519012859397760256e-05
7.074792977931998905e+00 1.485773756790505689e-05
7.099920345610088113e+00 1.455546413498467955e-05
7.125063924386147107e+00 1.428884353534789120e-05
7.150202497829497794e+00 1.400490009980324811e-05
7.175343333967383330e+00 1.376499955068910766e-05
7.200469244935699287e+00 1.350379238170658767e-05
7.225581960320515584e+00 1.329680921601211837e-05
7.250698678525761665e+00 1.309020417788845016e-05
7.275831518029415967e+00 1.285393930687250571e-05
7.300981227033261689e+00 1.268394666744489114e-05
7.326113086773922589e+00 1.258958921804787365e-05
7.351251308202396473e+00 1.241901074925676104e-05
7.376413471763465957e+00 1.228652066120611224e-05
7.401547795698597554e+00 1.219739412966622580e-05
7.426667742383044057e+00 1.207867070906655860e-05
7.451795983808191970e+00 1.201443598225726168e-05
7.476922648814149142e+00 1.194198662901256728e-05
7.502074095408927334e+00 1.195626879870650752e-05
7.527207315826416334e+00 1.190078684545383525e-05
7.552318423621938948e+00 1.191903208089203755e-05
7.577419668716952827e+00 1.196600539818823419e-05
7.602574033354208893e+00 1.196048843448405334e-05
7.627734724390961674e+00 1.206976984906284417e-05
7.652834150917320777e+00 1.209094984004145474e-05
7.677967504327371628e+00 1.224605445719715519e-05
7.703114334204469671e+00 1.239975449535977899e-05
7.728265771517527583e+00 1.251375889348642499e-05
7.753383119201010309e+00 1.272049195215138431e-05
7.778484652468522498e+00 1.290944753675279045e-05
7.803625678944274391e+00 1.311224793180504121e-05
7.828779691713038780e+00 1.337135076854223632e-05
7.853922793464930940e+00 1.365470672537796012e-05
7.879044516333777892e+00 1.396295678524570670e-05
7.904201218767953563e+00 1.428351608505316352e-05
7.929359633831640330e+00 1.473459519165104429e-05
7.954473396983303246e+00 1.506126413284233617e-05
7.979591066010574885e+00 1.553821603620559341e-05
8.004723084646720110e+00 1.592324822356033472e-05
8.029841344745284104e+00 1.637928076570919827e-05
8.054955012864223107e+00 1.703263557462556164e-05
8.080075944499331086e+00 1.754720733566447229e-05
8.105243344473400668e+00 1.806330018957639244e-05
8.130404831448210246e+00 1.872621728166609894e-05
8.155502019581309270e+00 1.948482267344904580e-05
