3.559856661237203318e-02 2.846815255972055425e+00
6.157330113152662682e-02 1.761446952819824219e+00
8.620187051986392957e-02 1.191215715910258988e+00
1.113464305034050639e-01 7.801595834585337563e-01
1.375971541811640553e-01 6.076789635878343532e-01
1.633595563471317291e-01 4.307556152343750000e-01
1.878435928320539294e-01 3.518115942028985366e-01
2.127932617773435064e-01 2.804108347211565211e-01
2.381202864019494325e-01 2.230799758643434716e-01
2.637242420153184108e-01 1.892847447962194007e-01
2.884445129296718258e-01 1.564106672238080864e-01
3.136297306283752362e-01 1.333918993037435385e-01
3.394549659029425515e-01 1.146113968221271900e-01
3.642288397348581452e-01 9.861532619479353168e-02
3.889247775273244612e-01 8.700521500384221507e-02
4.141898092396376629e-01 7.601735378737417559e-02
4.393520385303163467e-01 6.732828315082710346e-02
4.643515201819428118e-01 6.009139581570224070e-02
4.895076193209745297e-01 5.365474962642931972e-02
5.150366191424100570e-01 4.817465421401734282e-02
5.402359773126055309e-01 4.351186166524301235e-02
5.649161162636663347e-01 3.958573327671785491e-02
5.900646762800352274e-01 3.594776599155871666e-02
6.151985479291864900e-01 3.282992286041871294e-02
6.404105914637934216e-01 3.009608913703020611e-02
6.658032006642196077e-01 2.761089385086906711e-02
6.910332950240148930e-01 2.544763830115227485e-02
7.160983380528589404e-01 2.350953281454928184e-02
7.410810184323887162e-01 2.180865317722899960e-02
7.659549968478119863e-01 2.023212358854855827e-02
7.911616343571750143e-01 1.880490342788433342e-02
8.164461785626350165e-01 1.752971093957495646e-02
8.417027403346278858e-01 1.636800558525219190e-02
8.668234247843467077e-01 1.528532774305877730e-02
8.919044992204638866e-01 1.433726307848789093e-02
9.171314202791525094e-01 1.346308748487015823e-02
9.421240823582218704e-01 1.267491916245049553e-02
9.672579870908831756e-01 1.192698725645897385e-02
9.924172785442770817e-01 1.123702483435079849e-02
1.017466963698755444e+00 1.061910375728752388e-02
1.042671237017241292e+00 1.003769623256048869e-02
1.067772054445216279e+00 9.478266302605927243e-03
1.093007785913590491e+00 8.994948615898156266e-03
1.118250935726150308e+00 8.510302034859891854e-03
1.143349400990055775e+00 8.113474281066060043e-03
1.168381230279502692e+00 7.680411032554408657e-03
1.193410037187336625e+00 7.301733017236074035e-03
1.218681096003388475e+00 6.971932202276638277e-03
1.243836251011256167e+00 6.626701715162212035e-03
1.268895966606200076e+00 6.326381617475716236e-03
1.294119889828911907e+00 6.052159605296690906e-03
1.319355358028417413e+00 5.777839469035701662e-03
1.344553537743734983e+00 5.523849740929709026e-03
1.369551085322592288e+00 5.291096412687763643e-03
1.394649262276906887e+00 5.071882022324428543e-03
1.419779553179724818e+00 4.847978225235312355e-03
1.444798712619729919e+00 4.648456905519939009e-03
1.469950010469181612e+00 4.458544720381095970e-03
1.495079454499280036e+00 4.282605156661817292e-03
1.520285725799055854e+00 4.117915476737570198e-03
1.545434305435691824e+00 3.954609736077766870e-03
1.570541760447594415e+00 3.801786795619180922e-03
1.595783034197968853e+00 3.662399178098377402e-03
1.620862665325322194e+00 3.528290589218252647e-03
