3.559856661237203318e-02 2.846828754131610850e+00
6.157330113152662682e-02 1.761443561977810157e+00
8.620187051986392957e-02 1.191212503533614298e+00
1.113464305034050639e-01 7.801550188635150151e-01
1.375971541811640553e-01 6.076778998741737547e-01
1.633595563471317291e-01 4.307544529438018799e-01
1.878435928320539294e-01 3.518146238465240105e-01
2.127932617773435064e-01 2.804111242294311523e-01
2.381202864019494325e-01 2.230806986490885546e-01
2.637242420153184108e-01 1.892865801190996566e-01
2.884445129296718258e-01 1.564116551325871463e-01
3.136297306283752362e-01 1.333918093698197860e-01
3.394549659029425515e-01 1.146143677904502001e-01
3.642288397348581452e-01 9.861762047572655843e-02
3.889247775273244612e-01 8.700774646196209050e-02
4.141898092396376629e-01 7.602032604409506011e-02
4.393520385303163467e-01 6.733125319318840341e-02
4.643515201819428118e-01 6.009405202874622959e-02
4.895076193209745297e-01 5.365904492796583214e-02
5.150366191424100570e-01 4.817953883563646372e-02
5.402359773126055309e-01 4.351704344074949077e-02
5.649161162636663347e-01 3.959192835481791656e-02
5.900646762800352274e-01 3.595297397711338244e-02
6.151985479291864900e-01 3.283679427233140297e-02
6.404105914637934216e-01 3.010328870651744065e-02
6.658032006642196077e-01 2.761909671371212682e-02
6.910332950240148930e-01 2.545633262872154523e-02
7.160983380528589404e-01 2.351899412584651169e-02
7.410810184323887162e-01 2.181802954066320091e-02
7.659549968478119863e-01 2.024261366963596778e-02
7.911616343571750143e-01 1.881537681012944094e-02
8.164461785626350165e-01 1.754125982120413943e-02
8.417027403346278858e-01 1.638008626302083284e-02
8.668234247843467077e-01 1.529813536650545015e-02
8.919044992204638866e-01 1.435043204346932513e-02
9.171314202791525094e-01 1.347755492231560680e-02
9.421240823582218704e-01 1.268928612477035131e-02
9.672579870908831756e-01 1.194209044334790422e-02
9.924172785442770817e-01 1.125281403832805588e-02
1.017466963698755444e+00 1.063586146994863896e-02
1.042671237017241292e+00 1.005505789710079388e-02
1.067772054445216279e+00 9.496156034429716411e-03
1.093007785913590491e+00 9.013453107915622015e-03
1.118250935726150308e+00 8.529515916825880506e-03
1.143349400990055775e+00 8.133639606540883291e-03
1.168381230279502692e+00 7.701306840959488455e-03
1.193410037187336625e+00 7.323638147602840910e-03
1.218681096003388475e+00 6.994255911345691190e-03
1.243836251011256167e+00 6.649604306025702107e-03
1.268895966606200076e+00 6.350149397198782790e-03
1.294119889828911907e+00 6.076845491230999444e-03
1.319355358028417413e+00 5.803117674081994214e-03
1.344553537743734983e+00 5.549484826745765091e-03
1.369551085322592288e+00 5.317940917038437541e-03
1.394649262276906887e+00 5.099561918837806039e-03
1.419779553179724818e+00 4.876112024569933916e-03
1.444798712619729919e+00 4.677886889105377886e-03
1.469950010469181612e+00 4.487927131518784640e-03
1.495079454499280036e+00 4.313084416937264243e-03
1.520285725799055854e+00 4.148654325387006285e-03
1.545434305435691824e+00 3.986011353107120174e-03
1.570541760447594415e+00 3.833963802804885631e-03
1.595783034197968853e+00 3.694499343513692278e-03
1.620862665325322194e+00 3.561659335682566818e-03
1.646013661153357122e+00 3.422399583992508012e-03
1.671162030539616206e+00 3.303920267690415961e-03
1.696194820419000715e+00 3.196085707645555853e-03
1.721385366047399446e+00 3.081811313647863163e-03
1.746543478168696373e+00 2.974474344712736609e-03
1.771611715168726731e+00 2.872577194641738781e-03
1.796672101029155977e+00 2.774629579189009498e-03
1.821794740328183115e+00 2.688748161736872512e-03
1.847090226354169307e+00 2.603065915969050501e-03
1.872302964837581518e+00 2.518289056741067518e-03
1.897425966651856255e+00 2.433618699295173222e-03
1.922570171425893149e+00 2.362724797124176202e-03
1.947651693239529358e+00 2.283843925343538583e-03
1.972698078557673762e+00 2.216206839997329585e-03
1.997802756217462505e+00 2.154499964900283629e-03
2.022896655591411630e+00 2.085587310246715762e-03
2.048017087992207053e+00 2.024631165044720772e-03
2.073276936258455994e+00 1.965603429978117142e-03
2.098464757157008975e+00 1.908619354910637625e-03
2.123547869218714190e+00 1.853108352681632608e-03
2.148654889638700993e+00 1.802211765774536841e-03
2.173861091828654057e+00 1.752986494579088401e-03
2.199009671201837435e+00 1.700854274227427999e-03
2.223988368552783257e+00 1.658206318590429605e-03
2.249146551609263689e+00 1.612007683419216120e-03
2.274413281410952337e+00 1.566774187810139130e-03
2.299529483825236031e+00 1.524620405937764924e-03
2.324634079893670435e+00 1.484292995981523070e-03
2.349778606910484680e+00 1.446243434589492699e-03
2.374898534333622635e+00 1.410279358314247156e-03
2.400009378083306277e+00 1.375130422906450109e-03
2.425080262370849393e+00 1.338285403976852443e-03
2.450225951279488612e+00 1.302039694023731774e-03
2.475470278824885462e+00 1.274299359120060950e-03
2.500574481485736023e+00 1.242425884374294409e-03
2.525636812923565788e+00 1.212186748454103678e-03
2.550828297785094012e+00 1.181308301003465479e-03
2.575966279912885515e+00 1.152661647044756453e-03
2.601098662992666011e+00 1.127030015498613029e-03
2.626261785474968580e+00 1.099692991410818011e-03
2.651382951286996192e+00 1.073103176799785913e-03
2.676509485082783968e+00 1.048524740937992064e-03
2.701654009808440282e+00 1.026023866210428728e-03
2.726776915461316619e+00 1.002589353302804241e-03
2.751882887857225679e+00 9.820094167512576858e-04
2.776960785956627653e+00 9.562416328544778420e-04
2.802085415725218631e+00 9.358175297218450850e-04
2.827265219934352647e+00 9.156655302424928939e-04
2.852418551817615278e+00 8.947496725495266172e-04
2.877591973273217807e+00 8.766478287755292541e-04
2.902765107783311205e+00 8.566025559228794897e-04
2.927892844835152442e+00 8.382017943784556002e-04
2.953030199493072327e+00 8.221671663405831845e-04
2.978123687935025465e+00 8.051614972686794514e-04
3.003163488617993870e+00 7.870984214051890285e-04
3.028305099460760541e+00 7.720928219079509257e-04
3.053460977112318897e+00 7.551916052962267699e-04
3.078609507401495637e+00 7.396694879975375435e-04
3.103777564473670925e+00 7.245536553873095946e-04
3.128955517503722916e+00 7.100839732136842537e-04
3.154169002285186263e+00 6.970039096416259881e-04
3.179183268271029483e+00 6.834002567733598677e-04
3.204200742884414144e+00 6.707061900364215748e-04
3.229348679648310849e+00 6.563318205221145693e-04
3.254502781201849437e+00 6.448380930932105575e-04
3.279674307324395688e+00 6.302994094596428044e-04
3.304790380107698322e+00 6.178745418272332812e-04
3.329966650582448118e+00 6.069901522698452389e-04
3.355192194847787412e+00 5.966292120124595593e-04
3.380272650135941692e+00 5.840443912243853874e-04
3.405330524350851817e+00 5.745390253562083398e-04
3.430491879679564260e+00 5.621720013870487847e-04
3.455631889066304030e+00 5.527922260537028584e-04
3.480738126957606760e+00 5.418136107610259941e-04
3.505858980578995698e+00 5.334234144971793014e-04
3.531009821918551950e+00 5.228863910803072113e-04
3.556144373233852463e+00 5.131156835101574045e-04
3.581248920855907070e+00 5.048026351632383529e-04
3.606395654164364473e+00 4.954964622840260556e-04
3.631542638827812031e+00 4.868210779603751007e-04
3.656710870782269307e+00 4.782048266419780449e-04
3.681882124484078922e+00 4.699190505860290838e-04
3.707000879951305450e+00 4.619577519275035334e-04
3.732138509125295212e+00 4.535262457774653770e-04
3.757318914611879279e+00 4.467434413434850753e-04
3.782408186611461165e+00 4.374900381860986117e-04
3.807475156745518952e+00 4.305954460199728877e-04
3.832567495136356417e+00 4.245510106690913782e-04
3.857747954819524150e+00 4.164598291675088962e-04
3.882950072540688247e+00 4.096066412481266686e-04
3.908039065411794688e+00 4.021512058149919540e-04
3.933134302335360211e+00 3.966578136742840584e-04
3.958227997124044162e+00 3.893606172735498733e-04
3.983392284313046705e+00 3.836770250864755599e-04
4.008554301973719980e+00 3.767407448507133086e-04
4.033626369506171372e+00 3.714437834778000535e-04
4.058791371888951893e+00 3.650608048730844186e-04
4.083983571499058662e+00 3.601924681361368531e-04
4.109105472277151172e+00 3.535014373208389816e-04
4.134252756546806573e+00 3.481780551966510550e-04
4.159404594481466155e+00 3.422360506296139937e-04
4.184511772644986749e+00 3.375467170122628600e-04
4.209619581088368534e+00 3.323447380628836382e-04
4.234732001721968508e+00 3.272046509253103363e-04
4.259868509309896467e+00 3.217234581320344749e-04
4.285034752646281753e+00 3.168480227466002300e-04
4.310177322418175194e+00 3.125194519080584264e-04
4.335313693746274843e+00 3.071459642228670651e-04
4.360453369188871164e+00 3.026758494651928737e-04
4.385572687786324586e+00 2.984521947891187487e-04
4.410733702761329589e+00 2.938691175359796348e-04
4.435858701859373809e+00 2.893365058228254748e-04
4.460906823653413511e+00 2.853388410979965876e-04
4.486012671251135231e+00 2.809013804999391326e-04
4.511173528900775942e+00 2.767929204335080459e-04
4.536368145861937151e+00 2.725675099722509867e-04
4.561467693582637928e+00 2.685449738548475215e-04
4.586567727139217787e+00 2.648082979618913285e-04
4.611778469290709559e+00 2.614562725630964132e-04
4.636921427485450664e+00 2.569612433742562898e-04
4.662043979615620337e+00 2.537590739270530584e-04
4.687177188400016625e+00 2.502049756210324941e-04
4.712353022238409572e+00 2.464041264032830578e-04
4.737487089786267980e+00 2.432972530595128911e-04
4.762557948491549453e+00 2.397255081677644728e-04
4.787665345520004223e+00 2.355532726557752626e-04
4.812817501485586291e+00 2.328308114425023075e-04
4.837952903606953292e+00 2.293725549198229142e-04
4.863062718836800080e+00 2.262273526388826545e-04
4.888232166978015769e+00 2.234015666263204332e-04
4.913400463992786626e+00 2.200582477187214303e-04
4.938550716428437681e+00 2.171337980302376184e-04
4.963632581626941764e+00 2.139252901996597492e-04
4.988723342986392417e+00 2.111979260361417478e-04
5.013874126001343079e+00 2.085654185306855517e-04
5.039006547981757400e+00 2.053917460234012840e-04
5.064140309701068432e+00 2.026391804134523617e-04
5.089286282474111189e+00 2.001614067157256023e-04
5.114432833122179112e+00 1.969894119673827409e-04
5.139549192618285467e+00 1.945811510655512486e-04
5.164707857096884069e+00 1.921711424647213761e-04
5.189879393572579325e+00 1.898138818015463261e-04
5.214980732887471326e+00 1.871196333048303663e-04
5.240079808412150264e+00 1.846048484487192371e-04
5.265219559942045713e+00 1.822450761592068309e-04
5.290358769003264960e+00 1.797487803271412287e-04
5.315472304932046477e+00 1.775253467802275994e-04
5.340585209890680751e+00 1.752977905602725586e-04
5.365769355685213071e+00 1.728645539217811143e-04
5.390930016088643306e+00 1.706989981485351499e-04
5.416009443617039842e+00 1.679785413393960764e-04
5.441140362223542581e+00 1.662832195708937005e-04
5.466279965395504092e+00 1.641586180956324794e-04
5.491417431537250593e+00 1.621336569362136128e-04
5.516546929892723661e+00 1.599088021787272264e-04
5.541642643512612487e+00 1.579507560215652202e-04
5.566799120365391040e+00 1.557148987829130513e-04
5.591946057951911797e+00 1.541587458233398516e-04
5.617077724501221780e+00 1.518643526782031104e-04
5.642233926370953334e+00 1.500642847567578244e-04
5.667367684679591733e+00 1.483318966275438315e-04
5.692482553801505141e+00 1.462816823183274125e-04
5.717598102847947672e+00 1.442970727985106187e-04
5.742748783681744129e+00 1.424032677719590234e-04
5.767915638389538024e+00 1.408326883557678357e-04
5.793025412729743806e+00 1.390632520136650158e-04
5.818135919556898017e+00 1.376239431293029740e-04
5.843293164782878968e+00 1.356188628313554647e-04
5.868461190797399141e+00 1.338368134816858188e-04
5.893585727398412466e+00 1.324551134256387187e-04
5.918688748517617171e+00 1.310459413541248755e-04
5.943829347803244012e+00 1.290992853361188871e-04
5.968941715376548274e+00 1.275882649351591370e-04
5.994022252635168968e+00 1.260688453085001852e-04
6.019152133472919886e+00 1.246038465708353105e-04
6.044310249297836890e+00 1.229778377259637106e-04
6.069452253367384031e+00 1.217221183758766307e-04
6.094613081365299223e+00 1.199256117769473669e-04
6.119771651198017359e+00 1.184875703606017580e-04
6.144927317681099233e+00 1.172478284456883631e-04
6.170053308279170423e+00 1.159011107530130165e-04
6.195142225760886134e+00 1.144199726717105939e-04
6.220293862013146047e+00 1.130691701595382722e-04
6.245432983628584012e+00 1.114433498645206520e-04
6.270525805726744117e+00 1.102796931984505782e-04
6.295672054176905341e+00 1.089299723575478323e-04
6.320830593074807879e+00 1.077244939843433942e-04
6.345957976252261545e+00 1.063960210518469137e-04
6.371052322928514755e+00 1.052039907863121135e-04
6.396198650484472559e+00 1.040163195850676533e-04
6.421380213350787791e+00 1.028173775686254415e-04
6.446481836518267450e+00 1.014268409923990531e-04
6.471593462946167108e+00 1.002221245757798713e-04
6.496739381744999875e+00 9.909569230345331963e-05
