3.559856661237203318e-02 2.688042860764723763e+00
6.157330113152662682e-02 1.798702451917860046e+00
8.620187051986392957e-02 1.587480344270404853e+00
1.113464305034050639e-01 8.548137958233174016e-01
1.375971541811640553e-01 6.186073009784405219e-01
1.633595563471317291e-01 4.631870687007904053e-01
1.878435928320539294e-01 3.132469287817029047e-01
2.127932617773435064e-01 2.776682376861572266e-01
2.381202864019494325e-01 2.291317856102658979e-01
2.637242420153184108e-01 1.984554050685642390e-01
2.884445129296718258e-01 1.536903772598657847e-01
3.136297306283752362e-01 1.350869439205626688e-01
3.394549659029425515e-01 1.157166100688514082e-01
3.642288397348581452e-01 1.011122504016569723e-01
3.889247775273244612e-01 8.471063332479508712e-02
4.141898092396376629e-01 7.695952303103259506e-02
4.393520385303163467e-01 6.509472879396040190e-02
4.643515201819428118e-01 6.144778595403781185e-02
4.895076193209745297e-01 5.295419355935713362e-02
5.150366191424100570e-01 4.666804807987333381e-02
5.402359773126055309e-01 4.333970621202066359e-02
5.649161162636663347e-01 4.072569826712366114e-02
5.900646762800352274e-01 3.607416397485977561e-02
6.151985479291864900e-01 3.250337486081208982e-02
6.404105914637934216e-01 3.056513571631057358e-02
6.658032006642196077e-01 2.655643204289646203e-02
6.910332950240148930e-01 2.480275203146374216e-02
7.160983380528589404e-01 2.335432174226946891e-02
7.410810184323887162e-01 2.198293982581169675e-02
7.659549968478119863e-01 2.050061907087053631e-02
7.911616343571750143e-01 1.925923972995032332e-02
8.164461785626350165e-01 1.751284382921879795e-02
8.417027403346278858e-01 1.603197278474506604e-02
8.668234247843467077e-01 1.524445679550984374e-02
8.919044992204638866e-01 1.418927741074730089e-02
9.171314202791525094e-01 1.349160892635007519e-02
9.421240823582218704e-01 1.249885231846191262e-02
9.672579870908831756e-01 1.177892812228877560e-02
9.924172785442770817e-01 1.128455001071313260e-02
1.017466963698755444e+00 1.076075836664155613e-02
1.042671237017241292e+00 9.744112849694621173e-03
1.067772054445216279e+00 9.462782101157170625e-03
1.093007785913590491e+00 8.932400358601912116e-03
1.118250935726150308e+00 8.407314445243140033e-03
1.143349400990055775e+00 8.052892153082510940e-03
1.168381230279502692e+00 7.670108482597607844e-03
1.193410037187336625e+00 7.180590488049094777e-03
1.218681096003388475e+00 6.822866755955886778e-03
1.243836251011256167e+00 6.594778683033896728e-03
1.268895966606200076e+00 6.289015549879807716e-03
1.294119889828911907e+00 6.049695669048512671e-03
1.319355358028417413e+00 5.771757990638685422e-03
1.344553537743734983e+00 5.512352775478094810e-03
1.369551085322592288e+00 5.237833105096624878e-03
1.394649262276906887e+00 5.068766588561667875e-03
1.419779553179724818e+00 4.856596679197184088e-03
1.444798712619729919e+00 4.597159557231850907e-03
1.469950010469181612e+00 4.461928350506107199e-03
1.495079454499280036e+00 4.251591517727739897e-03
1.520285725799055854e+00 4.128574929445937187e-03
1.545434305435691824e+00 3.895407209582756134e-03
1.570541760447594415e+00 3.799355784893308254e-03
1.595783034197968853e+00 3.659920049741374314e-03
1.620862665325322194e+00 3.541984495865827323e-03
1.646013661153357122e+00 3.402004371524353522e-03
1.671162030539616206e+00 3.267219462186667436e-03
1.696194820419000715e+00 3.131575469811259498e-03
1.721385366047399446e+00 3.049691405225830095e-03
1.746543478168696373e+00 2.911629596089676530e-03
1.771611715168726731e+00 2.834750758009864108e-03
1.796672101029155977e+00 2.732980417429056470e-03
1.821794740328183115e+00 2.647483769771974849e-03
1.847090226354169307e+00 2.554701063565031644e-03
1.872302964837581518e+00 2.444373935162099352e-03
1.897425966651856255e+00 2.386303326450737745e-03
1.922570171425893149e+00 2.308201044085507123e-03
1.947651693239529358e+00 2.220437697747107506e-03
1.972698078557673762e+00 2.174553341500606515e-03
1.997802756217462505e+00 2.099471987804159973e-03
2.022896655591411630e+00 2.035661876772030220e-03
2.048017087992207053e+00 1.952374226367776730e-03
2.073276936258455994e+00 1.890135149897563364e-03
2.098464757157008975e+00 1.856997316972226666e-03
2.123547869218714190e+00 1.779094171588110201e-03
2.148654889638700993e+00 1.728044796163641069e-03
2.173861091828654057e+00 1.704511109605717648e-03
2.199009671201837435e+00 1.639981637624247446e-03
2.223988368552783257e+00 1.581496992861962077e-03
2.249146551609263689e+00 1.536788174257947568e-03
2.274413281410952337e+00 1.505175424244302321e-03
2.299529483825236031e+00 1.467430125945044794e-03
2.324634079893670435e+00 1.426450096515482352e-03
2.349778606910484680e+00 1.390995308786692518e-03
2.374898534333622635e+00 1.342826127252906001e-03
2.400009378083306277e+00 1.305972249260942911e-03
2.425080262370849393e+00 1.276893960855058794e-03
2.450225951279488612e+00 1.242457067119482695e-03
2.475470278824885462e+00 1.205877023242840325e-03
2.500574481485736023e+00 1.174442845919012072e-03
2.525636812923565788e+00 1.138924298781773987e-03
2.550828297785094012e+00 1.112938528415309504e-03
2.575966279912885515e+00 1.085621121898231248e-03
2.601098662992666011e+00 1.057505107816400372e-03
2.626261785474968580e+00 1.028325818755547807e-03
2.651382951286996192e+00 9.954794481538407121e-04
2.676509485082783968e+00 9.794980706547527522e-04
2.701654009808440282e+00 9.538879001252708115e-04
2.726776915461316619e+00 9.286474897392636837e-04
2.751882887857225679e+00 9.094327024455175004e-04
2.776960785956627653e+00 8.846130724334336226e-04
2.802085415725218631e+00 8.613489973871478684e-04
2.827265219934352647e+00 8.370811702617972187e-04
2.852418551817615278e+00 8.217890812221264251e-04
2.877591973273217807e+00 7.985440023981530636e-04
2.902765107783311205e+00 7.826438386931673999e-04
2.927892844835152442e+00 7.619357762213935193e-04
2.953030199493072327e+00 7.453965047411496500e-04
2.978123687935025465e+00 7.265064696557053036e-04
3.003163488617993870e+00 7.076381227106039564e-04
3.028305099460760541e+00 6.905439514020482407e-04
3.053460977112318897e+00 6.710491022085156906e-04
3.078609507401495637e+00 6.559064251277411071e-04
3.103777564473670925e+00 6.419520628557892541e-04
3.128955517503722916e+00 6.273100230424284891e-04
3.154169002285186263e+00 6.116191658364137067e-04
3.179183268271029483e+00 6.004143757626716985e-04
3.204200742884414144e+00 5.871911078754865751e-04
3.229348679648310849e+00 5.691112135333384380e-04
3.254502781201849437e+00 5.599213612833002680e-04
3.279674307324395688e+00 5.427599154075103986e-04
3.304790380107698322e+00 5.313792672373267864e-04
3.329966650582448118e+00 5.195871384043587856e-04
3.355192194847787412e+00 5.098267019069298300e-04
3.380272650135941692e+00 4.989534575737268520e-04
3.405330524350851817e+00 4.877255201061014129e-04
3.430491879679564260e+00 4.728808326568052799e-04
3.455631889066304030e+00 4.636533216022109137e-04
3.480738126957606760e+00 4.545844360358644890e-04
3.505858980578995698e+00 4.461317098909982543e-04
3.531009821918551950e+00 4.344289223040974021e-04
3.556144373233852463e+00 4.208981157093117688e-04
3.581248920855907070e+00 4.132868370072016262e-04
3.606395654164364473e+00 4.072446358002741024e-04
3.631542638827812031e+00 3.960910213272031866e-04
3.656710870782269307e+00 3.896471058130896456e-04
3.681882124484078922e+00 3.773656831055523242e-04
3.707000879951305450e+00 3.704908356329666432e-04
3.732138509125295212e+00 3.628500435610642174e-04
3.757318914611879279e+00 3.527043951841852512e-04
3.782408186611461165e+00 3.442213199658345586e-04
3.807475156745518952e+00 3.384285271140900536e-04
3.832567495136356417e+00 3.298542573038128894e-04
3.857747954819524150e+00 3.218495073545082604e-04
3.882950072540688247e+00 3.170386790633157874e-04
3.908039065411794688e+00 3.087370277836580870e-04
3.933134302335360211e+00 3.021341549797868886e-04
3.958227997124044162e+00 2.955014748466762908e-04
3.983392284313046705e+00 2.880697058535689630e-04
4.008554301973719980e+00 2.825071587156153413e-04
4.033626369506171372e+00 2.765334872287912517e-04
4.058791371888951893e+00 2.702455897657047093e-04
4.083983571499058662e+00 2.654664103900852595e-04
4.109105472277151172e+00 2.580258800884655890e-04
4.134252756546806573e+00 2.519096220378013438e-04
4.159404594481466155e+00 2.472306244140613936e-04
4.184511772644986749e+00 2.419579607371852563e-04
4.209619581088368534e+00 2.349478193307469917e-04
4.234732001721968508e+00 2.325763551471798029e-04
4.259868509309896467e+00 2.250020652164569346e-04
4.285034752646281753e+00 2.212036671691511996e-04
4.310177322418175194e+00 2.162364252820880232e-04
4.335313693746274843e+00 2.105951049094414843e-04
4.360453369188871164e+00 2.064450692895821620e-04
4.385572687786324586e+00 2.021939160814645721e-04
4.410733702761329589e+00 1.968167203506337917e-04
4.435858701859373809e+00 1.929326798260141019e-04
4.460906823653413511e+00 1.880363698877592700e-04
4.486012671251135231e+00 1.836590870124429030e-04
4.511173528900775942e+00 1.790438399694861508e-04
