3.559856661237203318e-02 2.842450655423677919e+00
6.157330113152662682e-02 1.756187968783908371e+00
8.620187051986392957e-02 1.188414523476048368e+00
1.113464305034050639e-01 7.799872373923277813e-01
1.375971541811640553e-01 6.068218671358549532e-01
1.633595563471317291e-01 4.301660358905792236e-01
1.878435928320539294e-01 3.514025038567142323e-01
2.127932617773435064e-01 2.799976212637764750e-01
2.381202864019494325e-01 2.230564050507127249e-01
2.637242420153184108e-01 1.891943231329217545e-01
2.884445129296718258e-01 1.562740130302233688e-01
3.136297306283752362e-01 1.334126740401292144e-01
3.394549659029425515e-01 1.145471822085490504e-01
3.642288397348581452e-01 9.862182058791083006e-02
3.889247775273244612e-01 8.700403432377049051e-02
4.141898092396376629e-01 7.599809284108569041e-02
4.393520385303163467e-01 6.731634798059747682e-02
4.643515201819428118e-01 6.008493212336284833e-02
4.895076193209745297e-01 5.365169786861681556e-02
5.150366191424100570e-01 4.816401433220347805e-02
5.402359773126055309e-01 4.347237841042772555e-02
5.649161162636663347e-01 3.955746092736968367e-02
5.900646762800352274e-01 3.594514026261462492e-02
6.151985479291864900e-01 3.280168749154033919e-02
6.404105914637934216e-01 3.008746531676153094e-02
6.658032006642196077e-01 2.758455439901580722e-02
6.910332950240148930e-01 2.542979122069707540e-02
7.160983380528589404e-01 2.349712966044551279e-02
7.410810184323887162e-01 2.179901112033674412e-02
7.659549968478119863e-01 2.022270323738219536e-02
7.911616343571750143e-01 1.879035473915896190e-02
8.164461785626350165e-01 1.751627352516682556e-02
8.417027403346278858e-01 1.635908374451754133e-02
8.668234247843467077e-01 1.527418580040438428e-02
8.919044992204638866e-01 1.432508332251542123e-02
9.171314202791525094e-01 1.344783051710021771e-02
9.421240823582218704e-01 1.266210373432674618e-02
9.672579870908831756e-01 1.191529265330936414e-02
9.924172785442770817e-01 1.122514120019441411e-02
1.017466963698755444e+00 1.061101865424045158e-02
1.042671237017241292e+00 1.002789260749530065e-02
1.067772054445216279e+00 9.470200341314547604e-03
1.093007785913590491e+00 8.985362690624417240e-03
1.118250935726150308e+00 8.503644325927537870e-03
1.143349400990055775e+00 8.104123027483280811e-03
1.168381230279502692e+00 7.673057583974054498e-03
1.193410037187336625e+00 7.293873420830164316e-03
1.218681096003388475e+00 6.964750175635297559e-03
1.243836251011256167e+00 6.619977494612594784e-03
1.268895966606200076e+00 6.320209113919004681e-03
1.294119889828911907e+00 6.044275912670532894e-03
1.319355358028417413e+00 5.770588424502956330e-03
1.344553537743734983e+00 5.518354251269008692e-03
1.369551085322592288e+00 5.284972961791260977e-03
1.394649262276906887e+00 5.067561433306731582e-03
1.419779553179724818e+00 4.842562148051130291e-03
1.444798712619729919e+00 4.643247667087576670e-03
1.469950010469181612e+00 4.453496084606579052e-03
1.495079454499280036e+00 4.277334553716107511e-03
1.520285725799055854e+00 4.113281618236237260e-03
1.545434305435691824e+00 3.949200605738938975e-03
1.570541760447594415e+00 3.796192983982178606e-03
1.595783034197968853e+00 3.656181231990705393e-03
1.620862665325322194e+00 3.522816168179222079e-03
1.646013661153357122e+00 3.383722861938789038e-03
1.671162030539616206e+00 3.264124508619343015e-03
1.696194820419000715e+00 3.154981846346003541e-03
1.721385366047399446e+00 3.040476199266588762e-03
1.746543478168696373e+00 2.932497945257840372e-03
1.771611715168726731e+00 2.829477107211274094e-03
1.796672101029155977e+00 2.731120624386101491e-03
1.821794740328183115e+00 2.644154718054914262e-03
1.847090226354169307e+00 2.557529539320844286e-03
1.872302964837581518e+00 2.472327209230936254e-03
1.897425966651856255e+00 2.387269836400374764e-03
1.922570171425893149e+00 2.314989860877526753e-03
1.947651693239529358e+00 2.235958320426460668e-03
1.972698078557673762e+00 2.167745869345009610e-03
1.997802756217462505e+00 2.104749910644075715e-03
2.022896655591411630e+00 2.035287060641770892e-03
2.048017087992207053e+00 1.973297976958867696e-03
2.073276936258455994e+00 1.913887228881909486e-03
2.098464757157008975e+00 1.855757664727587406e-03
2.123547869218714190e+00 1.799860269672070830e-03
2.148654889638700993e+00 1.747882015777669834e-03
2.173861091828654057e+00 1.697758129134558248e-03
2.199009671201837435e+00 1.645665073226474078e-03
2.223988368552783257e+00 1.601954321245325098e-03
2.249146551609263689e+00 1.554908884127174278e-03
2.274413281410952337e+00 1.509260872589527876e-03
2.299529483825236031e+00 1.466266307674097928e-03
2.324634079893670435e+00 1.424919286826450146e-03
2.349778606910484680e+00 1.386585811768867912e-03
2.374898534333622635e+00 1.349427186632478834e-03
2.400009378083306277e+00 1.313657008341001476e-03
2.425080262370849393e+00 1.276324689234491216e-03
2.450225951279488612e+00 1.239517249210449245e-03
2.475470278824885462e+00 1.210525849646489722e-03
2.500574481485736023e+00 1.178136472932109040e-03
2.525636812923565788e+00 1.147035070486801750e-03
2.550828297785094012e+00 1.115805489743368567e-03
2.575966279912885515e+00 1.086461319134193618e-03
2.601098662992666011e+00 1.059770382778183308e-03
2.626261785474968580e+00 1.031927979629869820e-03
2.651382951286996192e+00 1.004741881219885224e-03
2.676509485082783968e+00 9.794786560724480940e-04
2.701654009808440282e+00 9.561300061982037565e-04
2.726776915461316619e+00 9.319862063005157236e-04
2.751882887857225679e+00 9.107186721641415432e-04
2.776960785956627653e+00 8.844214996272863017e-04
2.802085415725218631e+00 8.633541308078823088e-04
2.827265219934352647e+00 8.426445949915728614e-04
2.852418551817615278e+00 8.211209985852144623e-04
2.877591973273217807e+00 8.022060674382252210e-04
2.902765107783311205e+00 7.814996115123952524e-04
2.927892844835152442e+00 7.628511066428935632e-04
2.953030199493072327e+00 7.456327970847376023e-04
2.978123687935025465e+00 7.280306379159090686e-04
3.003163488617993870e+00 7.095823874937047093e-04
3.028305099460760541e+00 6.939702411533782162e-04
3.053460977112318897e+00 6.764104282437432116e-04
3.078609507401495637e+00 6.601017700828969333e-04
3.103777564473670925e+00 6.446763027253188307e-04
3.128955517503722916e+00 6.293153761838511879e-04
3.154169002285186263e+00 6.157150158885161661e-04
3.179183268271029483e+00 6.012109926395682244e-04
3.204200742884414144e+00 5.877163721357647579e-04
3.229348679648310849e+00 5.731735135876366754e-04
3.254502781201849437e+00 5.613306076794325654e-04
3.279674307324395688e+00 5.466720812122960026e-04
3.304790380107698322e+00 5.341604875578737349e-04
3.329966650582448118e+00 5.225513920508821067e-04
3.355192194847787412e+00 5.116545480275703226e-04
3.380272650135941692e+00 4.987256740282494400e-04
3.405330524350851817e+00 4.887227883673169859e-04
3.430491879679564260e+00 4.760410030815983087e-04
3.455631889066304030e+00 4.661554199783256064e-04
3.480738126957606760e+00 4.549739083142751491e-04
3.505858980578995698e+00 4.458229319085586914e-04
3.531009821918551950e+00 4.351386120500476407e-04
3.556144373233852463e+00 4.248958116665800880e-04
3.581248920855907070e+00 4.161096142078139055e-04
3.606395654164364473e+00 4.065473271275955153e-04
3.631542638827812031e+00 3.973098539477244230e-04
3.656710870782269307e+00 3.885340999895824815e-04
3.681882124484078922e+00 3.797065116770083262e-04
3.707000879951305450e+00 3.714701090926928796e-04
3.732138509125295212e+00 3.627808146555843577e-04
3.757318914611879279e+00 3.554147475364424378e-04
3.782408186611461165e+00 3.462537227288621424e-04
3.807475156745518952e+00 3.388485512777319520e-04
3.832567495136356417e+00 3.323502675786751200e-04
3.857747954819524150e+00 3.241843490730985365e-04
3.882950072540688247e+00 3.169624560113069541e-04
3.908039065411794688e+00 3.093740707978714813e-04
3.933134302335360211e+00 3.035279259357754776e-04
3.958227997124044162e+00 2.960647708005237399e-04
3.983392284313046705e+00 2.899268519026284392e-04
4.008554301973719980e+00 2.829605870537041661e-04
4.033626369506171372e+00 2.772427153432252740e-04
4.058791371888951893e+00 2.707022147703772074e-04
4.083983571499058662e+00 2.654851594442506459e-04
4.109105472277151172e+00 2.586938792208241821e-04
4.134252756546806573e+00 2.532839734503325294e-04
4.159404594481466155e+00 2.473875709962690471e-04
4.184511772644986749e+00 2.421183628769647117e-04
4.209619581088368534e+00 2.368406901351217822e-04
4.234732001721968508e+00 2.316203874794199233e-04
4.259868509309896467e+00 2.260959851370716324e-04
4.285034752646281753e+00 2.209716916291391690e-04
4.310177322418175194e+00 2.165684877726063132e-04
4.335313693746274843e+00 2.112551510906511218e-04
4.360453369188871164e+00 2.065346986268281530e-04
4.385572687786324586e+00 2.022227224873620677e-04
4.410733702761329589e+00 1.976085510019248823e-04
4.435858701859373809e+00 1.930148136146263608e-04
4.460906823653413511e+00 1.889021370821738881e-04
4.486012671251135231e+00 1.844346173570994996e-04
4.511173528900775942e+00 1.804936699827032899e-04
