3.559856661237203318e-02 2.841530726506160232e+00
6.157330113152662682e-02 1.754614406161838058e+00
8.620187051986392957e-02 1.188412415353875318e+00
1.113464305034050639e-01 7.801026564378005235e-01
1.375971541811640553e-01 6.069000317500188313e-01
1.633595563471317291e-01 4.302171468734741211e-01
1.878435928320539294e-01 3.514351222826087029e-01
2.127932617773435064e-01 2.800205775669642461e-01
2.381202864019494325e-01 2.230775799667626125e-01
2.637242420153184108e-01 1.892117373593203700e-01
2.884445129296718258e-01 1.562888414431840844e-01
3.136297306283752362e-01 1.334216974104785736e-01
3.394549659029425515e-01 1.145542447735976160e-01
3.642288397348581452e-01 9.862867308307851633e-02
3.889247775273244612e-01 8.700988769531249611e-02
4.141898092396376629e-01 7.600422707304155256e-02
4.393520385303163467e-01 6.732136876649394419e-02
4.643515201819428118e-01 6.009006770918023932e-02
4.895076193209745297e-01 5.365700196327637811e-02
5.150366191424100570e-01 4.816894418180055204e-02
5.402359773126055309e-01 4.347791634931527649e-02
5.649161162636663347e-01 3.956213158766682531e-02
5.900646762800352274e-01 3.594997221248441566e-02
6.151985479291864900e-01 3.280752829493351064e-02
6.404105914637934216e-01 3.009351565064379702e-02
6.658032006642196077e-01 2.759090264093557246e-02
6.910332950240148930e-01 2.543698424473789590e-02
7.160983380528589404e-01 2.350473134531139499e-02
7.410810184323887162e-01 2.180755185719561798e-02
7.659549968478119863e-01 2.023169435100791169e-02
7.911616343571750143e-01 1.880024832567426044e-02
8.164461785626350165e-01 1.752756882698081053e-02
8.417027403346278858e-01 1.637047590289199273e-02
8.668234247843467077e-01 1.528605763655798908e-02
8.919044992204638866e-01 1.433749933617352659e-02
9.171314202791525094e-01 1.346080813723209146e-02
9.421240823582218704e-01 1.267575775882983161e-02
9.672579870908831756e-01 1.192916324287573472e-02
9.924172785442770817e-01 1.123943588214714774e-02
1.017466963698755444e+00 1.062604735517976538e-02
1.042671237017241292e+00 1.004345780356354946e-02
1.067772054445216279e+00 9.485695406010834912e-03
1.093007785913590491e+00 9.002249707986680061e-03
1.118250935726150308e+00 8.521168534076434958e-03
1.143349400990055775e+00 8.121961088732908632e-03
1.168381230279502692e+00 7.691951364760083940e-03
1.193410037187336625e+00 7.313784541485429669e-03
1.218681096003388475e+00 6.985529412551700137e-03
1.243836251011256167e+00 6.642183071702083795e-03
1.268895966606200076e+00 6.343174429853070707e-03
1.294119889828911907e+00 6.067898986140686859e-03
1.319355358028417413e+00 5.795182501949613235e-03
1.344553537743734983e+00 5.543933303650162327e-03
