3.559856661237203318e-02 2.845907358022836675e+00
6.157330113152662682e-02 1.759867456224229576e+00
8.620187051986392957e-02 1.191212503533614298e+00
1.113464305034050639e-01 7.802755893805088938e-01
1.375971541811640553e-01 6.077569448030912813e-01
1.633595563471317291e-01 4.308067262172698975e-01
1.878435928320539294e-01 3.518440357152966547e-01
2.127932617773435064e-01 2.804331098284040258e-01
2.381202864019494325e-01 2.231001335277892073e-01
2.637242420153184108e-01 1.893011986792504375e-01
2.884445129296718258e-01 1.564241751646384126e-01
3.136297306283752362e-01 1.333991689625798061e-01
3.394549659029425515e-01 1.146165829861296448e-01
3.642288397348581452e-01 9.861955665460919729e-02
3.889247775273244612e-01 8.700820672707479386e-02
4.141898092396376629e-01 7.602031700988010066e-02
4.393520385303163467e-01 6.732963459867404021e-02
4.643515201819428118e-01 6.009266617846240749e-02
4.895076193209745297e-01 5.365551732434056809e-02
5.150366191424100570e-01 4.817468813500080937e-02
5.402359773126055309e-01 4.351205715341457253e-02
5.649161162636663347e-01 3.958450594992444366e-02
5.900646762800352274e-01 3.594629227945268096e-02
6.151985479291864900e-01 3.282909259062944535e-02
6.404105914637934216e-01 3.009463028169014065e-02
6.658032006642196077e-01 2.760918739045186560e-02
6.910332950240148930e-01 2.544639220347021460e-02
7.160983380528589404e-01 2.350809806965357615e-02
7.410810184323887162e-01 2.180753396074507425e-02
7.659549968478119863e-01 2.023084933164889451e-02
7.911616343571750143e-01 1.880410366841372624e-02
8.164461785626350165e-01 1.752945157026625927e-02
8.417027403346278858e-01 1.636738345497532748e-02
8.668234247843467077e-01 1.528456593602151893e-02
8.919044992204638866e-01 1.433651684994423879e-02
9.171314202791525094e-01 1.346219049828466241e-02
9.421240823582218704e-01 1.267389556874294089e-02
9.672579870908831756e-01 1.192561453571309472e-02
9.924172785442770817e-01 1.123549911144893464e-02
1.017466963698755444e+00 1.061740676430131258e-02
1.042671237017241292e+00 1.003592634734463800e-02
1.067772054445216279e+00 9.475976873188879379e-03
1.093007785913590491e+00 8.993079379446796209e-03
1.118250935726150308e+00 8.508460265768449590e-03
1.143349400990055775e+00 8.111176320092252506e-03
1.168381230279502692e+00 7.678454428137151087e-03
1.193410037187336625e+00 7.300033601532003938e-03
1.218681096003388475e+00 6.970438579057513552e-03
1.243836251011256167e+00 6.625889443230285197e-03
1.268895966606200076e+00 6.325521663743622312e-03
1.294119889828911907e+00 6.051200228469719340e-03
1.319355358028417413e+00 5.777031879857607091e-03
1.344553537743734983e+00 5.523486155558872401e-03
1.369551085322592288e+00 5.290855943475265485e-03
1.394649262276906887e+00 5.071514030022921705e-03
1.419779553179724818e+00 4.847732684145061345e-03
1.444798712619729919e+00 4.648026368604176242e-03
1.469950010469181612e+00 4.458430074864975536e-03
1.495079454499280036e+00 4.282605156661817292e-03
1.520285725799055854e+00 4.117796786307672575e-03
1.545434305435691824e+00 3.954463203159703545e-03
1.570541760447594415e+00 3.801759438976741717e-03
1.595783034197968853e+00 3.662124878869460389e-03
1.620862665325322194e+00 3.528201971823922457e-03
1.646013661153357122e+00 3.387161077649452918e-03
1.671162030539616206e+00 3.266806430613474269e-03
1.696194820419000715e+00 3.157472892822350916e-03
1.721385366047399446e+00 3.042580290210759528e-03
1.746543478168696373e+00 2.934053736446533365e-03
1.771611715168726731e+00 2.830875653917015646e-03
1.796672101029155977e+00 2.732178289309401993e-03
1.821794740328183115e+00 2.644459690521186717e-03
1.847090226354169307e+00 2.557877226445638350e-03
1.872302964837581518e+00 2.472384551542332418e-03
1.897425966651856255e+00 2.386914567244735955e-03
1.922570171425893149e+00 2.314623658277024064e-03
1.947651693239529358e+00 2.235428178172863423e-03
1.972698078557673762e+00 2.166887342337797586e-03
1.997802756217462505e+00 2.103682668747518247e-03
2.022896655591411630e+00 2.034145720187035666e-03
2.048017087992207053e+00 1.972284706560341414e-03
2.073276936258455994e+00 1.912703155912623063e-03
2.098464757157008975e+00 1.854528485467273622e-03
2.123547869218714190e+00 1.798453290420853369e-03
2.148654889638700993e+00 1.746370756625095387e-03
2.173861091828654057e+00 1.696325457455880297e-03
2.199009671201837435e+00 1.644203822016035432e-03
2.223988368552783257e+00 1.600502689231883763e-03
2.249146551609263689e+00 1.553490568550381723e-03
2.274413281410952337e+00 1.507881748186259020e-03
2.299529483825236031e+00 1.464943813355462426e-03
2.324634079893670435e+00 1.423700901736114346e-03
2.349778606910484680e+00 1.385472525670395022e-03
2.374898534333622635e+00 1.348508179314350909e-03
2.400009378083306277e+00 1.312811501180951440e-03
2.425080262370849393e+00 1.275588625490884807e-03
2.450225951279488612e+00 1.238951206770209749e-03
2.475470278824885462e+00 1.210129282107539912e-03
2.500574481485736023e+00 1.177910327480740987e-03
2.525636812923565788e+00 1.146952913521707626e-03
2.550828297785094012e+00 1.115891237001288101e-03
2.575966279912885515e+00 1.086744323172811593e-03
2.601098662992666011e+00 1.060195475040994709e-03
2.626261785474968580e+00 1.032579661482920354e-03
2.651382951286996192e+00 1.005591737825897941e-03
2.676509485082783968e+00 9.804895015069112728e-04
2.701654009808440282e+00 9.573370366181350099e-04
2.726776915461316619e+00 9.334148751017330801e-04
2.751882887857225679e+00 9.123382356585816840e-04
2.776960785956627653e+00 8.861933222911611702e-04
2.802085415725218631e+00 8.652903423111817918e-04
2.827265219934352647e+00 8.447745133090581952e-04
2.852418551817615278e+00 8.234375454800690972e-04
2.877591973273217807e+00 8.046975056542992992e-04
2.902765107783311205e+00 7.841543386910707547e-04
2.927892844835152442e+00 7.656846387984781810e-04
2.953030199493072327e+00 7.486238994965397709e-04
2.978123687935025465e+00 7.311824815473357865e-04
3.003163488617993870e+00 7.128831983141161984e-04
3.028305099460760541e+00 6.974429777437119978e-04
3.053460977112318897e+00 6.800153268118132484e-04
3.078609507401495637e+00 6.638502589472046163e-04
3.103777564473670925e+00 6.485583802322867708e-04
3.128955517503722916e+00 6.333349314554884146e-04
3.154169002285186263e+00 6.198505540385460758e-04
3.179183268271029483e+00 6.054938422582599065e-04
3.204200742884414144e+00 5.921169954686860597e-04
3.229348679648310849e+00 5.776793462348039530e-04
3.254502781201849437e+00 5.659586964504167376e-04
3.279674307324395688e+00 5.513910580236574188e-04
3.304790380107698322e+00 5.389787237181064552e-04
3.329966650582448118e+00 5.274530605187721698e-04
3.355192194847787412e+00 5.166765583787198734e-04
