3.559856661237203318e-02 2.688667297363281250e+00
6.157330113152662682e-02 1.796497133043077232e+00
8.620187051986392957e-02 1.585686231914319455e+00
1.113464305034050639e-01 8.558303311339811037e-01
1.375971541811640553e-01 6.174493202796349500e-01
1.633595563471317291e-01 4.624615609645843506e-01
1.878435928320539294e-01 3.129483209140058730e-01
2.127932617773435064e-01 2.774580717086791992e-01
2.381202864019494325e-01 2.291068361516584440e-01
2.637242420153184108e-01 1.983613341004698549e-01
2.884445129296718258e-01 1.535740974621895016e-01
3.136297306283752362e-01 1.350711605169449825e-01
3.394549659029425515e-01 1.156252658234815378e-01
3.642288397348581452e-01 1.010640583630108974e-01
3.889247775273244612e-01 8.468123639216187937e-02
4.141898092396376629e-01 7.692267246822268034e-02
4.393520385303163467e-01 6.506810841427772274e-02
4.643515201819428118e-01 6.140963176341133339e-02
4.895076193209745297e-01 5.294758881947603246e-02
5.150366191424100570e-01 4.665152856092534550e-02
5.402359773126055309e-01 4.330654017085901891e-02
5.649161162636663347e-01 4.068854727990095510e-02
5.900646762800352274e-01 3.607209903901797965e-02
6.151985479291864900e-01 3.247574876951538764e-02
6.404105914637934216e-01 3.055158529966877506e-02
6.658032006642196077e-01 2.652871731293373128e-02
6.910332950240148930e-01 2.478113830175720719e-02
7.160983380528589404e-01 2.334626900562843457e-02
7.410810184323887162e-01 2.197243598599332368e-02
7.659549968478119863e-01 2.048898525338955015e-02
7.911616343571750143e-01 1.924247466744542778e-02
8.164461785626350165e-01 1.750050062908173332e-02
8.417027403346278858e-01 1.602130555270010748e-02
8.668234247843467077e-01 1.523114987961307620e-02
8.919044992204638866e-01 1.417600664367368521e-02
9.171314202791525094e-01 1.347652316008071671e-02
9.421240823582218704e-01 1.248790955197193360e-02
9.672579870908831756e-01 1.176536059035888405e-02
9.924172785442770817e-01 1.127440036531484821e-02
1.017466963698755444e+00 1.075099116304342912e-02
1.042671237017241292e+00 9.733098986912665229e-03
1.067772054445216279e+00 9.454667934204873114e-03
1.093007785913590491e+00 8.921663160792986380e-03
1.118250935726150308e+00 8.400552671123070678e-03
1.143349400990055775e+00 8.044944525241192607e-03
1.168381230279502692e+00 7.662970226435750210e-03
1.193410037187336625e+00 7.172789917764893323e-03
1.218681096003388475e+00 6.814750444364206516e-03
1.243836251011256167e+00 6.588076818592498475e-03
1.268895966606200076e+00 6.282630333533653806e-03
1.294119889828911907e+00 6.042863948470385445e-03
1.319355358028417413e+00 5.765095048033439668e-03
1.344553537743734983e+00 5.506984098327964185e-03
1.369551085322592288e+00 5.232130786810612090e-03
1.394649262276906887e+00 5.064253018443180474e-03
1.419779553179724818e+00 4.851457553975952776e-03
1.444798712619729919e+00 4.592522892315567713e-03
1.469950010469181612e+00 4.457340413328678315e-03
1.495079454499280036e+00 4.246394443628470454e-03
1.520285725799055854e+00 4.123870053956078287e-03
1.545434305435691824e+00 3.890235307646519938e-03
1.570541760447594415e+00 3.794154603249499935e-03
1.595783034197968853e+00 3.653704786995724471e-03
1.620862665325322194e+00 3.536559866539999361e-03
1.646013661153357122e+00 3.398264357498350600e-03
1.671162030539616206e+00 3.264379730959382411e-03
1.696194820419000715e+00 3.129022505921962276e-03
1.721385366047399446e+00 3.047420318839941765e-03
1.746543478168696373e+00 2.909836621651307100e-03
1.771611715168726731e+00 2.832915027613384755e-03
1.796672101029155977e+00 2.731513226173046954e-03
1.821794740328183115e+00 2.646199881896917159e-03
1.847090226354169307e+00 2.553441279432174058e-03
1.872302964837581518e+00 2.443289944929361284e-03
1.897425966651856255e+00 2.385368786490673059e-03
1.922570171425893149e+00 2.307251668533264518e-03
1.947651693239529358e+00 2.219614763187802414e-03
1.972698078557673762e+00 2.173848158220195118e-03
1.997802756217462505e+00 2.098711568334604705e-03
2.022896655591411630e+00 2.035013972274456271e-03
2.048017087992207053e+00 1.951762647262987463e-03
2.073276936258455994e+00 1.889623113559724121e-03
2.098464757157008975e+00 1.856494613724611912e-03
2.123547869218714190e+00 1.778680243622386518e-03
2.148654889638700993e+00 1.727662433375202512e-03
2.173861091828654057e+00 1.704043937585906403e-03
2.199009671201837435e+00 1.639591178628721111e-03
2.223988368552783257e+00 1.581120102688775330e-03
2.249146551609263689e+00 1.536436663043568365e-03
2.274413281410952337e+00 1.504894288191785867e-03
2.299529483825236031e+00 1.467178513147151912e-03
2.324634079893670435e+00 1.426233878856701881e-03
2.349778606910484680e+00 1.390778878963328403e-03
2.374898534333622635e+00 1.342609649973524688e-03
2.400009378083306277e+00 1.305795508585900176e-03
2.425080262370849393e+00 1.276747246776728994e-03
2.450225951279488612e+00 1.242314858787903209e-03
2.475470278824885462e+00 1.205754291026247442e-03
2.500574481485736023e+00 1.174296183580583915e-03
2.525636812923565788e+00 1.138820699089719730e-03
2.550828297785094012e+00 1.112834130249032742e-03
2.575966279912885515e+00 1.085531465290914994e-03
2.601098662992666011e+00 1.057443282379612890e-03
2.626261785474968580e+00 1.028247612483322668e-03
2.651382951286996192e+00 9.954076446552844685e-04
2.676509485082783968e+00 9.794280279904164777e-04
2.701654009808440282e+00 9.538495136292469848e-04
2.726776915461316619e+00 9.285864479390082762e-04
2.751882887857225679e+00 9.093844987499793107e-04
2.776960785956627653e+00 8.845789526041564861e-04
2.802085415725218631e+00 8.613128400380574892e-04
2.827265219934352647e+00 8.370652071735899249e-04
2.852418551817615278e+00 8.217434317322839252e-04
2.877591973273217807e+00 7.985194334589717623e-04
2.902765107783311205e+00 7.826272767918710394e-04
2.927892844835152442e+00 7.619225287245831590e-04
2.953030199493072327e+00 7.453727700191374334e-04
2.978123687935025465e+00 7.265045592895623579e-04
3.003163488617993870e+00 7.076392304081313006e-04
3.028305099460760541e+00 6.905393150718958702e-04
3.053460977112318897e+00 6.710349732437625309e-04
3.078609507401495637e+00 6.559061821611307345e-04
3.103777564473670925e+00 6.419380633118257178e-04
3.128955517503722916e+00 6.272954966050755740e-04
3.154169002285186263e+00 6.116182455326936484e-04
3.179183268271029483e+00 6.003939092451410480e-04
3.204200742884414144e+00 5.871838880039764686e-04
3.229348679648310849e+00 5.691063116025713237e-04
3.254502781201849437e+00 5.599210007054540410e-04
3.279674307324395688e+00 5.427565950506818299e-04
3.304790380107698322e+00 5.313677202049648220e-04
3.329966650582448118e+00 5.195819290016374156e-04
3.355192194847787412e+00 5.098128076059960795e-04
3.380272650135941692e+00 4.989579265731328497e-04
3.405330524350851817e+00 4.877317301168035868e-04
