3.559856661237203318e-02 2.833193558913011056e+00
6.157330113152662682e-02 1.749453332689073326e+00
8.620187051986392957e-02 1.184917148790861408e+00
1.113464305034050639e-01 7.778105776534122162e-01
1.375971541811640553e-01 6.051162573007436984e-01
1.633595563471317291e-01 4.289508163928985596e-01
1.878435928320539294e-01 3.504010407820992157e-01
2.127932617773435064e-01 2.791967562266758351e-01
2.381202864019494325e-01 2.224208229466488607e-01
2.637242420153184108e-01 1.886544821145651196e-01
2.884445129296718258e-01 1.558278988569210821e-01
3.136297306283752362e-01 1.330279217253499402e-01
3.394549659029425515e-01 1.142156586292765313e-01
3.642288397348581452e-01 9.833599445643459447e-02
3.889247775273244612e-01 8.675116867315574298e-02
4.141898092396376629e-01 7.577783868043219684e-02
4.393520385303163467e-01 6.711979089141750787e-02
4.643515201819428118e-01 5.990960040854866053e-02
4.895076193209745297e-01 5.349465606118438549e-02
5.150366191424100570e-01 4.802247337519393450e-02
5.402359773126055309e-01 4.334486120832556355e-02
5.649161162636663347e-01 3.943984210966799964e-02
5.900646762800352274e-01 3.583802008560919156e-02
6.151985479291864900e-01 3.270448809645920552e-02
6.404105914637934216e-01 2.999748071528016147e-02
6.658032006642196077e-01 2.750175010675923182e-02
6.910332950240148930e-01 2.535375405657569470e-02
7.160983380528589404e-01 2.342666090256365422e-02
7.410810184323887162e-01 2.173374689515856009e-02
7.659549968478119863e-01 2.016197218045566106e-02
7.911616343571750143e-01 1.873432375801203573e-02
8.164461785626350165e-01 1.746451082170271882e-02
8.417027403346278858e-01 1.631035948636238783e-02
8.668234247843467077e-01 1.522852370427247269e-02
8.919044992204638866e-01 1.428224000805934472e-02
9.171314202791525094e-01 1.340740146486706259e-02
9.421240823582218704e-01 1.262381975893214596e-02
9.672579870908831756e-01 1.187885974857556468e-02
9.924172785442770817e-01 1.119059090867338506e-02
1.017466963698755444e+00 1.057808626775464181e-02
1.042671237017241292e+00 9.996603415380939453e-03
1.067772054445216279e+00 9.440060939994202385e-03
1.093007785913590491e+00 8.957046446797465103e-03
1.118250935726150308e+00 8.476819522540545576e-03
1.143349400990055775e+00 8.077975736270212592e-03
1.168381230279502692e+00 7.648535300695781351e-03
1.193410037187336625e+00 7.270745376541839708e-03
1.218681096003388475e+00 6.942754673319001882e-03
1.243836251011256167e+00 6.599692555620248480e-03
1.268895966606200076e+00 6.300796676468062990e-03
1.294119889828911907e+00 6.025533284876190797e-03
1.319355358028417413e+00 5.752805089544001278e-03
1.344553537743734983e+00 5.501765826713625115e-03
1.369551085322592288e+00 5.269170521262162878e-03
1.394649262276906887e+00 5.052267876394089287e-03
1.419779553179724818e+00 4.828074840666892777e-03
1.444798712619729919e+00 4.629160218819889511e-03
1.469950010469181612e+00 4.440285746350578974e-03
1.495079454499280036e+00 4.264740408623867753e-03
1.520285725799055854e+00 4.101030858933116773e-03
1.545434305435691824e+00 3.937425039697898220e-03
1.570541760447594415e+00 3.784998832418500804e-03
1.595783034197968853e+00 3.645158875258289796e-03
1.620862665325322194e+00 3.512354869959599234e-03
1.646013661153357122e+00 3.373691620981034232e-03
1.671162030539616206e+00 3.254312503847539301e-03
1.696194820419000715e+00 3.145567476438006389e-03
1.721385366047399446e+00 3.031327068783513500e-03
1.746543478168696373e+00 2.923579401853615856e-03
1.771611715168726731e+00 2.820773377870497423e-03
1.796672101029155977e+00 2.722524385381354470e-03
1.821794740328183115e+00 2.635565815453641547e-03
1.847090226354169307e+00 2.548997576491770448e-03
1.872302964837581518e+00 2.463972213913174104e-03
1.897425966651856255e+00 2.379030471405837836e-03
1.922570171425893149e+00 2.306841696697641865e-03
1.947651693239529358e+00 2.228019743695402923e-03
1.972698078557673762e+00 2.159810380948777586e-03
1.997802756217462505e+00 2.096810615843295363e-03
2.022896655591411630e+00 2.027526846459649316e-03
2.048017087992207053e+00 1.965747313190509878e-03
2.073276936258455994e+00 1.906545976472333271e-03
2.098464757157008975e+00 1.848533400139988278e-03
2.123547869218714190e+00 1.792721848716342806e-03
2.148654889638700993e+00 1.740816904046658779e-03
2.173861091828654057e+00 1.690837200403411253e-03
2.199009671201837435e+00 1.638923992710198795e-03
2.223988368552783257e+00 1.595416007269632270e-03
2.249146551609263689e+00 1.548599639418509573e-03
2.274413281410952337e+00 1.503188778925437091e-03
2.299529483825236031e+00 1.460406929183515751e-03
2.324634079893670435e+00 1.419280199931430547e-03
2.349778606910484680e+00 1.381178124281180449e-03
2.374898534333622635e+00 1.344287144664880985e-03
2.400009378083306277e+00 1.308770155293641343e-03
2.425080262370849393e+00 1.271689023029661187e-03
2.450225951279488612e+00 1.235152810816456288e-03
2.475470278824885462e+00 1.206406446531523491e-03
2.500574481485736023e+00 1.174286709587245812e-03
2.525636812923565788e+00 1.143462808547059638e-03
2.550828297785094012e+00 1.112515422588612225e-03
2.575966279912885515e+00 1.083450225754455836e-03
2.601098662992666011e+00 1.057030623019994571e-03
2.626261785474968580e+00 1.029453413030474457e-03
2.651382951286996192e+00 1.002544344967717547e-03
2.676509485082783968e+00 9.775512492800170986e-04
2.701654009808440282e+00 9.544641159470560214e-04
2.726776915461316619e+00 9.305902384637210114e-04
2.751882887857225679e+00 9.095794312677098984e-04
2.776960785956627653e+00 8.835486341124253878e-04
2.802085415725218631e+00 8.627236552087303974e-04
2.827265219934352647e+00 8.422611923850527316e-04
2.852418551817615278e+00 8.209796263506917999e-04
2.877591973273217807e+00 8.023014798975269379e-04
2.902765107783311205e+00 7.818169266212987448e-04
2.927892844835152442e+00 7.633961337245007183e-04
2.953030199493072327e+00 7.464043513628891872e-04
2.978123687935025465e+00 7.290077901980383454e-04
3.003163488617993870e+00 7.107742274294406859e-04
3.028305099460760541e+00 6.953656094542764142e-04
3.053460977112318897e+00 6.780015386087748924e-04
3.078609507401495637e+00 6.618800831984020510e-04
3.103777564473670925e+00 6.466356439987438771e-04
3.128955517503722916e+00 6.314563224588405198e-04
3.154169002285186263e+00 6.180245564199877799e-04
3.179183268271029483e+00 6.036947892022312325e-04
3.204200742884414144e+00 5.903576169859986542e-04
3.229348679648310849e+00 5.759691621030345147e-04
3.254502781201849437e+00 5.642792330163749629e-04
3.279674307324395688e+00 5.497584421413361476e-04
3.304790380107698322e+00 5.373904276618487541e-04
3.329966650582448118e+00 5.259161142191909333e-04
3.355192194847787412e+00 5.151471347313047594e-04
3.380272650135941692e+00 5.023393001766642083e-04
3.405330524350851817e+00 4.924610826821225690e-04
3.430491879679564260e+00 4.798834992866158624e-04
3.455631889066304030e+00 4.701059000058379353e-04
3.480738126957606760e+00 4.590199871461779144e-04
3.505858980578995698e+00 4.499746002010271829e-04
3.531009821918551950e+00 4.393824746291068390e-04
3.556144373233852463e+00 4.292191899605959709e-04
3.581248920855907070e+00 4.205246597260705677e-04
3.606395654164364473e+00 4.110368193275103915e-04
3.631542638827812031e+00 4.018735989909785820e-04
3.656710870782269307e+00 3.931706176450587738e-04
3.681882124484078922e+00 3.844047466847031911e-04
3.707000879951305450e+00 3.762331240104484632e-04
3.732138509125295212e+00 3.675939178075610602e-04
3.757318914611879279e+00 3.602906269293630051e-04
3.782408186611461165e+00 3.511638947147210791e-04
3.807475156745518952e+00 3.438075070061585295e-04
3.832567495136356417e+00 3.373675260315358595e-04
3.857747954819524150e+00 3.292324723656933215e-04
3.882950072540688247e+00 3.220407626613718812e-04
3.908039065411794688e+00 3.144779254932294891e-04
3.933134302335360211e+00 3.086751672130827982e-04
3.958227997124044162e+00 3.012283537504956490e-04
3.983392284313046705e+00 2.951186548570371702e-04
4.008554301973719980e+00 2.881614351692634115e-04
4.033626369506171372e+00 2.824699077449013091e-04
4.058791371888951893e+00 2.759360073064329199e-04
4.083983571499058662e+00 2.707428445771465318e-04
4.109105472277151172e+00 2.639416671192669050e-04
4.134252756546806573e+00 2.585466409001873191e-04
4.159404594481466155e+00 2.526492262180511541e-04
4.184511772644986749e+00 2.473809854983171274e-04
4.209619581088368534e+00 2.421082445020592987e-04
4.234732001721968508e+00 2.368833441811251305e-04
4.259868509309896467e+00 2.313460433540191904e-04
4.285034752646281753e+00 2.262079080767322690e-04
4.310177322418175194e+00 2.218076592942281515e-04
4.335313693746274843e+00 2.164706257235382428e-04
4.360453369188871164e+00 2.117343710207804125e-04
4.385572687786324586e+00 2.074148082109115022e-04
4.410733702761329589e+00 2.027821346310066579e-04
4.435858701859373809e+00 1.981621770349507904e-04
4.460906823653413511e+00 1.940346483505721157e-04
4.486012671251135231e+00 1.895368237610069130e-04
4.511173528900775942e+00 1.855753476694701695e-04
4.536368145861937151e+00 1.811872727602641348e-04
4.561467693582637928e+00 1.772696188362799354e-04
4.586567727139217787e+00 1.733126989796460377e-04
4.611778469290709559e+00 1.698698088912379634e-04
4.636921427485450664e+00 1.656865147891145606e-04
4.662043979615620337e+00 1.622133509564666336e-04
4.687177188400016625e+00 1.586210463326125086e-04
4.712353022238409572e+00 1.549281121583827108e-04
4.737487089786267980e+00 1.517805396466812777e-04
4.762557948491549453e+00 1.482763741441505041e-04
4.787665345520004223e+00 1.444587716254504706e-04
4.812817501485586291e+00 1.416628346023536176e-04
4.837952903606953292e+00 1.382357563986927383e-04
4.863062718836800080e+00 1.351063684552919291e-04
4.888232166978015769e+00 1.323168798306944638e-04
4.913400463992786626e+00 1.291327172436852982e-04
4.938550716428437681e+00 1.262767592138597846e-04
4.963632581626941764e+00 1.232743488186269904e-04
4.988723342986392417e+00 1.206951656391394849e-04
5.013874126001343079e+00 1.178635703571663014e-04
5.039006547981757400e+00 1.151104590509603037e-04
5.064140309701068432e+00 1.124823245037557873e-04
5.089286282474111189e+00 1.099728137763804798e-04
5.114432833122179112e+00 1.072770366976640960e-04
5.139549192618285467e+00 1.047700499467821446e-04
5.164707857096884069e+00 1.025671184649954722e-04
5.189879393572579325e+00 1.002691585884374516e-04
5.214980732887471326e+00 9.790114029579365584e-05
5.240079808412150264e+00 9.553341176927229294e-05
5.265219559942045713e+00 9.337506605206841647e-05
5.290358769003264960e+00 9.123313464722336921e-05
5.315472304932046477e+00 8.898382362944342694e-05
5.340585209890680751e+00 8.699114641382729132e-05
5.365769355685213071e+00 8.499169869578056691e-05
5.390930016088643306e+00 8.293184237488669187e-05
5.416009443617039842e+00 8.070736540064215583e-05
5.441140362223542581e+00 7.899681551085878080e-05
5.466279965395504092e+00 7.719717226363987576e-05
5.491417431537250593e+00 7.543062303004926497e-05
5.516546929892723661e+00 7.340731231268169462e-05
5.541642643512612487e+00 7.192134298260999649e-05
5.566799120365391040e+00 6.999034256358128742e-05
5.591946057951911797e+00 6.848615947421807302e-05
5.617077724501221780e+00 6.666424361801754793e-05
5.642233926370953334e+00 6.519108611363073197e-05
5.667367684679591733e+00 6.363554543221872810e-05
5.692482553801505141e+00 6.202578828895452805e-05
5.717598102847947672e+00 6.051374192372370518e-05
5.742748783681744129e+00 5.892063905330976645e-05
5.767915638389538024e+00 5.761957741863321701e-05
5.793025412729743806e+00 5.611419712157147846e-05
5.818135919556898017e+00 5.489712123622254468e-05
5.843293164782878968e+00 5.352469322273727478e-05
5.868461190797399141e+00 5.211573027897353533e-05
5.893585727398412466e+00 5.091175401580326666e-05
5.918688748517617171e+00 4.966717604148601910e-05
5.943829347803244012e+00 4.845927498657043184e-05
5.968941715376548274e+00 4.717023638379727889e-05
5.994022252635168968e+00 4.608469780038566501e-05
6.019152133472919886e+00 4.496764921409621065e-05
6.044310249297836890e+00 4.382972825722909461e-05
6.069452253367384031e+00 4.277019491272037550e-05
6.094613081365299223e+00 4.165483817662710858e-05
6.119771651198017359e+00 4.060971898254419981e-05
6.144927317681099233e+00 3.963444309314092753e-05
6.170053308279170423e+00 3.867083496872611198e-05
6.195142225760886134e+00 3.769185548072606922e-05
6.220293862013146047e+00 3.672023972728211382e-05
6.245432983628584012e+00 3.574357016663264367e-05
6.270525805726744117e+00 3.487898407847522293e-05
6.295672054176905341e+00 3.399233188524712455e-05
6.320830593074807879e+00 3.319334403421855882e-05
