3.559856661237203318e-02 2.842443612905649175e+00
6.157330113152662682e-02 1.756186379326714286e+00
8.620187051986392957e-02 1.188414423089278360e+00
1.113464305034050639e-01 7.799874982263288459e-01
1.375971541811640553e-01 6.068218671358549532e-01
1.633595563471317291e-01 4.301660954952239990e-01
1.878435928320539294e-01 3.514028797978940299e-01
2.127932617773435064e-01 2.799984216690063477e-01
2.381202864019494325e-01 2.230573955335115044e-01
2.637242420153184108e-01 1.891953261582167700e-01
2.884445129296718258e-01 1.562753628461788780e-01
3.136297306283752362e-01 1.334143977736677311e-01
3.394549659029425515e-01 1.145490846707208077e-01
3.642288397348581452e-01 9.862443655373658025e-02
3.889247775273244612e-01 8.700689597207991732e-02
4.141898092396376629e-01 7.600128191896554641e-02
4.393520385303163467e-01 6.732002517590193746e-02
4.643515201819428118e-01 6.008884065424144327e-02
4.895076193209745297e-01 5.365624060997596645e-02
5.150366191424100570e-01 4.816892156781157203e-02
5.402359773126055309e-01 4.347772889490418569e-02
5.649161162636663347e-01 3.956336621997685876e-02
5.900646762800352274e-01 3.595145244544047797e-02
6.151985479291864900e-01 3.280837921820012326e-02
6.404105914637934216e-01 3.009497996986154264e-02
6.658032006642196077e-01 2.759260387215844296e-02
6.910332950240148930e-01 2.543824924655672601e-02
7.160983380528589404e-01 2.350617224791051729e-02
7.410810184323887162e-01 2.180867107367954333e-02
7.659549968478119863e-01 2.023297802691316830e-02
7.911616343571750143e-01 1.880105884424088103e-02
8.164461785626350165e-01 1.752783861737780211e-02
8.417027403346278858e-01 1.637111195346765274e-02
8.668234247843467077e-01 1.528684003297463463e-02
8.919044992204638866e-01 1.433827245583586991e-02
9.171314202791525094e-01 1.346172515803574152e-02
9.421240823582218704e-01 1.267679095145536096e-02
9.672579870908831756e-01 1.193055062770079743e-02
9.924172785442770817e-01 1.124098188561928162e-02
1.017466963698755444e+00 1.062776147446640833e-02
1.042671237017241292e+00 1.004524167996687610e-02
1.067772054445216279e+00 9.488010635640769033e-03
1.093007785913590491e+00 9.004137288890523214e-03
1.118250935726150308e+00 8.523023850115390640e-03
1.143349400990055775e+00 8.124277803787605112e-03
1.168381230279502692e+00 7.693925002878013696e-03
1.193410037187336625e+00 7.315497372217160538e-03
1.218681096003388475e+00 6.987043067168880774e-03
1.243836251011256167e+00 6.643010744508560245e-03
1.268895966606200076e+00 6.344053067816669486e-03
1.294119889828911907e+00 6.068875075275849407e-03
1.319355358028417413e+00 5.796006906683197520e-03
1.344553537743734983e+00 5.544308264229587391e-03
1.369551085322592288e+00 5.311951613906420143e-03
1.394649262276906887e+00 5.095352665070564634e-03
1.419779553179724818e+00 4.870916972672920814e-03
1.444798712619729919e+00 4.672616408918074844e-03
1.469950010469181612e+00 4.483349777004382031e-03
1.495079454499280036e+00 4.308112071847534225e-03
1.520285725799055854e+00 4.144670798382454370e-03
1.545434305435691824e+00 3.981586317189383765e-03
1.570541760447594415e+00 3.829365399907556661e-03
1.595783034197968853e+00 3.690106381732323991e-03
1.620862665325322194e+00 3.557556854169802944e-03
1.646013661153357122e+00 3.419192106052019748e-03
1.671162030539616206e+00 3.300496336144982060e-03
1.696194820419000715e+00 3.192151958873487398e-03
1.721385366047399446e+00 3.078388294253653606e-03
1.746543478168696373e+00 2.971388192811164758e-03
1.771611715168726731e+00 2.869013069306483848e-03
1.796672101029155977e+00 2.771258018973737480e-03
1.821794740328183115e+00 2.685464624850005325e-03
1.847090226354169307e+00 2.599496638391576766e-03
1.872302964837581518e+00 2.515168091169659413e-03
1.897425966651856255e+00 2.430774217110426554e-03
1.922570171425893149e+00 2.359530268235213429e-03
1.947651693239529358e+00 2.281140199850194197e-03
1.972698078557673762e+00 2.213561413381421282e-03
1.997802756217462505e+00 2.151668926870067486e-03
2.022896655591411630e+00 2.082916299555820014e-03
2.048017087992207053e+00 2.021851841245626401e-03
2.073276936258455994e+00 1.963083779336747495e-03
2.098464757157008975e+00 1.905877003965055112e-03
2.123547869218714190e+00 1.850593351645155689e-03
2.148654889638700993e+00 1.799545976074345749e-03
2.173861091828654057e+00 1.750378996424747317e-03
2.199009671201837435e+00 1.698676099116886665e-03
2.223988368552783257e+00 1.656221950196297768e-03
2.249146551609263689e+00 1.609728023206422835e-03
2.274413281410952337e+00 1.564763508696810634e-03
2.299529483825236031e+00 1.522584087565916977e-03
