3.559856661237203318e-02 2.834094120905949588e+00
6.157330113152662682e-02 1.751023504469129577e+00
8.620187051986392957e-02 1.184919256913034458e+00
1.113464305034050639e-01 7.776955498589410709e-01
1.375971541811640553e-01 6.050384228046123969e-01
1.633595563471317291e-01 4.288998842239379883e-01
1.878435928320539294e-01 3.503687761831974501e-01
2.127932617773435064e-01 2.791744981493268773e-01
2.381202864019494325e-01 2.224006920530084974e-01
2.637242420153184108e-01 1.886381349363527027e-01
2.884445129296718258e-01 1.558143811348157159e-01
3.136297306283752362e-01 1.330206520665136727e-01
3.394549659029425515e-01 1.142104985263997091e-01
3.642288397348581452e-01 9.833177613567149755e-02
3.889247775273244612e-01 8.674813692686987598e-02
4.141898092396376629e-01 7.577487997503376538e-02
4.393520385303163467e-01 6.711844730082550115e-02
4.643515201819428118e-01 5.990834809071406142e-02
4.895076193209745297e-01 5.349389470788396689e-02
5.150366191424100570e-01 4.802244510770771468e-02
5.402359773126055309e-01 4.334466572015399644e-02
5.649161162636663347e-01 3.944106700128920118e-02
5.900646762800352274e-01 3.583948945048188311e-02
6.151985479291864900e-01 3.270531423555300687e-02
6.404105914637934216e-01 2.999893228544998902e-02
6.658032006642196077e-01 2.750344087959343681e-02
6.910332950240148930e-01 2.535500488029194741e-02
7.160983380528589404e-01 2.342808179262667601e-02
7.410810184323887162e-01 2.173485509844215111e-02
7.659549968478119863e-01 2.016324509178309826e-02
7.911616343571750143e-01 1.873511395384173592e-02
8.164461785626350165e-01 1.746477019101141601e-02
8.417027403346278858e-01 1.631097733347039447e-02
8.668234247843467077e-01 1.522928345237179251e-02
8.919044992204638866e-01 1.428299199898557491e-02
9.171314202791525094e-01 1.340830573662279458e-02
9.421240823582218704e-01 1.262483986212407407e-02
9.672579870908831756e-01 1.188023165465037709e-02
9.924172785442770817e-01 1.119211117142171301e-02
1.017466963698755444e+00 1.057978326074085311e-02
1.042671237017241292e+00 9.998367704121800120e-03
1.067772054445216279e+00 9.442350369411250249e-03
1.093007785913590491e+00 8.958908725008226867e-03
1.118250935726150308e+00 8.478652055076864660e-03
1.143349400990055775e+00 8.080259631683354288e-03
1.168381230279502692e+00 7.650483388262701960e-03
1.193410037187336625e+00 7.272435670027100479e-03
1.218681096003388475e+00 6.944243673907806412e-03
1.243836251011256167e+00 6.600508305169008709e-03
1.268895966606200076e+00 6.301654234785861175e-03
1.294119889828911907e+00 6.026493565071172967e-03
1.319355358028417413e+00 5.753611793692860188e-03
1.344553537743734983e+00 5.502124356436198863e-03
1.369551085322592288e+00 5.269409329202036363e-03
1.394649262276906887e+00 5.052632352845582223e-03
1.419779553179724818e+00 4.828321530935412824e-03
1.444798712619729919e+00 4.629586697547071091e-03
