8.899641653093008295e-03 6.541586904615385532e+08
1.539332528288165670e-02 2.669099235555555522e+08
2.155046762996598239e-02 6.049421473684210330e+07
2.783660762585126597e-02 2.943956239316239487e+06
3.439928854529101382e-02 6.625035692307692952e+06
4.083988908678293228e-02 6.478265000000000000e+06
4.696089820801348236e-02 2.093001460869565140e+06
5.319831544433587661e-02 2.571351607142857101e+05
5.953007160048735813e-02 7.017569122807017993e+05
6.593106050382960270e-02 9.374461314685314428e+05
7.211112823241795644e-02 4.167426871794871986e+05
7.840743265709380905e-02 3.828152062868369103e+04
8.486374147573563786e-02 1.747558804440649110e+05
9.105720993371453631e-02 2.851226984884646372e+05
9.723119438183111529e-02 1.159759213114754093e+05
1.035474523099094157e-01 1.088494256956779100e+04
1.098380096325790867e-01 7.202143769309989875e+04
1.160878800454857029e-01 9.631393755912961205e+04
1.223769048302436324e-01 4.609374137214137590e+04
1.287591547856025143e-01 4.263085216746942933e+03
1.350589943281513827e-01 2.945938364338364045e+04
1.412290290659165837e-01 4.761593871688477520e+04
1.475161690700088069e-01 2.110990769230769001e+04
1.537996369822966225e-01 1.984472523010286977e+03
1.601026478659483554e-01 1.436647314394843670e+04
1.664508001660549019e-01 2.469815124514507625e+04
1.727583237560037233e-01 1.111043733223208801e+04
1.790245845132147351e-01 1.468306295399515648e+03
1.852702546080971790e-01 7.576558643089137149e+03
1.914887492119529966e-01 1.470115414462081208e+04
1.977904085892937536e-01 6.094525853964274575e+03
2.041115446406587541e-01 4.954834572772803654e+02
2.104256850836569714e-01 4.824666385964911569e+03
2.167058561960866769e-01 8.631249763864527267e+03
2.229761248051159717e-01 4.081749496475327305e+03
2.292828550697881274e-01 3.481941394127476883e+02
2.355310205895554676e-01 3.136196271302756486e+03
2.418144967727207939e-01 5.439346502936466095e+03
2.481043196360692704e-01 2.697326858194458509e+03
2.543667409246888611e-01 3.854977064220183820e+02
2.606678092543103231e-01 1.919316523014854283e+03
2.669430136113040697e-01 3.722800035596689668e+03
2.732519464783976226e-01 1.799742475748279503e+03
2.795627339315375770e-01 2.503677966101695063e+02
2.858373502475139438e-01 1.353376862805346491e+03
2.920953075698756729e-01 2.623581751879139574e+03
2.983525092968341563e-01 1.276055985370657027e+03
3.046702740008471189e-01 1.180399471522822097e+02
3.109590627528140416e-01 1.030703067005274306e+03
3.172239916515500191e-01 1.865369293563579049e+03
3.235299724572279767e-01 9.246429459475459680e+02
3.298388395071043533e-01 6.861602430253465457e+01
3.361383844359337458e-01 7.563353028880667352e+02
3.423877713306480719e-01 1.448297005988024011e+03
3.486623155692267217e-01 6.371955965181771262e+02
3.549448882949312045e-01 5.372830998644374034e+01
3.611996781549324798e-01 6.412435686653772109e+02
3.674875026172954029e-01 9.608574995376363859e+02
3.737698636248200090e-01 5.219185557214606206e+02
3.800714314497639634e-01 3.880022355095884734e+01
3.863585763589229560e-01 4.915985277942296534e+02
3.926354401118986037e-01 7.507145301931383301e+02
3.989457585494922132e-01 3.944638321153620382e+02
4.052156663313305485e-01 5.331402474555201820e+01
4.115034152883392804e-01 3.150553729271678094e+02
4.177905076349040514e-01 6.515140814241937051e+02
4.240487051047501788e-01 2.923964123998607079e+02
4.303463415118498614e-01 2.542991982137420237e+01
4.366358695421740932e-01 2.688321177518893705e+02
4.429029287921816826e-01 4.960110172485786961e+02
4.491680252572889942e-01 2.480859526338811634e+02
4.554486850820457788e-01 2.090835465750106081e+01
4.617725565885423267e-01 2.128912108977896764e+02
4.680757412093953795e-01 4.004835082242071849e+02
4.743564916629640638e-01 1.992379353406410303e+02
4.806425428564732871e-01 1.702885876246414298e+01
4.869129233098823395e-01 1.748209123458427428e+02
4.931745196394184405e-01 3.223512798568427797e+02
4.994506890543656263e-01 1.629655707117823624e+02
5.057241638978529075e-01 1.367274102683952997e+01
5.120042719980517631e-01 1.614113034525690580e+02
5.183192340646139984e-01 2.473190507121978214e+02
5.246161892892522438e-01 1.360569905511450770e+02
5.308869673046785476e-01 1.928799820868786341e+01
5.371637224096752483e-01 1.105694853897511507e+02
5.434652729571635144e-01 2.207158261905268262e+02
5.497524178004593587e-01 1.129980691373403943e+02
5.559970921381958142e-01 9.780066614500752209e+00
5.622866379023159222e-01 1.090504177781264872e+02
5.686033203527380842e-01 1.714672928090848814e+02
5.748823709563090079e-01 9.456002058829135137e+01
5.811585199734176088e-01 1.361256755376443905e+01
5.874446517276211699e-01 7.764749662937724395e+01
5.937246335834056588e-01 1.548096436283169908e+02
6.000023445208265693e-01 7.904550291316331823e+01
6.062700655927123483e-01 7.463776381196463916e+00
6.125564878198721530e-01 6.990907201410020377e+01
6.188675697062213654e-01 1.353433752702968320e+02
6.251436203714340056e-01 6.420134095600568003e+01
6.314092032308914471e-01 5.783246392086273779e+00
6.377070744462735030e-01 6.020968312295320857e+01
6.439915699782213787e-01 1.128909302360935811e+02
6.502746657481665027e-01 5.714574228529947675e+01
6.565654463687421449e-01 5.178008486315452075e+00
6.628457378217490481e-01 5.201687048558964221e+01
6.691273712706959920e-01 9.975236896861994751e+01
6.754135024521100705e-01 4.661022456198075758e+01
6.816942288653291548e-01 7.380966635824307787e+00
6.879707219643064198e-01 4.723378824928953890e+01
6.942401964891569133e-01 7.876650093389103802e+01
7.005213539313046578e-01 4.263551870910361430e+01
7.068163049835881617e-01 6.452001641710150892e+00
7.131046379544038194e-01 3.676116792913715869e+01
7.193979933183044517e-01 7.263017396883815024e+01
7.256912769458278012e-01 3.732220598759541730e+01
7.319732112087881104e-01 5.813308426702645804e+00
7.382575498732680819e-01 3.222248818988362729e+01
7.445309219837563663e-01 6.391481999977236939e+01
7.507908721544984676e-01 3.282898792704854429e+01
7.570762748651901353e-01 3.243769093059159836e+00
7.633652442780797243e-01 2.996893202838161940e+01
7.696523768503739094e-01 5.577041070878846796e+01
7.759443911184177312e-01 2.866921809373310737e+01
7.822388793759307291e-01 2.896163819206371670e+00
7.885422505712965657e-01 2.636500437269428687e+01
7.947958170677573708e-01 5.139444119486073248e+01
8.010501857211035359e-01 2.399399036116368578e+01
8.073371699120777123e-01 2.594910918735084948e+00
8.136256953004623593e-01 2.619572943645196972e+01
8.199185768310989220e-01 4.111039252756302886e+01
8.261975950269245805e-01 2.276779388898600587e+01
8.324916626456120294e-01 2.398795648576053985e+00
8.387980487119468531e-01 2.310497841266456831e+01
8.450681625339854230e-01 3.663599854447343063e+01
8.513326310877129544e-01 2.025944711434385326e+01
8.576229699198910650e-01 2.184200061580028329e+00
8.639079722665760075e-01 1.854157981789183296e+01
8.701845317394016899e-01 3.444235136636027050e+01
8.764647451447489246e-01 1.807605343242201457e+01
8.827524554796379874e-01 1.985173560082235111e+00
8.890360933084631156e-01 1.674276913022340096e+01
8.953122302139767674e-01 3.104218094079799073e+01
9.015989135410911182e-01 1.626514947222436192e+01
9.078856597069530077e-01 1.876419998317605753e+00
9.141777176955673267e-01 1.475470403507068795e+01
9.204705311210197305e-01 2.775728700802929083e+01
9.267502199878263625e-01 1.450037890131401142e+01
9.330346272813238029e-01 1.698336611649924555e+00
9.393297286529698198e-01 1.348112474727769339e+01
9.456020466528652912e-01 2.518461418781779670e+01
9.518687891863797379e-01 1.315024364208527174e+01
9.581418737840891042e-01 1.599480358210185527e+00
9.644369887048810375e-01 1.209305104058447000e+01
9.707375181351720617e-01 2.265597069303224131e+01
9.770097663529486720e-01 1.196664965594442442e+01
9.832835755838400527e-01 1.474091467668016131e+00
9.895569992810110405e-01 1.095685496545574544e+01
9.958480710782616763e-01 2.025619308523075546e+01
1.002138575493429995e+00 1.077360835456827814e+01
1.008406592376542843e+00 1.361900184016172410e+00
1.014697842972237973e+00 9.994101904756121257e+00
1.020995892874764666e+00 1.908776743121476471e+01
1.027276368069287793e+00 9.325232427081406428e+00
1.033563189136701643e+00 1.254785611360888398e+00
1.039851148620366539e+00 9.093250567874841650e+00
1.046127943161246687e+00 1.689926598054517370e+01
1.052404895272092133e+00 8.900932262391958005e+00
1.058683000430492127e+00 1.149947114436966622e+00
1.064967127327474117e+00 9.201880280835666781e+00
1.071258688161570438e+00 1.488344467766774137e+01
1.077544330604543799e+00 7.683765772145876305e+00
1.083828423436568711e+00 1.511642458339572670e+00
1.090113342297217791e+00 7.198527544054611482e+00
