8.899641653093008295e-03 6.541582572307692766e+08
1.539332528288165670e-02 2.669092408888888657e+08
2.155046762996598239e-02 6.049366231578946859e+07
2.783660762585126597e-02 2.943722119658119977e+06
3.439928854529101382e-02 6.624908307692307979e+06
4.083988908678293228e-02 6.478122500000000000e+06
4.696089820801348236e-02 2.092887744927536231e+06
5.319831544433587661e-02 2.570781785714285506e+05
5.953007160048735813e-02 7.017169964912281139e+05
6.593106050382960270e-02 9.373791776223776396e+05
7.211112823241795644e-02 4.166816820512820268e+05
7.840743265709380905e-02 3.825174459724950430e+04
8.486374147573563786e-02 1.747342647309991298e+05
9.105720993371453631e-02 2.850896292760540964e+05
9.723119438183111529e-02 1.159459672131147527e+05
1.035474523099094157e-01 1.086468324452338493e+04
1.098380096325790867e-01 7.200196086508753069e+04
1.160878800454857029e-01 9.629235193945128412e+04
1.223769048302436324e-01 4.607714594594595110e+04
1.287591547856025143e-01 4.253520192663949274e+03
1.350589943281513827e-01 2.944778659178658927e+04
1.412290290659165837e-01 4.760102649218001898e+04
1.475161690700088069e-01 2.109890142450142230e+04
1.537996369822966225e-01 1.978746751488901054e+03
1.601026478659483554e-01 1.435852757221293905e+04
1.664508001660549019e-01 2.468640986977381908e+04
1.727583237560037233e-01 1.110169316539335159e+04
1.790245845132147351e-01 1.463045601291363937e+03
1.852702546080971790e-01 7.569898953446408996e+03
1.914887492119529966e-01 1.469280282186948898e+04
1.977904085892937536e-01 6.088463804450015232e+03
2.041115446406587541e-01 4.917119062073152236e+02
2.104256850836569714e-01 4.819263438596491142e+03
2.167058561960866769e-01 8.623187693968426174e+03
2.229761248051159717e-01 4.075635448136958530e+03
2.292828550697881274e-01 3.450567856290284112e+02
2.355310205895554676e-01 3.132577833695527715e+03
2.418144967727207939e-01 5.434085210891617862e+03
2.481043196360692704e-01 2.692919946835701921e+03
2.543667409246888611e-01 3.829108432559047515e+02
2.606678092543103231e-01 1.916327159361819213e+03
2.669430136113040697e-01 3.718418795052060432e+03
2.732519464783976226e-01 1.796075118149407217e+03
2.795627339315375770e-01 2.481651937046005116e+02
2.858373502475139438e-01 1.350841603933015904e+03
2.920953075698756729e-01 2.619928853166629324e+03
2.983525092968341563e-01 1.273088479392319641e+03
3.046702740008471189e-01 1.162682189982496226e+02
3.109590627528140416e-01 1.028356840528748990e+03
3.172239916515500191e-01 1.862116546310831836e+03
3.235299724572279767e-01 9.221440412053756290e+02
3.298388395071043533e-01 6.721925932370513124e+01
3.361383844359337458e-01 7.543862720194379108e+02
3.423877713306480719e-01 1.445393794229722516e+03
3.486623155692267217e-01 6.349369175627240338e+02
3.549448882949312045e-01 5.229509966360395623e+01
3.611996781549324798e-01 6.393606382978723559e+02
3.674875026172954029e-01 9.584269465507675250e+02
3.737698636248200090e-01 5.201204470385955574e+02
3.800714314497639634e-01 3.778079885800474358e+01
3.863585763589229560e-01 4.899112023013791486e+02
3.926354401118986037e-01 7.482972862847364013e+02
3.989457585494922132e-01 3.926366016647778565e+02
4.052156663313305485e-01 5.235478012586435170e+01
4.115034152883392804e-01 3.137223683249324608e+02
4.177905076349040514e-01 6.494567342769589686e+02
4.240487051047501788e-01 2.908117903169627425e+02
4.303463415118498614e-01 2.450427111877938913e+01
4.366358695421740932e-01 2.676021418435035457e+02
4.429029287921816826e-01 4.943132046381653026e+02
4.491680252572889942e-01 2.468428419671311644e+02
4.554486850820457788e-01 2.015965871237357021e+01
4.617725565885423267e-01 2.116772923988498292e+02
4.680757412093953795e-01 3.986627641430346785e+02
4.743564916629640638e-01 1.979069376994588652e+02
4.806425428564732871e-01 1.632491462914902058e+01
4.869129233098823395e-01 1.737712239756000656e+02
4.931745196394184405e-01 3.207586296325112585e+02
4.994506890543656263e-01 1.617279569350243378e+02
5.057241638978529075e-01 1.301532786784422768e+01
5.120042719980517631e-01 1.604521620456830817e+02
5.183192340646139984e-01 2.459402635363986178e+02
5.246161892892522438e-01 1.349969457091216896e+02
5.308869673046785476e-01 1.870741015450067124e+01
5.371637224096752483e-01 1.097250173415416583e+02
5.434652729571635144e-01 2.194305676670140599e+02
5.497524178004593587e-01 1.120372365825807179e+02
5.559970921381958142e-01 9.262299101167554838e+00
5.622866379023159222e-01 1.082437823630943114e+02
5.686033203527380842e-01 1.702690078948391772e+02
5.748823709563090079e-01 9.363716949120231448e+01
5.811585199734176088e-01 1.312654839728113565e+01
5.874446517276211699e-01 7.695363116277374615e+01
5.937246335834056588e-01 1.537338365722647495e+02
6.000023445208265693e-01 7.822495028433870345e+01
6.062700655927123483e-01 7.013600184044858743e+00
6.125564878198721530e-01 6.923489383282618803e+01
6.188675697062213654e-01 1.343465451149990315e+02
6.251436203714340056e-01 6.346155334795510328e+01
6.314092032308914471e-01 5.370997840778109378e+00
6.377070744462735030e-01 5.954398763856644194e+01
6.439915699782213787e-01 1.118943127745937147e+02
6.502746657481665027e-01 5.642301225167034318e+01
6.565654463687421449e-01 4.798971745089747998e+00
6.628457378217490481e-01 5.140322176929127806e+01
6.691273712706959920e-01 9.883596473962433038e+01
6.754135024521100705e-01 4.596728907899426986e+01
6.816942288653291548e-01 7.042365580607413023e+00
6.879707219643064198e-01 4.666940717731808519e+01
6.942401964891569133e-01 7.791457527687896345e+01
7.005213539313046578e-01 4.201402706308366675e+01
7.068163049835881617e-01 6.121180896922029824e+00
7.131046379544038194e-01 3.621994744503935237e+01
7.193979933183044517e-01 7.180697570247333772e+01
7.256912769458278012e-01 3.672672650286259710e+01
7.319732112087881104e-01 5.511344004810230679e+00
7.382575498732680819e-01 3.174128643852978371e+01
7.445309219837563663e-01 6.315719147289468793e+01
7.507908721544984676e-01 3.227976635879337408e+01
7.570762748651901353e-01 2.969562994777124487e+00
7.633652442780797243e-01 2.950554227634398075e+01
7.696523768503739094e-01 5.504515779752237137e+01
7.759443911184177312e-01 2.814793685282987568e+01
7.822388793759307291e-01 2.647460797169133517e+00
7.885422505712965657e-01 2.594885204209849405e+01
7.947958170677573708e-01 5.072169668609694071e+01
8.010501857211035359e-01 2.351468751829232673e+01
8.073371699120777123e-01 2.353761225736949569e+00
8.136256953004623593e-01 2.577623494716146269e+01
8.199185768310989220e-01 4.047705576249929749e+01
8.261975950269245805e-01 2.230782323878221618e+01
8.324916626456120294e-01 2.170254040317256550e+00
8.387980487119468531e-01 2.271369019064371031e+01
8.450681625339854230e-01 3.604807231481974128e+01
8.513326310877129544e-01 1.984404468112741782e+01
8.576229699198910650e-01 1.974664825658202894e+00
8.639079722665760075e-01 1.816332984531776162e+01
8.701845317394016899e-01 3.386286666279869451e+01
8.764647451447489246e-01 1.766367472992592980e+01
8.827524554796379874e-01 1.782636186868078454e+00
8.890360933084631156e-01 1.638345527580517924e+01
8.953122302139767674e-01 3.049006434148063960e+01
9.015989135410911182e-01 1.587157812620386643e+01
9.078856597069530077e-01 1.681291151751984625e+00
9.141777176955673267e-01 1.442511538375366875e+01
9.204705311210197305e-01 2.724162096396121768e+01
9.267502199878263625e-01 1.412649825796697201e+01
9.330346272813238029e-01 1.511203109089858554e+00
9.393297286529698198e-01 1.316751498598943115e+01
9.456020466528652912e-01 2.470086207506205511e+01
9.518687891863797379e-01 1.280587219014479849e+01
9.581418737840891042e-01 1.424119932397617472e+00
9.644369887048810375e-01 1.178150993666007551e+01
9.707375181351720617e-01 2.216905989076736816e+01
9.770097663529486720e-01 1.161689576268396351e+01
9.832835755838400527e-01 1.301012350628776959e+00
9.895569992810110405e-01 1.066663993790373688e+01
9.958480710782616763e-01 1.980910762697404692e+01
1.002138575493429995e+00 1.045063110048146449e+01
1.008406592376542843e+00 1.202795956760075224e+00
1.014697842972237973e+00 9.721186541018743910e+00
1.020995892874764666e+00 1.866628921119838225e+01
1.027276368069287793e+00 9.026980326441524483e+00
1.033563189136701643e+00 1.103187876377851095e+00
1.039851148620366539e+00 8.825039359100230740e+00
1.046127943161246687e+00 1.648947924645660734e+01
1.052404895272092133e+00 8.616399072831937289e+00
1.058683000430492127e+00 1.009731559569734927e+00
1.064967127327474117e+00 8.940488566921837688e+00
1.071258688161570438e+00 1.448548504661116709e+01
1.077544330604543799e+00 7.408055958005816954e+00
1.083828423436568711e+00 1.371748203761738782e+00
1.090113342297217791e+00 6.944794808699793265e+00
1.096393171946581147e+00 1.362746296093207476e+01
1.102683425690332397e+00 7.150794469931931907e+00
1.108964675464843452e+00 1.268996403835908282e+00
1.115226705913353378e+00 6.419088872217040276e+00
1.121503167812783808e+00 1.254269967293336308e+01
1.127793382225193985e+00 6.610492039095136718e+00
1.134092036465484288e+00 8.175869806705556853e-01
1.140366923395659482e+00 6.249499628815557983e+00
1.146641931784804447e+00 1.147118342913019617e+01
1.152944617322677390e+00 6.033612762892131443e+00
1.159230356871362666e+00 7.563631606212758429e-01
1.165510994903905084e+00 6.367830423940150197e+00
1.171794297100004156e+00 9.944147131895231695e+00
1.178088255559602393e+00 5.543701245504346176e+00
1.184371772446566995e+00 7.077361937439434758e-01
1.190639487122887363e+00 5.290240654133242515e+00
1.196916336380001056e+00 1.008352672044810028e+01
1.203204375371396573e+00 4.846190489549121239e+00
1.209488225901738323e+00 6.712256057145077337e-01
1.215765679709200020e+00 4.874140290955627286e+00
1.222058041744503942e+00 8.995070001976625207e+00
1.228350115998196657e+00 4.783060274029566017e+00
1.234637679107109420e+00 6.381943972599354309e-01
1.240908145406735441e+00 5.003837989170563993e+00
1.247180835746598104e+00 7.750737470561667841e+00
1.253468531500335770e+00 4.395373680779674608e+00
1.259751636995439350e+00 6.054648047773891761e-01
1.266035077425267108e+00 4.151270537849931053e+00
1.272321570618527797e+00 7.643921623880132188e+00
1.278608208280544778e+00 4.059682160115578142e+00
1.284887298154571367e+00 5.752165138052928173e-01
1.291176964274221017e+00 3.854833294624896212e+00
1.297469848393144831e+00 7.337754580769748181e+00
1.303745183221867832e+00 3.591876585836766722e+00
1.310019952103037566e+00 5.469385779614729381e-01
1.316304889985511428e+00 3.591377128081440162e+00
1.322589692250816240e+00 6.600451651863221691e+00
1.328868076233011619e+00 3.549794930883782840e+00
1.335146302472670188e+00 5.164793273282485275e-01
1.341442338921303268e+00 3.679418979583327420e+00
1.347732504022160827e+00 5.774463726721870138e+00
1.354002360904259961e+00 3.292971952470302277e+00
1.360285090555885645e+00 4.897023898349346926e-01
1.366569991348876023e+00 3.437614541362907783e+00
1.372854357884312648e+00 5.323472244400974773e+00
1.379136732473180915e+00 3.055622325521316629e+00
1.385410660878153122e+00 4.674291501869520249e-01
1.391699780091347760e+00 2.910373532982598377e+00
1.397986514487977949e+00 5.326958419295969804e+00
1.404269431125305445e+00 2.861697271781691754e+00
1.410558481592738334e+00 5.938645585781463510e-01
1.416841921169897933e+00 2.849280514557676280e+00
1.423120638450376285e+00 4.663254481436052146e+00
1.429399525711986918e+00 2.651320774977373507e+00
1.435687195920436032e+00 4.105806980756733227e-01
1.441978909597384506e+00 2.533811231575174183e+00
1.448256353182435952e+00 4.648480104193925655e+00
1.454533979889224504e+00 2.496449950190343881e+00
1.460823291195719742e+00 3.937089928798399030e-01
1.467115297699349785e+00 2.619058219178082236e+00
1.473396431849603117e+00 4.193333415503476047e+00
1.479672187129404293e+00 2.204865275689510629e+00
1.485957336950811003e+00 3.781285044301689879e-01
1.492235428844137068e+00 2.235351945895106329e+00
1.498505563158792242e+00 4.066966278100413668e+00
1.504788033368229971e+00 2.191477742762835579e+00
1.511077562324459223e+00 4.755878850084287457e-01
1.517363063341846008e+00 1.975545936915773071e+00
1.523653270341324806e+00 3.802960203576921216e+00
1.529942912799504340e+00 2.070349367530080809e+00
1.536231829420274808e+00 3.451762579538232845e-01
1.542513327069792606e+00 1.968093721149852815e+00
1.548785556440221534e+00 3.578609035482101852e+00
1.555073465503286512e+00 1.931728472459447454e+00
1.561358245907146003e+00 3.270596848172565019e-01
1.567631451431686029e+00 1.848694943164252757e+00
1.573918013544226335e+00 3.447261901744068435e+00
1.580207648268701970e+00 1.723896783468465532e+00
1.586489494063065386e+00 4.096337231389054478e-01
1.592763080732128689e+00 1.847993572380850713e+00
1.599049662621118140e+00 2.975292483540151967e+00
1.605345053337696948e+00 1.731401257998180121e+00
1.611620459129566862e+00 3.001329733270504119e-01
1.617898365736541777e+00 1.634745739314977575e+00
1.624184845436249969e+00 2.960774908890956958e+00
1.630466505740439054e+00 1.617382554779392523e+00
1.636751035144561328e+00 2.881795284215313280e-01
1.643032775792161226e+00 1.554284881947694208e+00
1.649311205731157637e+00 2.890328589610088983e+00
1.655595559618384449e+00 1.453086912727123092e+00
1.661881635856505390e+00 2.782564718121814384e-01
1.668171353955333336e+00 1.460628773847112871e+00
1.674453350850270361e+00 2.647826915423892036e+00
1.680725924646356395e+00 1.442917378784237314e+00
1.687014542692673036e+00 2.655556021954065815e-01
1.693310190593907416e+00 1.390152232139926225e+00
1.699585582287156615e+00 2.506662301406131110e+00
1.705866511081394421e+00 1.365688019617754767e+00
1.712160676675390514e+00 2.548514259899350431e-01
1.718444821026641867e+00 1.309577306110302208e+00
1.724722780324677629e+00 2.361364189883202513e+00
1.730998407906060743e+00 1.296169549770239460e+00
1.737287228726877686e+00 2.451409516922457288e-01
1.743568303176275425e+00 1.245631408840180088e+00
1.749841689593745420e+00 2.224730097648681681e+00
1.756129388522271517e+00 1.224668329684874823e+00
1.762415116633644363e+00 2.988218665036170285e-01
1.768698244482999726e+00 1.113468583759911645e+00
1.774980086402522028e+00 2.106424448505547442e+00
1.781265981096536777e+00 1.158234525673863757e+00
1.787550624457374449e+00 2.275901779887259391e-01
1.793835833491845833e+00 1.114651403141870611e+00
1.800117311233924822e+00 2.004951690115893026e+00
1.806395490080128896e+00 1.101496729620432102e+00
1.812674669631440416e+00 2.197777248143163165e-01
1.818957879507353992e+00 1.058331059301076182e+00
1.825245306758315422e+00 1.892037158433865773e+00
1.831528271693480647e+00 1.047950550603237829e+00
1.837812827050599118e+00 2.115165545969582284e-01
1.844103367940866489e+00 1.005934433027692032e+00
1.850386948924649388e+00 1.801999863904792276e+00
1.856666935595761014e+00 9.951942335810283202e-01
1.862948995952047992e+00 2.028946935072070412e-01
1.869230662203537285e+00 9.558748857406073052e-01
1.875518523852231834e+00 1.702996864716815884e+00
1.881801828956604083e+00 9.476452830188678567e-01
1.888079605905484737e+00 1.969515782473013898e-01
1.894354917179238207e+00 9.146747059679690706e-01
1.900643508338552223e+00 1.617970197659563736e+00
1.906933681097740418e+00 9.027011429871470982e-01
1.913208537729330194e+00 1.894308510638297860e-01
1.919491876081842907e+00 8.699733530223590083e-01
1.925778583551117418e+00 1.547224712744101671e+00
1.932066442879381896e+00 8.598952870795331105e-01
1.938345779800252577e+00 2.265764884791620637e-01
1.944621163117130624e+00 7.867843109448032779e-01
1.950906419736068598e+00 1.474000001651934122e+00
1.957194922928259695e+00 8.242120285493965692e-01
1.963480698366232735e+00 1.784449008101853806e-01
1.969761129083444473e+00 7.872415400208380154e-01
1.976050304691988391e+00 1.431617588060659418e+00
1.982339908457910083e+00 7.436849585430713727e-01
1.988618349245825812e+00 1.719369082254476044e-01
1.994897766502643721e+00 7.536748395550959545e-01
2.001180771161680028e+00 1.368973961374953641e+00
2.007460336186321026e+00 7.101699452831895520e-01
2.013738753216055777e+00 1.661666296487402938e-01
