8.899641653093008295e-03 6.541586510769231319e+08
1.539332528288165670e-02 2.669098097777777612e+08
2.155046762996598239e-02 6.049411368421052396e+07
2.783660762585126597e-02 2.943926700854700990e+06
3.439928854529101382e-02 6.625035692307692952e+06
4.083988908678293228e-02 6.478247500000000000e+06
4.696089820801348236e-02 2.092981982608695747e+06
5.319831544433587661e-02 2.571367142857142608e+05
5.953007160048735813e-02 7.017644912280702265e+05
6.593106050382960270e-02 9.374400447552447440e+05
7.211112823241795644e-02 4.167319794871794875e+05
7.840743265709380905e-02 3.828095481335952354e+04
8.486374147573563786e-02 1.747635183603757469e+05
9.105720993371453631e-02 2.851298265712012653e+05
9.723119438183111529e-02 1.159785337704918056e+05
1.035474523099094157e-01 1.088534754292480648e+04
1.098380096325790867e-01 7.202210504634397512e+04
1.160878800454857029e-01 9.631490633869441808e+04
1.223769048302436324e-01 4.609440000000000146e+04
1.287591547856025143e-01 4.263239718414227355e+03
1.350589943281513827e-01 2.945998174798174659e+04
1.412290290659165837e-01 4.761658218959463557e+04
1.475161690700088069e-01 2.111007179487179383e+04
1.537996369822966225e-01 1.984410530590146209e+03
1.601026478659483554e-01 1.436668226306994438e+04
1.664508001660549019e-01 2.469867580534612716e+04
1.727583237560037233e-01 1.111070658682634712e+04
1.790245845132147351e-01 1.468243845843422150e+03
1.852702546080971790e-01 7.576401299169973754e+03
1.914887492119529966e-01 1.470110758377425191e+04
1.977904085892937536e-01 6.094585396427451997e+03
2.041115446406587541e-01 4.955292533009561566e+02
2.104256850836569714e-01 4.824737684210525913e+03
2.167058561960866769e-01 8.631370665227364952e+03
2.229761248051159717e-01 4.081834088620342300e+03
2.292828550697881274e-01 3.481759071377417172e+02
2.355310205895554676e-01 3.136135193869381055e+03
2.418144967727207939e-01 5.439362733582488545e+03
2.481043196360692704e-01 2.697402719558327590e+03
2.543667409246888611e-01 3.855256685535819088e+02
2.606678092543103231e-01 1.919289932147441732e+03
2.669430136113040697e-01 3.722748064430008071e+03
2.732519464783976226e-01 1.799712461653262608e+03
2.795627339315375770e-01 2.503585552865214083e+02
2.858373502475139438e-01 1.353387002611768366e+03
2.920953075698756729e-01 2.623608841259209385e+03
2.983525092968341563e-01 1.276080883387255653e+03
3.046702740008471189e-01 1.180472768277904834e+02
3.109590627528140416e-01 1.030670117861561494e+03
3.172239916515500191e-01 1.865316420722134808e+03
3.235299724572279767e-01 9.246161861346278101e+02
3.298388395071043533e-01 6.862128066817470540e+01
3.361383844359337458e-01 7.563319896184217441e+02
3.423877713306480719e-01 1.448271638541099719e+03
3.486623155692267217e-01 6.371846902201740477e+02
3.549448882949312045e-01 5.373812572174524149e+01
3.611996781549324798e-01 6.412625725338491520e+02
3.674875026172954029e-01 9.608710930275568671e+02
3.737698636248200090e-01 5.219259762001719309e+02
3.800714314497639634e-01 3.880224358974358978e+01
3.863585763589229560e-01 4.915938742702428499e+02
3.926354401118986037e-01 7.507093146442832676e+02
3.989457585494922132e-01 3.944631286881081564e+02
4.052156663313305485e-01 5.331240288244892156e+01
4.115034152883392804e-01 3.150471546497187774e+02
4.177905076349040514e-01 6.514983948635633624e+02
4.240487051047501788e-01 2.923852316266109597e+02
4.303463415118498614e-01 2.542994519435704959e+01
4.366358695421740932e-01 2.688375796178344217e+02
4.429029287921816826e-01 4.960158995278322323e+02
4.491680252572889942e-01 2.480879522589514465e+02
4.554486850820457788e-01 2.091159113621222332e+01
4.617725565885423267e-01 2.128881466205814945e+02
4.680757412093953795e-01 4.004691122481426646e+02
4.743564916629640638e-01 1.992253919800194240e+02
4.806425428564732871e-01 1.703180234940581883e+01
4.869129233098823395e-01 1.748369314414534017e+02
4.931745196394184405e-01 3.223647397494748361e+02
4.994506890543656263e-01 1.629693779783666514e+02
5.057241638978529075e-01 1.367218750768776658e+01
5.120042719980517631e-01 1.614081310156586540e+02
5.183192340646139984e-01 2.473142021992297828e+02
5.246161892892522438e-01 1.360514424946807139e+02
5.308869673046785476e-01 1.928900162337662394e+01
5.371637224096752483e-01 1.105773432758172135e+02
5.434652729571635144e-01 2.207250568943148323e+02
5.497524178004593587e-01 1.130035295338939108e+02
5.559970921381958142e-01 9.783074305541255455e+00
5.622866379023159222e-01 1.090516338459124484e+02
5.686033203527380842e-01 1.714663983199159816e+02
5.748823709563090079e-01 9.455756143126750146e+01
5.811585199734176088e-01 1.361353791367975319e+01
5.874446517276211699e-01 7.765380971468132998e+01
5.937246335834056588e-01 1.548190124382104784e+02
6.000023445208265693e-01 7.905147751456581773e+01
6.062700655927123483e-01 7.464739606625615309e+00
6.125564878198721530e-01 6.991012786618114205e+01
6.188675697062213654e-01 1.353470529454164364e+02
6.251436203714340056e-01 6.420475583795639807e+01
6.314092032308914471e-01 5.784668932468065350e+00
6.377070744462735030e-01 6.021235835857381602e+01
6.439915699782213787e-01 1.128965095243162722e+02
6.502746657481665027e-01 5.715126442571220622e+01
6.565654463687421449e-01 5.179732724807162292e+00
6.628457378217490481e-01 5.201512908531788071e+01
6.691273712706959920e-01 9.974964852097626533e+01
6.754135024521100705e-01 4.660997436319267706e+01
6.816942288653291548e-01 7.382977058727481001e+00
6.879707219643064198e-01 4.723588989491771883e+01
6.942401964891569133e-01 7.876697445610712123e+01
7.005213539313046578e-01 4.263473095737246865e+01
7.068163049835881617e-01 6.452910726890014992e+00
7.131046379544038194e-01 3.676404549828517787e+01
7.193979933183044517e-01 7.263347296037578360e+01
7.256912769458278012e-01 3.732444239026717270e+01
7.319732112087881104e-01 5.814787425940048493e+00
7.382575498732680819e-01 3.222324864615739415e+01
7.445309219837563663e-01 6.391452976861178570e+01
7.507908721544984676e-01 3.282813075866382491e+01
7.570762748651901353e-01 3.244338463138762396e+00
7.633652442780797243e-01 2.997149724904981483e+01
