8.899641653093008295e-03 6.541587298461538553e+08
1.539332528288165670e-02 2.669099235555555522e+08
2.155046762996598239e-02 6.049422147368420660e+07
2.783660762585126597e-02 2.943956512820512988e+06
3.439928854529101382e-02 6.625020923076923005e+06
4.083988908678293228e-02 6.478245500000000000e+06
4.696089820801348236e-02 2.092989773913043551e+06
5.319831544433587661e-02 2.571350178571428405e+05
5.953007160048735813e-02 7.017589894736842252e+05
6.593106050382960270e-02 9.374464000000000233e+05
7.211112823241795644e-02 4.167414974358974141e+05
7.840743265709380905e-02 3.828192534381139558e+04
8.486374147573563786e-02 1.747572194705379952e+05
9.105720993371453631e-02 2.851232840095465654e+05
9.723119438183111529e-02 1.159755540983606625e+05
1.035474523099094157e-01 1.088471876850207082e+04
1.098380096325790867e-01 7.202186611740473018e+04
1.160878800454857029e-01 9.631441438032167207e+04
1.223769048302436324e-01 4.609399750519750523e+04
1.287591547856025143e-01 4.263015931826602355e+03
1.350589943281513827e-01 2.945927413127413092e+04
1.412290290659165837e-01 4.761590296840089286e+04
1.475161690700088069e-01 2.110983247863247743e+04
1.537996369822966225e-01 1.984386843530048736e+03
1.601026478659483554e-01 1.436642730962043424e+04
1.664508001660549019e-01 2.469812748457847920e+04
1.727583237560037233e-01 1.111038447243444170e+04
1.790245845132147351e-01 1.468259281678773050e+03
1.852702546080971790e-01 7.576543486106098499e+03
1.914887492119529966e-01 1.470116684303351030e+04
1.977904085892937536e-01 6.094520839862111643e+03
2.041115446406587541e-01 4.954428593109728354e+02
2.104256850836569714e-01 4.824611929824561230e+03
2.167058561960866769e-01 8.631204425853462453e+03
2.229761248051159717e-01 4.081712990936555798e+03
2.292828550697881274e-01 3.481541835760324375e+02
2.355310205895554676e-01 3.136159899348049748e+03
2.418144967727207939e-01 5.439313187399893650e+03
2.481043196360692704e-01 2.697290461098047217e+03
2.543667409246888611e-01 3.854635223501854853e+02
2.606678092543103231e-01 1.919289932147441732e+03
2.669430136113040697e-01 3.722784373053305899e+03
2.732519464783976226e-01 1.799722079429566293e+03
2.795627339315375770e-01 2.503375706214689274e+02
2.858373502475139438e-01 1.353338608081118537e+03
2.920953075698756729e-01 2.623538885167819899e+03
2.983525092968341563e-01 1.276016036010690641e+03
3.046702740008471189e-01 1.180141628517570922e+02
3.109590627528140416e-01 1.030689848277658257e+03
3.172239916515500191e-01 1.865357488226059559e+03
3.235299724572279767e-01 9.246237049316202956e+02
3.298388395071043533e-01 6.859340380488370670e+01
3.361383844359337458e-01 7.563161411452869061e+02
3.423877713306480719e-01 1.448279150789330515e+03
3.486623155692267217e-01 6.371757808499744442e+02
3.549448882949312045e-01 5.370960109454235010e+01
3.611996781549324798e-01 6.412323017408123178e+02
3.674875026172954029e-01 9.608485296837433225e+02
3.737698636248200090e-01 5.219062485860368952e+02
3.800714314497639634e-01 3.878457229045464771e+01
3.863585763589229560e-01 4.915852440984855320e+02
3.926354401118986037e-01 7.507026322223127863e+02
3.989457585494922132e-01 3.944508968697487035e+02
4.052156663313305485e-01 5.330038458550229308e+01
4.115034152883392804e-01 3.150437212360289436e+02
4.177905076349040514e-01 6.515040128410914804e+02
4.240487051047501788e-01 2.923850923023337032e+02
4.303463415118498614e-01 2.541860347102405271e+01
4.366358695421740932e-01 2.688225141084452616e+02
4.429029287921816826e-01 4.960022805383355831e+02
4.491680252572889942e-01 2.480756733112541497e+02
4.554486850820457788e-01 2.089748311731572983e+01
4.617725565885423267e-01 2.128824392227482747e+02
4.680757412093953795e-01 4.004758188072731286e+02
4.743564916629640638e-01 1.992289024559456152e+02
4.806425428564732871e-01 1.701910941128261001e+01
4.869129233098823395e-01 1.748134332316668917e+02
4.931745196394184405e-01 3.223455483804040682e+02
4.994506890543656263e-01 1.629586495549784502e+02
5.057241638978529075e-01 1.366396774828409200e+01
5.120042719980517631e-01 1.614024924579801734e+02
5.183192340646139984e-01 2.473112327750197039e+02
5.246161892892522438e-01 1.360494520579285620e+02
5.308869673046785476e-01 1.928041312136139851e+01
5.371637224096752483e-01 1.105624512269140638e+02
5.434652729571635144e-01 2.207089350660399418e+02
5.497524178004593587e-01 1.129902937817917632e+02
5.559970921381958142e-01 9.772641980520148763e+00
5.622866379023159222e-01 1.090451121920602588e+02
5.686033203527380842e-01 1.714626453544899221e+02
5.748823709563090079e-01 9.455417770745562223e+01
5.811585199734176088e-01 1.360625905359729693e+01
5.874446517276211699e-01 7.764247713442406962e+01
5.937246335834056588e-01 1.548054321252029979e+02
6.000023445208265693e-01 7.904019118724488635e+01
6.062700655927123483e-01 7.457795460800165088e+00
6.125564878198721530e-01 6.990396734340966134e+01
6.188675697062213654e-01 1.353389276587379584e+02
6.251436203714340056e-01 6.419632547413236523e+01
6.314092032308914471e-01 5.777960344528128900e+00
6.377070744462735030e-01 6.020550883289001831e+01
6.439915699782213787e-01 1.128874716854923292e+02
6.502746657481665027e-01 5.714140901616271861e+01
6.565654463687421449e-01 5.173108714512766326e+00
6.628457378217490481e-01 5.201305156261174290e+01
6.691273712706959920e-01 9.974926892363063757e+01
6.754135024521100705e-01 4.660628992898467260e+01
6.816942288653291548e-01 7.376602215207097579e+00
6.879707219643064198e-01 4.723037472738087672e+01
6.942401964891569133e-01 7.876373872096388595e+01
7.005213539313046578e-01 4.263218346991931895e+01
7.068163049835881617e-01 6.448043103556932998e+00
7.131046379544038194e-01 3.675781847565940552e+01
7.193979933183044517e-01 7.262760741395382524e+01
7.256912769458278012e-01 3.731916746183205902e+01
