8.899641653093008295e-03 6.541582966153846979e+08
1.539332528288165670e-02 2.669093831111111045e+08
2.155046762996598239e-02 6.049377684210526198e+07
2.783660762585126597e-02 2.943752478632478975e+06
3.439928854529101382e-02 6.624904615384615958e+06
4.083988908678293228e-02 6.478134000000000000e+06
4.696089820801348236e-02 2.092904626086956589e+06
5.319831544433587661e-02 2.570766250000000000e+05
5.953007160048735813e-02 7.017095859649123158e+05
6.593106050382960270e-02 9.373845482517482014e+05
7.211112823241795644e-02 4.166912820512820617e+05
7.840743265709380905e-02 3.825200392927307985e+04
8.486374147573563786e-02 1.747270913748932653e+05
9.105720993371453631e-02 2.850829594272076502e+05
9.723119438183111529e-02 1.159435331147541001e+05
1.035474523099094157e-01 1.086430432208407183e+04
1.098380096325790867e-01 7.200137590113285114e+04
1.160878800454857029e-01 9.629145884578996629e+04
1.223769048302436324e-01 4.607652058212058182e+04
1.287591547856025143e-01 4.253373842163764493e+03
1.350589943281513827e-01 2.944719971919971795e+04
1.412290290659165837e-01 4.760039834024896118e+04
1.475161690700088069e-01 2.109872136752136794e+04
1.537996369822966225e-01 1.978806848944233934e+03
1.601026478659483554e-01 1.435833182143709746e+04
1.664508001660549019e-01 2.468589079278044301e+04
1.727583237560037233e-01 1.110143299607681183e+04
1.790245845132147351e-01 1.463107142857142890e+03
1.852702546080971790e-01 7.570061349693251032e+03
1.914887492119529966e-01 1.469285925925925949e+04
1.977904085892937536e-01 6.088414916953932334e+03
2.041115446406587541e-01 4.916688420094096728e+02
2.104256850836569714e-01 4.819192701754385780e+03
2.167058561960866769e-01 8.623070031034949352e+03
2.229761248051159717e-01 4.075556394763343178e+03
2.292828550697881274e-01 3.450791955120553780e+02
2.355310205895554676e-01 3.132644401235274017e+03
2.418144967727207939e-01 5.434073678590496456e+03
2.481043196360692704e-01 2.692849197423576243e+03
2.543667409246888611e-01 3.828860774936561029e+02
2.606678092543103231e-01 1.916353200073354174e+03
2.669430136113040697e-01 3.718469698318056544e+03
2.732519464783976226e-01 1.796103474007130444e+03
2.795627339315375770e-01 2.481710250201775807e+02
2.858373502475139438e-01 1.350831464126594028e+03
2.920953075698756729e-01 2.619905931383493225e+03
2.983525092968341563e-01 1.273065691377127678e+03
3.046702740008471189e-01 1.162593829944795942e+02
3.109590627528140416e-01 1.028387445464608845e+03
3.172239916515500191e-01 1.862168916797488009e+03
3.235299724572279767e-01 9.221697353620270405e+02
3.298388395071043533e-01 6.721163215590743789e+01
3.361383844359337458e-01 7.543897509525650094e+02
3.423877713306480719e-01 1.445422427871529635e+03
3.486623155692267217e-01 6.349516641065027898e+02
3.549448882949312045e-01 5.228777865642415890e+01
3.611996781549324798e-01 6.393439071566731400e+02
3.674875026172954029e-01 9.584152949879785410e+02
3.737698636248200090e-01 5.201136600153839709e+02
3.800714314497639634e-01 3.777895658263305734e+01
3.863585763589229560e-01 4.899145866824604809e+02
3.926354401118986037e-01 7.483010349604759313e+02
3.989457585494922132e-01 3.926350384931025133e+02
4.052156663313305485e-01 5.235555706627302186e+01
4.115034152883392804e-01 3.137319745781284155e+02
4.177905076349040514e-01 6.494747555814971065e+02
4.240487051047501788e-01 2.908227098571926490e+02
4.303463415118498614e-01 2.450232585676105401e+01
4.366358695421740932e-01 2.675955579023794826e+02
4.429029287921816826e-01 4.943085472007195449e+02
4.491680252572889942e-01 2.468408579641317431e+02
4.554486850820457788e-01 2.015575411846647569e+01
4.617725565885423267e-01 2.116797902930669011e+02
4.680757412093953795e-01 3.986776226404185763e+02
4.743564916629640638e-01 1.979203690856112132e+02
4.806425428564732871e-01 1.632288621772981685e+01
4.869129233098823395e-01 1.737555894443707700e+02
4.931745196394184405e-01 3.207445732513810412e+02
4.994506890543656263e-01 1.617229520183555564e+02
5.057241638978529075e-01 1.301523253954586856e+01
5.120042719980517631e-01 1.604560288272757589e+02
5.183192340646139984e-01 2.459462719806987252e+02
5.246161892892522438e-01 1.350028712622114426e+02
5.308869673046785476e-01 1.870620801612180983e+01
5.371637224096752483e-01 1.097175388016994759e+02
5.434652729571635144e-01 2.194220175681136595e+02
5.497524178004593587e-01 1.120320668535243414e+02
5.559970921381958142e-01 9.259322941333937962e+00
5.622866379023159222e-01 1.082422622783618493e+02
5.686033203527380842e-01 1.702695523665072130e+02
5.748823709563090079e-01 9.363930457326952705e+01
5.811585199734176088e-01 1.312568946625561850e+01
5.874446517276211699e-01 7.694786466494187493e+01
5.937246335834056588e-01 1.537253600299801803e+02
6.000023445208265693e-01 7.821943795136587596e+01
6.062700655927123483e-01 7.012511180295160074e+00
6.125564878198721530e-01 6.923355946858217180e+01
6.188675697062213654e-01 1.343431131642749676e+02
6.251436203714340056e-01 6.345846906850729141e+01
6.314092032308914471e-01 5.369565431923325249e+00
6.377070744462735030e-01 5.954115096631355186e+01
6.439915699782213787e-01 1.118887030815305792e+02
6.502746657481665027e-01 5.641755307328779878e+01
6.565654463687421449e-01 4.797054760064741075e+00
6.628457378217490481e-01 5.140506329113923556e+01
6.691273712706959920e-01 9.883922646496456821e+01
6.754135024521100705e-01 4.596825902772065575e+01
6.816942288653291548e-01 7.040804611386273670e+00
6.879707219643064198e-01 4.666758641200185309e+01
6.942401964891569133e-01 7.791433193907347743e+01
7.005213539313046578e-01 4.201487516676196066e+01
7.068163049835881617e-01 6.120260782979152658e+00
7.131046379544038194e-01 3.621706370746872494e+01
7.193979933183044517e-01 7.180383409401822803e+01
7.256912769458278012e-01 3.672463621183206328e+01
7.319732112087881104e-01 5.510108816800610043e+00
7.382575498732680819e-01 3.174075066251872457e+01
7.445309219837563663e-01 6.315780038925120721e+01
7.507908721544984676e-01 3.228077429946726795e+01
7.570762748651901353e-01 2.968912872691040317e+00
7.633652442780797243e-01 2.950323007849090473e+01
7.696523768503739094e-01 5.504303472288568599e+01
7.759443911184177312e-01 2.814716232794111406e+01
7.822388793759307291e-01 2.646498849126516451e+00
7.885422505712965657e-01 2.594634653853499984e+01
7.947958170677573708e-01 5.071878718812400422e+01
8.010501857211035359e-01 2.351304364792882140e+01
8.073371699120777123e-01 2.352827357948232390e+00
8.136256953004623593e-01 2.577476038338657816e+01
8.199185768310989220e-01 4.047563315425939834e+01
8.261975950269245805e-01 2.230703659063934907e+01
8.324916626456120294e-01 2.169570668246317169e+00
8.387980487119468531e-01 2.271249755698878658e+01
8.450681625339854230e-01 3.604678097875285658e+01
8.513326310877129544e-01 1.984333246742000867e+01
8.576229699198910650e-01 1.974012402302965041e+00
8.639079722665760075e-01 1.816177711580493082e+01
8.701845317394016899e-01 3.386073858879890963e+01
8.764647451447489246e-01 1.766203623955180646e+01
8.827524554796379874e-01 1.781533963146778365e+00
8.890360933084631156e-01 1.638192601359698486e+01
8.953122302139767674e-01 3.048806936325473771e+01
9.015989135410911182e-01 1.586991197318745606e+01
9.078856597069530077e-01 1.680068070064084207e+00
9.141777176955673267e-01 1.442394567628322477e+01
9.204705311210197305e-01 2.724026662598691928e+01
9.267502199878263625e-01 1.412531590326421238e+01
9.330346272813238029e-01 1.510180910719057135e+00
9.393297286529698198e-01 1.316656528216223876e+01
9.456020466528652912e-01 2.470003995671944708e+01
9.518687891863797379e-01 1.280518770491235081e+01
9.581418737840891042e-01 1.423030582520936838e+00
9.644369887048810375e-01 1.177984768256308890e+01
9.707375181351720617e-01 2.216725661646244205e+01
9.770097663529486720e-01 1.161554011786784457e+01
9.832835755838400527e-01 1.299806705651496586e+00
9.895569992810110405e-01 1.066491914014638809e+01
9.958480710782616763e-01 1.980711699243558854e+01
1.002138575493429995e+00 1.044915587180145344e+01
1.008406592376542843e+00 1.201978387013760141e+00
