8.899641653093008295e-03 6.541586904615385532e+08
1.539332528288165670e-02 2.669098951111111045e+08
2.155046762996598239e-02 6.049420800000000000e+07
2.783660762585126597e-02 2.943955145299145486e+06
3.439928854529101382e-02 6.625040000000000000e+06
4.083988908678293228e-02 6.478268000000000000e+06
4.696089820801348236e-02 2.093003315942029003e+06
5.319831544433587661e-02 2.571351785714285506e+05
5.953007160048735813e-02 7.017566315789474174e+05
6.593106050382960270e-02 9.374468475524475798e+05
7.211112823241795644e-02 4.167437538461538497e+05
7.840743265709380905e-02 3.828181139489194175e+04
8.486374147573563786e-02 1.747554568744662683e+05
9.105720993371453631e-02 2.851221893396977102e+05
9.723119438183111529e-02 1.159757849180327903e+05
1.035474523099094157e-01 1.088490586145648194e+04
1.098380096325790867e-01 7.202136354273944744e+04
1.160878800454857029e-01 9.631391485335856851e+04
1.223769048302436324e-01 4.609371143451143871e+04
1.287591547856025143e-01 4.263066320859577900e+03
1.350589943281513827e-01 2.945936398736398769e+04
1.412290290659165837e-01 4.761591318225343275e+04
1.475161690700088069e-01 2.110989401709401500e+04
1.537996369822966225e-01 1.984468868435300465e+03
1.601026478659483554e-01 1.436647027930293552e+04
1.664508001660549019e-01 2.469813662325793848e+04
1.727583237560037233e-01 1.111042411728267507e+04
1.790245845132147351e-01 1.468296811945117042e+03
1.852702546080971790e-01 7.576552147239262922e+03
1.914887492119529966e-01 1.470114850088183448e+04
1.977904085892937536e-01 6.094523973675963134e+03
2.041115446406587541e-01 4.954808013355593062e+02
2.104256850836569714e-01 4.824661333333332550e+03
2.167058561960866769e-01 8.631245445958711571e+03
2.229761248051159717e-01 4.081746475327291137e+03
2.292828550697881274e-01 3.481917820482215120e+02
2.355310205895554676e-01 3.136194212512867125e+03
2.418144967727207939e-01 5.439345221569674322e+03
2.481043196360692704e-01 2.697324199979552304e+03
2.543667409246888611e-01 3.854962180363068569e+02
2.606678092543103231e-01 1.919314689161929209e+03
2.669430136113040697e-01 3.722800391563584526e+03
2.732519464783976226e-01 1.799742144100820724e+03
2.795627339315375770e-01 2.503669289749798281e+02
2.858373502475139438e-01 1.353375480104470853e+03
2.920953075698756729e-01 2.623581156508148979e+03
2.983525092968341563e-01 1.276054438036292140e+03
3.046702740008471189e-01 1.180388279251379942e+02
3.109590627528140416e-01 1.030702415836426326e+03
3.172239916515500191e-01 1.865368665620094134e+03
3.235299724572279767e-01 9.246416434787756771e+02
3.298388395071043533e-01 6.861545879009338478e+01
3.361383844359337458e-01 7.563356342150311775e+02
3.423877713306480719e-01 1.448297223734349473e+03
3.486623155692267217e-01 6.371960061443932091e+02
3.549448882949312045e-01 5.372829115830697333e+01
3.611996781549324798e-01 6.412432785299806710e+02
3.674875026172954029e-01 9.608583317921213620e+02
3.737698636248200090e-01 5.219187819555676242e+02
3.800714314497639634e-01 3.880017776341306046e+01
3.863585763589229560e-01 4.915984854894661567e+02
3.926354401118986037e-01 7.507152636296960964e+02
3.989457585494922132e-01 3.944643010668646639e+02
4.052156663313305485e-01 5.331418984538886008e+01
4.115034152883392804e-01 3.150557747096208914e+02
4.177905076349040514e-01 6.515146651101706539e+02
4.240487051047501788e-01 2.923968652037617630e+02
4.303463415118498614e-01 2.543035539091308905e+01
4.366358695421740932e-01 2.688323322662618580e+02
4.429029287921816826e-01 4.960113063309029258e+02
4.491680252572889942e-01 2.480861400987315051e+02
4.554486850820457788e-01 2.090854392526194516e+01
4.617725565885423267e-01 2.128916465770135744e+02
4.680757412093953795e-01 4.004840285606914563e+02
4.743564916629640638e-01 1.992384626057999242e+02
4.806425428564732871e-01 1.702933342439557407e+01
4.869129233098823395e-01 1.748213499535870596e+02
4.931745196394184405e-01 3.223516688710806761e+02
4.994506890543656263e-01 1.629655454980963611e+02
5.057241638978529075e-01 1.367280252896750348e+01
5.120042719980517631e-01 1.614115907676100221e+02
5.183192340646139984e-01 2.473194682874773775e+02
5.246161892892522438e-01 1.360573909263538326e+02
5.308869673046785476e-01 1.928839845499328121e+01
5.371637224096752483e-01 1.105698864129021075e+02
5.434652729571635144e-01 2.207161664929706149e+02
5.497524178004593587e-01 1.129981418042146828e+02
5.559970921381958142e-01 9.780044092210118833e+00
5.622866379023159222e-01 1.090506433390867755e+02
5.686033203527380842e-01 1.714677400536693312e+02
5.748823709563090079e-01 9.456038278971347211e+01
5.811585199734176088e-01 1.361285889388255477e+01
5.874446517276211699e-01 7.764778814269575946e+01
5.937246335834056588e-01 1.548098577725431539e+02
6.000023445208265693e-01 7.904557268953006144e+01
6.062700655927123483e-01 7.463920972513674812e+00
6.125564878198721530e-01 6.990921334863071479e+01
6.188675697062213654e-01 1.353434489876154885e+02
6.251436203714340056e-01 6.420146593987873018e+01
6.314092032308914471e-01 5.783575505660556004e+00
6.377070744462735030e-01 6.021011362063928374e+01
6.439915699782213787e-01 1.128913559038598891e+02
6.502746657481665027e-01 5.714602005896208681e+01
6.565654463687421449e-01 5.178301479272684915e+00
6.628457378217490481e-01 5.201735321461774930e+01
6.691273712706959920e-01 9.975283292093126875e+01
6.754135024521100705e-01 4.661057415480793509e+01
6.816942288653291548e-01 7.381321266260273184e+00
6.879707219643064198e-01 4.723420461304606732e+01
6.942401964891569133e-01 7.876686922894799636e+01
7.005213539313046578e-01 4.263579823391144430e+01
7.068163049835881617e-01 6.452391981143966504e+00
7.131046379544038194e-01 3.676167990821387122e+01
7.193979933183044517e-01 7.263076112879988955e+01
7.256912769458278012e-01 3.732269501431297698e+01
7.319732112087881104e-01 5.813634730451106236e+00
7.382575498732680819e-01 3.222263509620923827e+01
7.445309219837563663e-01 6.391506470447639288e+01
7.507908721544984676e-01 3.282926434291202611e+01
7.570762748651901353e-01 3.244010664739568117e+00
7.633652442780797243e-01 2.996913929175145341e+01
7.696523768503739094e-01 5.577064424699850775e+01
7.759443911184177312e-01 2.866945720879943593e+01
7.822388793759307291e-01 2.896305272719807533e+00
7.885422505712965657e-01 2.636506971180426717e+01
7.947958170677573708e-01 5.139459751104298846e+01
8.010501857211035359e-01 2.399418060135412034e+01
8.073371699120777123e-01 2.595066714331262681e+00
8.136256953004623593e-01 2.619590194150896778e+01
8.199185768310989220e-01 4.111063118881380518e+01
8.261975950269245805e-01 2.276800780207748787e+01
8.324916626456120294e-01 2.398919718195219541e+00
8.387980487119468531e-01 2.310507391219373474e+01
8.450681625339854230e-01 3.663609617125511875e+01
8.513326310877129544e-01 2.025954669437589217e+01
8.576229699198910650e-01 2.184354011651196803e+00
8.639079722665760075e-01 1.854178445751512783e+01
8.701845317394016899e-01 3.444249641522101513e+01
8.764647451447489246e-01 1.807613135812190919e+01
8.827524554796379874e-01 1.985204804812039647e+00
8.890360933084631156e-01 1.674287473399803972e+01
8.953122302139767674e-01 3.104238102710973379e+01
9.015989135410911182e-01 1.626537483627398117e+01
9.078856597069530077e-01 1.876618826759249625e+00
9.141777176955673267e-01 1.475491221126055841e+01
9.204705311210197305e-01 2.775758838543565687e+01
9.267502199878263625e-01 1.450069115251736562e+01
9.330346272813238029e-01 1.698588578639879110e+00
9.393297286529698198e-01 1.348138456354414316e+01
9.456020466528652912e-01 2.518489353125464092e+01
9.518687891863797379e-01 1.315043685753696145e+01
9.581418737840891042e-01 1.599614863077694515e+00
9.644369887048810375e-01 1.209323033613727105e+01
9.707375181351720617e-01 2.265619463998021388e+01
9.770097663529486720e-01 1.196690399367859747e+01
9.832835755838400527e-01 1.474330233452634697e+00
9.895569992810110405e-01 1.095709071314477789e+01
9.958480710782616763e-01 2.025642532592690870e+01
1.002138575493429995e+00 1.077383374759737222e+01
1.008406592376542843e+00 1.362110729057502301e+00
1.014697842972237973e+00 9.994392597135275835e+00
