8.899641653093008295e-03 6.541582966153846979e+08
1.539332528288165670e-02 2.669093546666666567e+08
2.155046762996598239e-02 6.049375663157894462e+07
2.783660762585126597e-02 2.943751384615384974e+06
3.439928854529101382e-02 6.624923076923076995e+06
4.083988908678293228e-02 6.478155500000000000e+06
4.696089820801348236e-02 2.092918539130434860e+06
5.319831544433587661e-02 2.570767678571428405e+05
5.953007160048735813e-02 7.017072280701755080e+05
6.593106050382960270e-02 9.373849958041957580e+05
7.211112823241795644e-02 4.166934974358974141e+05
7.840743265709380905e-02 3.825189390962671314e+04
8.486374147573563786e-02 1.747253561058923951e+05
9.105720993371453631e-02 2.850819411296738544e+05
9.723119438183111529e-02 1.159437639344262279e+05
1.035474523099094157e-01 1.086448549437536894e+04
1.098380096325790867e-01 7.200089804325437581e+04
1.160878800454857029e-01 9.629095931882686273e+04
1.223769048302436324e-01 4.607624116424116801e+04
1.287591547856025143e-01 4.253428677287884057e+03
1.350589943281513827e-01 2.944728957528957471e+04
1.412290290659165837e-01 4.760042898180657357e+04
1.475161690700088069e-01 2.109879202279202218e+04
1.537996369822966225e-01 1.978892393069843138e+03
1.601026478659483554e-01 1.435837861064693243e+04
1.664508001660549019e-01 2.468591272561114965e+04
1.727583237560037233e-01 1.110147759653107641e+04
1.790245845132147351e-01 1.463147195318805416e+03
1.852702546080971790e-01 7.570075063154095005e+03
1.914887492119529966e-01 1.469284656084656126e+04
1.977904085892937536e-01 6.088424945158257287e+03
2.041115446406587541e-01 4.917087570192745716e+02
2.104256850836569714e-01 4.819246035087719065e+03
2.167058561960866769e-01 8.623115369046014166e+03
2.229761248051159717e-01 4.075592396777441991e+03
2.292828550697881274e-01 3.451186440677965948e+02
2.355310205895554676e-01 3.132681459453276602e+03
2.418144967727207939e-01 5.434110411105179082e+03
2.481043196360692704e-01 2.692886412432266752e+03
2.543667409246888611e-01 3.829200907671286700e+02
2.606678092543103231e-01 1.916381074637813981e+03
2.669430136113040697e-01 3.718490344397971057e+03
2.732519464783976226e-01 1.796126191858054881e+03
