8.899641653093008295e-03 6.541586510769231319e+08
1.539332528288165670e-02 2.669098666666666567e+08
2.155046762996598239e-02 6.049412715789473057e+07
2.783660762585126597e-02 2.943928615384615492e+06
3.439928854529101382e-02 6.625016615384615958e+06
4.083988908678293228e-02 6.478225000000000000e+06
4.696089820801348236e-02 2.092968440579710063e+06
5.319831544433587661e-02 2.571365714285714203e+05
5.953007160048735813e-02 7.017669052631579107e+05
6.593106050382960270e-02 9.374395076923076995e+05
7.211112823241795644e-02 4.167298051282051019e+05
7.840743265709380905e-02 3.828107269155205722e+04
8.486374147573563786e-02 1.747652263023057312e+05
9.105720993371453631e-02 2.851308194112967467e+05
9.723119438183111529e-02 1.159782504918032791e+05
1.035474523099094157e-01 1.088515926583777218e+04
1.098380096325790867e-01 7.202258290422245045e+04
1.160878800454857029e-01 9.631540586565752164e+04
1.223769048302436324e-01 4.609469272349272796e+04
1.287591547856025143e-01 4.263188588366061595e+03
1.350589943281513827e-01 2.945989469989469944e+04
1.412290290659165837e-01 4.761656176188956306e+04
1.475161690700088069e-01 2.111001253561253543e+04
1.537996369822966225e-01 1.984328911748781820e+03
1.601026478659483554e-01 1.436664120315110995e+04
1.664508001660549019e-01 2.469866301119488344e+04
1.727583237560037233e-01 1.111066033450340728e+04
1.790245845132147351e-01 1.468206315577078158e+03
1.852702546080971790e-01 7.576394081559003098e+03
1.914887492119529966e-01 1.470113298059964836e+04
1.977904085892937536e-01 6.094581635850830025e+03
2.041115446406587541e-01 4.954913112763697427e+02
2.104256850836569714e-01 4.824687719298245611e+03
2.167058561960866769e-01 8.631330184860344161e+03
2.229761248051159717e-01 4.081801107754280110e+03
2.292828550697881274e-01 3.481381296252088760e+02
2.355310205895554676e-01 3.136101338213427880e+03
2.418144967727207939e-01 5.439330699412706963e+03
2.481043196360692704e-01 2.697366731418055679e+03
2.543667409246888611e-01 3.854927044700370971e+02
2.606678092543103231e-01 1.919264808362369422e+03
2.669430136113040697e-01 3.722732045919729444e+03
2.732519464783976226e-01 1.799692231158278673e+03
2.795627339315375770e-01 2.503290960451977583e+02
2.858373502475139438e-01 1.353349976954985550e+03
2.920953075698756729e-01 2.623567165289870900e+03
2.983525092968341563e-01 1.276042622028414598e+03
3.046702740008471189e-01 1.180225865086845261e+02
3.109590627528140416e-01 1.030657550302793425e+03
3.172239916515500191e-01 1.865305243328100460e+03
3.235299724572279767e-01 9.245980699780948271e+02
3.298388395071043533e-01 6.859909518009396834e+01
3.361383844359337458e-01 7.563123861063560298e+02
3.423877713306480719e-01 1.448254327708219989e+03
3.486623155692267217e-01 6.371642089093702452e+02
3.549448882949312045e-01 5.371928503288647505e+01
3.611996781549324798e-01 6.412506769825918127e+02
3.674875026172954029e-01 9.608613833918993805e+02
3.737698636248200090e-01 5.219134428306412019e+02
3.800714314497639634e-01 3.878661656970480465e+01
3.863585763589229560e-01 4.915808020983163260e+02
3.926354401118986037e-01 7.506970907016543606e+02
3.989457585494922132e-01 3.944496463324084630e+02
4.052156663313305485e-01 5.329857819905213745e+01
4.115034152883392804e-01 3.150350646504492715e+02
4.177905076349040514e-01 6.514875237122428189e+02
4.240487051047501788e-01 2.923734238941135573e+02
4.303463415118498614e-01 2.541813829967184191e+01
4.366358695421740932e-01 2.688276294511732658e+02
4.429029287921816826e-01 4.960069058555231436e+02
4.491680252572889942e-01 2.480774386052615341e+02
4.554486850820457788e-01 2.090043758706316979e+01
4.617725565885423267e-01 2.128790844927241608e+02
4.680757412093953795e-01 4.004611626629665011e+02
4.743564916629640638e-01 1.992159150825586096e+02
4.806425428564732871e-01 1.702156467695670017e+01
4.869129233098823395e-01 1.748288821111258642e+02
4.931745196394184405e-01 3.223589304701885681e+02
4.994506890543656263e-01 1.629625324626207146e+02
5.057241638978529075e-01 1.366334811434475682e+01
5.120042719980517631e-01 1.613991524206292070e+02
5.183192340646139984e-01 2.473059666867721376e+02
5.246161892892522438e-01 1.360434578690887406e+02
5.308869673046785476e-01 1.928095751231527188e+01
5.371637224096752483e-01 1.105697780282667111e+02
5.434652729571635144e-01 2.207177191228704487e+02
5.497524178004593587e-01 1.129956503685248634e+02
5.559970921381958142e-01 9.775623288305911984e+00
5.622866379023159222e-01 1.090460438568962900e+02
5.686033203527380842e-01 1.714613036207365724e+02
5.748823709563090079e-01 9.455132775416053903e+01
5.811585199734176088e-01 1.360692646621847501e+01
5.874446517276211699e-01 7.764848959661844674e+01
5.937246335834056588e-01 1.548145332548137958e+02
6.000023445208265693e-01 7.904607856818896039e+01
6.062700655927123483e-01 7.458603882142488928e+00
6.125564878198721530e-01 6.990486523336825542e+01
6.188675697062213654e-01 1.353424742808466021e+02
6.251436203714340056e-01 6.419953473745323436e+01
6.314092032308914471e-01 5.779051797641040267e+00
6.377070744462735030e-01 6.020775741455389607e+01
6.439915699782213787e-01 1.128925416926374652e+02
6.502746657481665027e-01 5.714660893912682127e+01
6.565654463687421449e-01 5.174530391070413238e+00
6.628457378217490481e-01 5.201085246370592330e+01
6.691273712706959920e-01 9.974614076031942034e+01
6.754135024521100705e-01 4.660570384689205525e+01
6.816942288653291548e-01 7.378238447722201165e+00
6.879707219643064198e-01 4.723203687793272110e+01
6.942401964891569133e-01 7.876394259858470548e+01
7.005213539313046578e-01 4.263112572263516142e+01
7.068163049835881617e-01 6.448579180216289508e+00
7.131046379544038194e-01 3.676016864467418088e+01
7.193979933183044517e-01 7.263036161789808887e+01
7.256912769458278012e-01 3.732091483778626184e+01
7.319732112087881104e-01 5.810625036663342513e+00
7.382575498732680819e-01 3.221944060375619046e+01
7.445309219837563663e-01 6.391136567988072414e+01
7.507908721544984676e-01 3.282468533264834321e+01
7.570762748651901353e-01 3.240490766897699881e+00
7.633652442780797243e-01 2.996821333591739389e+01
7.696523768503739094e-01 5.577045317028120053e+01
7.759443911184177312e-01 2.866714662951719461e+01
7.822388793759307291e-01 2.893299144992096394e+00
7.885422505712965657e-01 2.636447412068636353e+01
7.947958170677573708e-01 5.139554549305150033e+01
8.010501857211035359e-01 2.399325379016994830e+01
8.073371699120777123e-01 2.592421812349639421e+00
8.136256953004623593e-01 2.619415089702629373e+01
8.199185768310989220e-01 4.110969058270782028e+01
8.261975950269245805e-01 2.276602048045340609e+01
8.324916626456120294e-01 2.396228057482387541e+00
8.387980487119468531e-01 2.310339711813513475e+01
8.450681625339854230e-01 3.663517981078154406e+01
8.513326310877129544e-01 2.025779971424860193e+01
8.576229699198910650e-01 2.182110815285483785e+00
8.639079722665760075e-01 1.854103340900076802e+01
8.701845317394016899e-01 3.444294399456273936e+01
8.764647451447489246e-01 1.807562894242521168e+01
8.827524554796379874e-01 1.983598273584375349e+00
8.890360933084631156e-01 1.674202591875283730e+01
8.953122302139767674e-01 3.104237710384871818e+01
9.015989135410911182e-01 1.626456583712150206e+01
9.078856597069530077e-01 1.875020074025358419e+00
9.141777176955673267e-01 1.475386012800501945e+01
9.204705311210197305e-01 2.775710283294761993e+01
9.267502199878263625e-01 1.449960375139691315e+01
9.330346272813238029e-01 1.697028482086760492e+00
9.393297286529698198e-01 1.348019809881885678e+01
9.456020466528652912e-01 2.518391052523638152e+01
9.518687891863797379e-01 1.314891885990753373e+01
9.581418737840891042e-01 1.598133914033677438e+00
9.644369887048810375e-01 1.209272009785850699e+01
9.707375181351720617e-01 2.265619631122609334e+01
9.770097663529486720e-01 1.196609159450828130e+01
9.832835755838400527e-01 1.473039125807566130e+00
9.895569992810110405e-01 1.095679642946493182e+01
9.958480710782616763e-01 2.025686452942031224e+01
1.002138575493429995e+00 1.077341739658529463e+01
1.008406592376542843e+00 1.360530526996273304e+00
1.014697842972237973e+00 9.992850333651096761e+00
1.020995892874764666e+00 1.908712595769286580e+01
1.027276368069287793e+00 9.324494445007662335e+00
1.033563189136701643e+00 1.253892814484604434e+00
1.039851148620366539e+00 9.092834465210041017e+00
1.046127943161246687e+00 1.689931925382847666e+01
1.052404895272092133e+00 8.900536744270294065e+00
1.058683000430492127e+00 1.148952760256807260e+00
1.064967127327474117e+00 9.200957858104082732e+00
1.071258688161570438e+00 1.488294595735119152e+01
1.077544330604543799e+00 7.683113667571278782e+00
1.083828423436568711e+00 1.510788793933300678e+00
1.090113342297217791e+00 7.197963962533735049e+00
1.096393171946581147e+00 1.402608532171896805e+01
1.102683425690332397e+00 7.433290586602124606e+00
1.108964675464843452e+00 1.402863227941477886e+00
1.115226705913353378e+00 6.650337478202684949e+00
1.121503167812783808e+00 1.290978203879859265e+01
1.127793382225193985e+00 6.873161873374320052e+00
1.134092036465484288e+00 9.438868284932496744e-01
1.140366923395659482e+00 6.471307806518290739e+00
1.146641931784804447e+00 1.181924085954828385e+01
1.152944617322677390e+00 6.282405118716366310e+00
1.159230356871362666e+00 8.739687498534948196e-01
1.165510994903905084e+00 6.580012353375820133e+00
1.171794297100004156e+00 1.027077622640471688e+01
1.178088255559602393e+00 5.775477248277135267e+00
1.184371772446566995e+00 8.196349694634125216e-01
1.190639487122887363e+00 5.495978036272891387e+00
1.196916336380001056e+00 1.040692648794321329e+01
1.203204375371396573e+00 5.067786670867446830e+00
1.209488225901738323e+00 7.787972124826197939e-01
1.215765679709200020e+00 5.074442433924764906e+00
1.222058041744503942e+00 9.308234747391486152e+00
1.228350115998196657e+00 5.002841653325571514e+00
1.234637679107109420e+00 7.447136835419059242e-01
1.240908145406735441e+00 5.204261526786447156e+00
1.247180835746598104e+00 8.052497015840243577e+00
1.253468531500335770e+00 4.608160569959168562e+00
1.259751636995439350e+00 7.060230522296727651e-01
1.266035077425267108e+00 4.335414847930849191e+00
1.272321570618527797e+00 7.933142235264394770e+00
1.278608208280544778e+00 4.261842352337046336e+00
1.284887298154571367e+00 6.718477118563102035e-01
1.291176964274221017e+00 4.032760916715676380e+00
1.297469848393144831e+00 7.618241119144922635e+00
1.303745183221867832e+00 3.786041261345899134e+00
1.310019952103037566e+00 6.427895145622171125e-01
1.316304889985511428e+00 3.769308457279024971e+00
1.322589692250816240e+00 6.873807966182724272e+00
1.328868076233011619e+00 3.739695343693345553e+00
1.335146302472670188e+00 6.091311977023410318e-01
1.341442338921303268e+00 3.855246104988116596e+00
1.347732504022160827e+00 6.040194901195921950e+00
1.354002360904259961e+00 3.477004601695234953e+00
1.360285090555885645e+00 5.791236968082400516e-01
1.366569991348876023e+00 3.610029612311175473e+00
1.372854357884312648e+00 5.583029761667132718e+00
1.379136732473180915e+00 3.238188202154156148e+00
1.385410660878153122e+00 5.539621811011504748e-01
1.391699780091347760e+00 3.072143666531768513e+00
1.397986514487977949e+00 5.581930707409469505e+00
1.404269431125305445e+00 3.041337978440172840e+00
1.410558481592738334e+00 6.798740527190676453e-01
1.416841921169897933e+00 3.004698393452561511e+00
1.423120638450376285e+00 4.902212388003013288e+00
1.429399525711986918e+00 2.818857667704674164e+00
1.435687195920436032e+00 4.892466003154833931e-01
1.441978909597384506e+00 2.681457613486084135e+00
1.448256353182435952e+00 4.882252065680674491e+00
1.454533979889224504e+00 2.659652177393531769e+00
1.460823291195719742e+00 4.711668456514063741e-01
1.467115297699349785e+00 2.765456863888079209e+00
1.473396431849603117e+00 4.419541171591558459e+00
1.479672187129404293e+00 2.361819348479805125e+00
1.485957336950811003e+00 4.527089156261296377e-01
1.492235428844137068e+00 2.375531347001720306e+00
1.498505563158792242e+00 4.286738597737090650e+00
1.504788033368229971e+00 2.343791933774724168e+00
1.511077562324459223e+00 5.489826990667797668e-01
1.517363063341846008e+00 2.112469102409671340e+00
1.523653270341324806e+00 4.020740479967998660e+00
1.529942912799504340e+00 2.222533166105514546e+00
1.536231829420274808e+00 4.159912315164182028e-01
1.542513327069792606e+00 2.101057849753062534e+00
1.548785556440221534e+00 3.788759911183200657e+00
1.555073465503286512e+00 2.077731637475026982e+00
1.561358245907146003e+00 3.948103790317155637e-01
1.567631451431686029e+00 1.977079665858438418e+00
1.573918013544226335e+00 3.651019696816061977e+00
1.580207648268701970e+00 1.862580645769348786e+00
1.586489494063065386e+00 4.762407557596085028e-01
1.592763080732128689e+00 1.974984048878704490e+00
1.599049662621118140e+00 3.170602650708568948e+00
1.605345053337696948e+00 1.867681802325723117e+00
1.611620459129566862e+00 3.640503598952415376e-01
1.617898365736541777e+00 1.759043077392141496e+00
1.624184845436249969e+00 3.155966362850838092e+00
1.630466505740439054e+00 1.751177201225885494e+00
1.636751035144561328e+00 3.491804986426866875e-01
1.643032775792161226e+00 1.673704142831532460e+00
1.649311205731157637e+00 3.081789887770450154e+00
1.655595559618384449e+00 1.583229766439981923e+00
1.661881635856505390e+00 3.383400440406185150e-01
1.668171353955333336e+00 1.575970932234477484e+00
