8.899641653093008295e-03 6.541587298461538553e+08
1.539332528288165670e-02 2.669099235555555522e+08
2.155046762996598239e-02 6.049423494736842066e+07
2.783660762585126597e-02 2.943957333333333489e+06
3.439928854529101382e-02 6.625016000000000000e+06
4.083988908678293228e-02 6.478241500000000000e+06
4.696089820801348236e-02 2.092987547826086869e+06
5.319831544433587661e-02 2.571350178571428405e+05
5.953007160048735813e-02 7.017593263157894835e+05
6.593106050382960270e-02 9.374457734265733743e+05
7.211112823241795644e-02 4.167405128205128131e+05
7.840743265709380905e-02 3.828163850687622471e+04
8.486374147573563786e-02 1.747576157130657521e+05
9.105720993371453631e-02 2.851236913285600604e+05
9.723119438183111529e-02 1.159756695081967191e+05
1.035474523099094157e-01 1.088475547661337987e+04
1.098380096325790867e-01 7.202193202883625054e+04
1.160878800454857029e-01 9.631443708609271562e+04
1.223769048302436324e-01 4.609402411642411607e+04
1.287591547856025143e-01 4.263032975175990941e+03
1.350589943281513827e-01 2.945930221130220889e+04
1.412290290659165837e-01 4.761592339610597264e+04
1.475161690700088069e-01 2.110983931623931494e+04
1.537996369822966225e-01 1.984391174878180891e+03
1.601026478659483554e-01 1.436643494867510162e+04
1.664508001660549019e-01 2.469813479552204808e+04
1.727583237560037233e-01 1.111039603551517575e+04
1.790245845132147351e-01 1.468268058918482666e+03
1.852702546080971790e-01 7.576549260194875387e+03
1.914887492119529966e-01 1.470117389770723275e+04
1.977904085892937536e-01 6.094522093387652603e+03
2.041115446406587541e-01 4.954455152526938946e+02
2.104256850836569714e-01 4.824616421052631267e+03
2.167058561960866769e-01 8.631209823235731164e+03
2.229761248051159717e-01 4.081716515609264661e+03
2.292828550697881274e-01 3.481564514203867020e+02
2.355310205895554676e-01 3.136161043120210252e+03
2.418144967727207939e-01 5.439316177255739603e+03
2.481043196360692704e-01 2.697292301400674660e+03
2.543667409246888611e-01 3.854652547335545592e+02
2.606678092543103231e-01 1.919291399229781746e+03
2.669430136113040697e-01 3.722785084987096070e+03
2.732519464783976226e-01 1.799722908548213127e+03
2.795627339315375770e-01 2.503383979015335115e+02
2.858373502475139438e-01 1.353339529881702447e+03
2.920953075698756729e-01 2.623540075909801089e+03
2.983525092968341563e-01 1.276017724011815972e+03
3.046702740008471189e-01 1.180153157398680435e+02
3.109590627528140416e-01 1.030690564563391263e+03
3.172239916515500191e-01 1.865359623233908906e+03
3.235299724572279767e-01 9.246248889941388143e+02
3.298388395071043533e-01 6.859394031668696812e+01
3.361383844359337458e-01 7.563158650394831284e+02
3.423877713306480719e-01 1.448279259662493132e+03
3.486623155692267217e-01 6.371755760368663459e+02
3.549448882949312045e-01 5.370960737058793910e+01
3.611996781549324798e-01 6.412323017408123178e+02
3.674875026172954029e-01 9.608481597928611109e+02
3.737698636248200090e-01 5.219061580923940937e+02
3.800714314497639634e-01 3.878461538461538538e+01
3.863585763589229560e-01 4.915849056603773874e+02
3.926354401118986037e-01 7.507019802787059461e+02
3.989457585494922132e-01 3.944502716010786116e+02
4.052156663313305485e-01 5.330019520627768514e+01
4.115034152883392804e-01 3.150432829278983036e+02
4.177905076349040514e-01 6.515032832336202091e+02
4.240487051047501788e-01 2.923844653430860490e+02
4.303463415118498614e-01 2.541812772759565675e+01
4.366358695421740932e-01 2.688223490973895196e+02
4.429029287921816826e-01 4.960018629749783372e+02
4.491680252572889942e-01 2.480755483346872552e+02
4.554486850820457788e-01 2.089726924474592806e+01
4.617725565885423267e-01 2.128820035435243767e+02
4.680757412093953795e-01 4.004753273783713325e+02
4.743564916629640638e-01 1.992283890661856560e+02
4.806425428564732871e-01 1.701861767518098389e+01
4.869129233098823395e-01 1.748129425805596213e+02
4.931745196394184405e-01 3.223454187089914171e+02
4.994506890543656263e-01 1.629586999823504243e+02
5.057241638978529075e-01 1.366391854658171212e+01
5.120042719980517631e-01 1.614022051429392377e+02
5.183192340646139984e-01 2.473107688024868764e+02
5.246161892892522438e-01 1.360490974398865092e+02
5.308869673046785476e-01 1.928001427451858518e+01
5.371637224096752483e-01 1.105619526575912630e+02
5.434652729571635144e-01 2.207084884190824425e+02
5.497524178004593587e-01 1.129902418768815551e+02
5.559970921381958142e-01 9.772650989436401758e+00
5.622866379023159222e-01 1.090448474031068713e+02
5.686033203527380842e-01 1.714622370007389236e+02
5.748823709563090079e-01 9.455382503764987234e+01
5.811585199734176088e-01 1.360598396352560968e+01
5.874446517276211699e-01 7.764224938964397893e+01
5.937246335834056588e-01 1.548052893623855653e+02
6.000023445208265693e-01 7.904009524474061266e+01
6.062700655927123483e-01 7.457658394681619285e+00
6.125564878198721530e-01 6.990386757785870486e+01
6.188675697062213654e-01 1.353389522311775295e+02
6.251436203714340056e-01 6.419616823635659841e+01
6.314092032308914471e-01 5.777622842751803489e+00
6.377070744462735030e-01 6.020512061622668654e+01
6.439915699782213787e-01 1.128870764225664800e+02
6.502746657481665027e-01 5.714116457533962290e+01
6.565654463687421449e-01 5.172832125515813395e+00
6.628457378217490481e-01 5.201258671243652998e+01
6.691273712706959920e-01 9.974881200089978961e+01
6.754135024521100705e-01 4.660594033615749510e+01
6.816942288653291548e-01 7.376264593425134741e+00
6.879707219643064198e-01 4.722995175467583095e+01
6.942401964891569133e-01 7.876340988609160831e+01
7.005213539313046578e-01 4.263188488660186692e+01
7.068163049835881617e-01 6.447674427764753524e+00
7.131046379544038194e-01 3.675733117027314023e+01
7.193979933183044517e-01 7.262704446677400938e+01
7.256912769458278012e-01 3.731864265267175540e+01
