8.899641653093008295e-03 6.541582572307692766e+08
1.539332528288165670e-02 2.669092693333333135e+08
2.155046762996598239e-02 6.049365557894736528e+07
2.783660762585126597e-02 2.943721572649572976e+06
3.439928854529101382e-02 6.624923076923076995e+06
4.083988908678293228e-02 6.478140500000000000e+06
4.696089820801348236e-02 2.092899431884058053e+06
5.319831544433587661e-02 2.570783214285714203e+05
5.953007160048735813e-02 7.017148070175438188e+05
6.593106050382960270e-02 9.373789986013985472e+05
7.211112823241795644e-02 4.166828717948718113e+05
7.840743265709380905e-02 3.825133202357563277e+04
8.486374147573563786e-02 1.747329257045260456e+05
9.105720993371453631e-02 2.850891201272872277e+05
9.723119438183111529e-02 1.159463659016393503e+05
1.035474523099094157e-01 1.086489875666074477e+04
1.098380096325790867e-01 7.200153244078269927e+04
1.160878800454857029e-01 9.629189025543992466e+04
1.223769048302436324e-01 4.607689646569646720e+04
1.287591547856025143e-01 4.253591700629863226e+03
1.350589943281513827e-01 2.944790171990171802e+04
1.412290290659165837e-01 4.760109288222151372e+04
1.475161690700088069e-01 2.109898575498575519e+04
1.537996369822966225e-01 1.978838115863562507e+03
1.601026478659483554e-01 1.435858391024110824e+04
1.664508001660549019e-01 2.468643728581220057e+04
1.727583237560037233e-01 1.110175345860004199e+04
1.790245845132147351e-01 1.463089790153349441e+03
1.852702546080971790e-01 7.569915553951641414e+03
1.914887492119529966e-01 1.469279153439153561e+04
1.977904085892937536e-01 6.088476966468191677e+03
2.041115446406587541e-01 4.917554257095158619e+02
2.104256850836569714e-01 4.819320140350876500e+03
2.167058561960866769e-01 8.623236810147080178e+03
2.229761248051159717e-01 4.075673464249748122e+03
2.292828550697881274e-01 3.450983826688947147e+02
2.355310205895554676e-01 3.132619238247741123e+03
2.418144967727207939e-01 5.434124506139883124e+03
2.481043196360692704e-01 2.692959411103159255e+03
2.543667409246888611e-01 3.829460277181339052e+02
2.606678092543103231e-01 1.916355584082156611e+03
2.669430136113040697e-01 3.718439797098869803e+03
2.732519464783976226e-01 1.796098499295249212e+03
2.795627339315375770e-01 2.481971347861178572e+02
2.858373502475139438e-01 1.350882316792134134e+03
2.920953075698756729e-01 2.619975887474882711e+03
2.983525092968341563e-01 1.273129976086650686e+03
3.046702740008471189e-01 1.162941295274000169e+02
3.109590627528140416e-01 1.028371687178485217e+03
3.172239916515500191e-01 1.862130486656200901e+03
3.235299724572279767e-01 9.221642886744419911e+02
3.298388395071043533e-01 6.724211182646018869e+01
3.361383844359337458e-01 7.544077530509691769e+02
3.423877713306480719e-01 1.445414697876973378e+03
3.486623155692267217e-01 6.349584741423451533e+02
3.549448882949312045e-01 5.231440477983631610e+01
3.611996781549324798e-01 6.393737911025144740e+02
3.674875026172954029e-01 9.584396153134824772e+02
3.737698636248200090e-01 5.201349260214470860e+02
3.800714314497639634e-01 3.779712885154062008e+01
3.863585763589229560e-01 4.899255013114477038e+02
3.926354401118986037e-01 7.483119550158911579e+02
3.989457585494922132e-01 3.926515299542772368e+02
4.052156663313305485e-01 5.236915837930231277e+01
4.115034152883392804e-01 3.137353349404631331e+02
4.177905076349040514e-01 6.494692835254631973e+02
4.240487051047501788e-01 2.908247474747474826e+02
4.303463415118498614e-01 2.451639517575019411e+01
4.366358695421740932e-01 2.676130325731824087e+02
4.429029287921816826e-01 4.943240612854527853e+02
4.491680252572889942e-01 2.468542773230019520e+02
4.554486850820457788e-01 2.017103938283568354e+01
4.617725565885423267e-01 2.116870806587469929e+02
4.680757412093953795e-01 3.986721012921689180e+02
4.743564916629640638e-01 1.979171638684612162e+02
4.806425428564732871e-01 1.633519498702363038e+01
4.869129233098823395e-01 1.737798435220793181e+02
4.931745196394184405e-01 3.207655281516637160e+02
4.994506890543656263e-01 1.617355714681929442e+02
