8.899641653093008295e-03 6.541582966153846979e+08
1.539332528288165670e-02 2.669092693333333135e+08
2.155046762996598239e-02 6.049366905263157189e+07
2.783660762585126597e-02 2.943723213675213978e+06
3.439928854529101382e-02 6.624904615384615958e+06
4.083988908678293228e-02 6.478118000000000000e+06
4.696089820801348236e-02 2.092885889855072601e+06
5.319831544433587661e-02 2.570781428571428405e+05
5.953007160048735813e-02 7.017172771929824958e+05
6.593106050382960270e-02 9.373785510489509907e+05
7.211112823241795644e-02 4.166807384615384508e+05
7.840743265709380905e-02 3.825144204322199948e+04
8.486374147573563786e-02 1.747346473099914729e+05
9.105720993371453631e-02 2.850900875099443365e+05
9.723119438183111529e-02 1.159460826229508239e+05
1.035474523099094157e-01 1.086471640023682630e+04
1.098380096325790867e-01 7.200202677651905105e+04
1.160878800454857029e-01 9.629238221381267067e+04
1.223769048302436324e-01 4.607717255717256194e+04
1.287591547856025143e-01 4.253536124490551629e+03
1.350589943281513827e-01 2.944780905580905528e+04
1.412290290659165837e-01 4.760105713373763137e+04
1.475161690700088069e-01 2.109891282051281814e+04
1.537996369822966225e-01 1.978753113156470135e+03
1.601026478659483554e-01 1.435853807591310579e+04
1.664508001660549019e-01 2.468641352524560352e+04
1.727583237560037233e-01 1.110169977286805624e+04
1.790245845132147351e-01 1.463049636803874137e+03
1.852702546080971790e-01 7.569903284012991207e+03
1.914887492119529966e-01 1.469280705467372172e+04
1.977904085892937536e-01 6.088467565026637203e+03
2.041115446406587541e-01 4.917150553953559324e+02
2.104256850836569714e-01 4.819267929824561179e+03
2.167058561960866769e-01 8.623192011874241871e+03
2.229761248051159717e-01 4.075638217522658579e+03
2.292828550697881274e-01 3.450590236333253529e+02
2.355310205895554676e-01 3.132581265012009681e+03
2.418144967727207939e-01 5.434088200747463816e+03
2.481043196360692704e-01 2.692921787138329364e+03
2.543667409246888611e-01 3.829118192465352308e+02
2.606678092543103231e-01 1.916327526132404273e+03
2.669430136113040697e-01 3.718419862952745461e+03
2.732519464783976226e-01 1.796076776386700885e+03
2.795627339315375770e-01 2.481669087974172783e+02
2.858373502475139438e-01 1.350843140267322269e+03
2.920953075698756729e-01 2.619930341594105812e+03
2.983525092968341563e-01 1.273089323392882307e+03
3.046702740008471189e-01 1.162685640231587314e+02
3.109590627528140416e-01 1.028357361463827601e+03
3.172239916515500191e-01 1.862117048665619905e+03
3.235299724572279767e-01 9.221443964241311733e+02
3.298388395071043533e-01 6.721917232179107771e+01
3.361383844359337458e-01 7.543868242310453525e+02
