8.899641653093008295e-03 6.541586116923077106e+08
1.539332528288165670e-02 2.669098097777777612e+08
2.155046762996598239e-02 6.049410694736842066e+07
2.783660762585126597e-02 2.943925880341880489e+06
3.439928854529101382e-02 6.625039384615384974e+06
4.083988908678293228e-02 6.478252000000000000e+06
4.696089820801348236e-02 2.092983837681159377e+06
5.319831544433587661e-02 2.571368035714285506e+05
5.953007160048735813e-02 7.017642105263158446e+05
6.593106050382960270e-02 9.374405818181817885e+05
7.211112823241795644e-02 4.167329230769230635e+05
7.840743265709380905e-02 3.828123772102160729e+04
8.486374147573563786e-02 1.747631221178479900e+05
9.105720993371453631e-02 2.851293937947493978e+05
9.723119438183111529e-02 1.159783973770491866e+05
1.035474523099094157e-01 1.088530491415038341e+04
1.098380096325790867e-01 7.202203913491245476e+04
1.160878800454857029e-01 9.631487606433301698e+04
1.223769048302436324e-01 4.609437671517671697e+04
1.287591547856025143e-01 4.263223786587625000e+03
1.350589943281513827e-01 2.945995647595647461e+04
1.412290290659165837e-01 4.761655665496329311e+04
1.475161690700088069e-01 2.111006495726495632e+04
1.537996369822966225e-01 1.984408229561450980e+03
1.601026478659483554e-01 1.436667462401527700e+04
1.664508001660549019e-01 2.469866849440255828e+04
1.727583237560037233e-01 1.111070080528598010e+04
1.790245845132147351e-01 1.468240012106537506e+03
1.852702546080971790e-01 7.576398412125586219e+03
1.914887492119529966e-01 1.470110899470899494e+04
1.977904085892937536e-01 6.094584142901911036e+03
2.041115446406587541e-01 4.955297086052511872e+02
2.104256850836569714e-01 4.824737684210525913e+03
2.167058561960866769e-01 8.631371744703819786e+03
2.229761248051159717e-01 4.081832578046324215e+03
2.292828550697881274e-01 3.481742062544760188e+02
2.355310205895554676e-01 3.136133592588356350e+03
2.418144967727207939e-01 5.439362733582488545e+03
2.481043196360692704e-01 2.697401492689908991e+03
2.543667409246888611e-01 3.855233017763029579e+02
2.606678092543103231e-01 1.919286631212176871e+03
2.669430136113040697e-01 3.722745928628637557e+03
2.732519464783976226e-01 1.799710471768509933e+03
2.795627339315375770e-01 2.503575464083938868e+02
2.858373502475139438e-01 1.353386080811184684e+03
2.920953075698756729e-01 2.623608543573714087e+03
2.983525092968341563e-01 1.276080180053453432e+03
3.046702740008471189e-01 1.180475124545576904e+02
3.109590627528140416e-01 1.030671094614833464e+03
3.172239916515500191e-01 1.865316671899528956e+03
3.235299724572279767e-01 9.246156533064945506e+02
3.298388395071043533e-01 6.862105591323009435e+01
3.361383844359337458e-01 7.563318791761003013e+02
3.423877713306480719e-01 1.448272400653238947e+03
3.486623155692267217e-01 6.371854070660522211e+02
3.549448882949312045e-01 5.373898553999095640e+01
3.611996781549324798e-01 6.412624274661508252e+02
3.674875026172954029e-01 9.608710005548363142e+02
3.737698636248200090e-01 5.219261119406362468e+02
3.800714314497639634e-01 3.880266645119586855e+01
3.863585763589229560e-01 4.915946357559861326e+02
3.926354401118986037e-01 7.507095591231359322e+02
3.989457585494922132e-01 3.944631677674000230e+02
4.052156663313305485e-01 5.331230090902027996e+01
4.115034152883392804e-01 3.150476294835269186e+02
4.177905076349040514e-01 6.514992703925287287e+02
4.240487051047501788e-01 2.923862765586903834e+02
4.303463415118498614e-01 2.543081633343482650e+01
4.366358695421740932e-01 2.688381736576350818e+02
4.429029287921816826e-01 4.960161243696399538e+02
4.491680252572889942e-01 2.480882803224395445e+02
4.554486850820457788e-01 2.091198292047725715e+01
4.617725565885423267e-01 2.128885677771646101e+02
4.680757412093953795e-01 4.004692567860549843e+02
4.743564916629640638e-01 1.992255307340086006e+02
4.806425428564732871e-01 1.703229408550744495e+01
4.869129233098823395e-01 1.748378729611457345e+02
4.931745196394184405e-01 3.223654918436681669e+02
4.994506890543656263e-01 1.629698066110284742e+02
5.057241638978529075e-01 1.367259342173239212e+01
5.120042719980517631e-01 1.614084542450797244e+02
5.183192340646139984e-01 2.473144573841228464e+02
5.246161892892522438e-01 1.360517856734310840e+02
5.308869673046785476e-01 1.928952222346618939e+01
5.371637224096752483e-01 1.105779935836295778e+02
5.434652729571635144e-01 2.207256949613969255e+02
5.497524178004593587e-01 1.130041627737984129e+02
5.559970921381958142e-01 9.783647658711364770e+00
5.622866379023159222e-01 1.090521830378157944e+02
5.686033203527380842e-01 1.714670205732508634e+02
5.748823709563090079e-01 9.455810473340068256e+01
5.811585199734176088e-01 1.361413800468001334e+01
5.874446517276211699e-01 7.765448383923039444e+01
5.937246335834056588e-01 1.548195299534236256e+02
6.000023445208265693e-01 7.905199211527056491e+01
6.062700655927123483e-01 7.465456113041384789e+00
6.125564878198721530e-01 6.991082622503782318e+01
6.188675697062213654e-01 1.353474297228228806e+02
6.251436203714340056e-01 6.420511869436201380e+01
6.314092032308914471e-01 5.785084395181026906e+00
6.377070744462735030e-01 6.021269276302639639e+01
6.439915699782213787e-01 1.128967679654601000e+02
6.502746657481665027e-01 5.715158664316084014e+01
6.565654463687421449e-01 5.180266309181843276e+00
6.628457378217490481e-01 5.201569048129871931e+01
6.691273712706959920e-01 9.975005623664380039e+01
6.754135024521100705e-01 4.661012174056099866e+01
6.816942288653291548e-01 7.383059550699395679e+00
6.879707219643064198e-01 4.723598242019694737e+01
6.942401964891569133e-01 7.876704679977902401e+01
7.005213539313046578e-01 4.263496283590623648e+01
7.068163049835881617e-01 6.453266798381607217e+00
7.131046379544038194e-01 3.676444644575489207e+01
7.193979933183044517e-01 7.263387247127758428e+01
7.256912769458278012e-01 3.732488967080152520e+01
7.319732112087881104e-01 5.815146360063354614e+00
7.382575498732680819e-01 3.222358278603525861e+01
7.445309219837563663e-01 6.391493950672084878e+01
7.507908721544984676e-01 3.282858028345190604e+01
7.570762748651901353e-01 3.244736064119830843e+00
7.633652442780797243e-01 2.997180948997060312e+01
7.696523768503739094e-01 5.577337239790664825e+01
7.759443911184177312e-01 2.867033309768370231e+01
7.822388793759307291e-01 2.896990728860878939e+00
7.885422505712965657e-01 2.636795719785687808e+01
7.947958170677573708e-01 5.139852558542931860e+01
8.010501857211035359e-01 2.399643909387134144e+01
8.073371699120777123e-01 2.595945329030637350e+00
8.136256953004623593e-01 2.619737886836682605e+01
8.199185768310989220e-01 4.111263875109970911e+01
8.261975950269245805e-01 2.276919007443255794e+01
8.324916626456120294e-01 2.399588959330035465e+00
8.387980487119468531e-01 2.310633317342714221e+01
8.450681625339854230e-01 3.663783348421108599e+01
8.513326310877129544e-01 2.026068320561111591e+01
8.576229699198910650e-01 2.185193146078907578e+00
8.639079722665760075e-01 1.854377811157711875e+01
8.701845317394016899e-01 3.444534351714477793e+01
8.764647451447489246e-01 1.807828251757429783e+01
8.827524554796379874e-01 1.986517334425518477e+00
8.890360933084631156e-01 1.674474571408076784e+01
8.953122302139767674e-01 3.104484679665738156e+01
9.015989135410911182e-01 1.626718352723630190e+01
9.078856597069530077e-01 1.877684422938684650e+00
9.141777176955673267e-01 1.475617620480803005e+01
9.204705311210197305e-01 2.775923293869016106e+01
9.267502199878263625e-01 1.450202780679137327e+01
9.330346272813238029e-01 1.699645305402497142e+00
9.393297286529698198e-01 1.348253910545170875e+01
9.456020466528652912e-01 2.518603212095924349e+01
9.518687891863797379e-01 1.315131022603608457e+01
9.581418737840891042e-01 1.600710331691364896e+00
9.644369887048810375e-01 1.209507439927611649e+01
9.707375181351720617e-01 2.265836725962470410e+01
9.770097663529486720e-01 1.196846623646001362e+01
9.832835755838400527e-01 1.475472214344852873e+00
9.895569992810110405e-01 1.095878023824950098e+01
9.958480710782616763e-01 2.025852023179833239e+01
1.002138575493429995e+00 1.077532071549764758e+01
1.008406592376542843e+00 1.362791003671022017e+00
1.014697842972237973e+00 9.994969427965973097e+00
1.020995892874764666e+00 1.908899918084132352e+01
1.027276368069287793e+00 9.326611484491939663e+00
1.033563189136701643e+00 1.256184922582084251e+00
1.039851148620366539e+00 9.094836550806643771e+00
1.046127943161246687e+00 1.690106287399284568e+01
1.052404895272092133e+00 8.902529193341145231e+00
1.058683000430492127e+00 1.151139547489651527e+00
1.064967127327474117e+00 9.202804082375520167e+00
1.071258688161570438e+00 1.488450925372807099e+01
1.077544330604543799e+00 7.684898339261966527e+00
1.083828423436568711e+00 1.512818335935995906e+00
1.090113342297217791e+00 7.199777081018150504e+00
1.096393171946581147e+00 1.402762067398831292e+01
1.102683425690332397e+00 7.434999380731459162e+00
1.108964675464843452e+00 1.404797542877341154e+00
1.115226705913353378e+00 6.652085698933452029e+00
1.121503167812783808e+00 1.291126881881507060e+01
1.127793382225193985e+00 6.874877458224954552e+00
1.134092036465484288e+00 9.458382006496800498e-01
1.140366923395659482e+00 6.473015133650660502e+00
1.146641931784804447e+00 1.182064084523837977e+01
1.152944617322677390e+00 6.283936449196551699e+00
1.159230356871362666e+00 8.757041040210404859e-01
1.165510994903905084e+00 6.581518426156830692e+00
1.171794297100004156e+00 1.027203334280659064e+01
1.178088255559602393e+00 5.776903591571802110e+00
1.184371772446566995e+00 8.212974387578032553e-01
1.190639487122887363e+00 5.497524434867638199e+00
1.196916336380001056e+00 1.040825304281965025e+01
1.203204375371396573e+00 5.069190947031328776e+00
1.209488225901738323e+00 7.803421299214978735e-01
1.215765679709200020e+00 5.075851445667235673e+00
1.222058041744503942e+00 9.309498525942156988e+00
1.228350115998196657e+00 5.004232072686446209e+00
1.234637679107109420e+00 7.462165315988650294e-01
1.240908145406735441e+00 5.205559315776520535e+00
1.247180835746598104e+00 8.053656906313515051e+00
1.253468531500335770e+00 4.609461794099650511e+00
1.259751636995439350e+00 7.074641260134426624e-01
1.266035077425267108e+00 4.336704763880787183e+00
1.272321570618527797e+00 7.934267446605903551e+00
