8.899641653093008295e-03 6.541586510769231319e+08
1.539332528288165670e-02 2.669098097777777612e+08
2.155046762996598239e-02 6.049412042105262727e+07
2.783660762585126597e-02 2.943927794871794991e+06
3.439928854529101382e-02 6.625020307692307979e+06
4.083988908678293228e-02 6.478229500000000000e+06
4.696089820801348236e-02 2.092970295652173925e+06
5.319831544433587661e-02 2.571366428571428405e+05
5.953007160048735813e-02 7.017666807017544052e+05
6.593106050382960270e-02 9.374401342657342320e+05
7.211112823241795644e-02 4.167307897435897612e+05
7.840743265709380905e-02 3.828134774066797399e+04
8.486374147573563786e-02 1.747648437233134173e+05
9.105720993371453631e-02 2.851303357199681923e+05
9.723119438183111529e-02 1.159781140983606601e+05
1.035474523099094157e-01 1.088511900532859545e+04
1.098380096325790867e-01 7.202252523171987559e+04
1.160878800454857029e-01 9.631536802270577755e+04
1.223769048302436324e-01 4.609466943866944348e+04
1.287591547856025143e-01 4.263171915524268115e+03
1.350589943281513827e-01 2.945987223587223343e+04
1.412290290659165837e-01 4.761653622725822061e+04
1.475161690700088069e-01 2.111000569800569792e+04
1.537996369822966225e-01 1.984326881429344894e+03
1.601026478659483554e-01 1.436663260921461006e+04
1.664508001660549019e-01 2.469866118345898940e+04
1.727583237560037233e-01 1.111065620483171551e+04
1.790245845132147351e-01 1.468202380952380963e+03
1.852702546080971790e-01 7.576389029231323548e+03
1.914887492119529966e-01 1.470112592592592773e+04
1.977904085892937536e-01 6.094579755562519495e+03
2.041115446406587541e-01 4.954912353923205615e+02
2.104256850836569714e-01 4.824687157894736629e+03
2.167058561960866769e-01 8.631330184860344161e+03
2.229761248051159717e-01 4.081799345417925451e+03
2.292828550697881274e-01 3.481367271425161221e+02
2.355310205895554676e-01 3.136098821914674318e+03
2.418144967727207939e-01 5.439331553657234508e+03
2.481043196360692704e-01 2.697366322461915843e+03
2.543667409246888611e-01 3.854905816904158087e+02
2.606678092543103231e-01 1.919261874197689394e+03
2.669430136113040697e-01 3.722729554151464072e+03
2.732519464783976226e-01 1.799690572920985005e+03
2.795627339315375770e-01 2.503282687651331742e+02
2.858373502475139438e-01 1.353349208787832367e+03
2.920953075698756729e-01 2.623566272233385007e+03
2.983525092968341563e-01 1.276042340694893710e+03
3.046702740008471189e-01 1.180227548135182332e+02
3.109590627528140416e-01 1.030658722406720017e+03
3.172239916515500191e-01 1.865306373626373443e+03
3.235299724572279767e-01 9.245975371499614539e+02
3.298388395071043533e-01 6.859890667594687841e+01
3.361383844359337458e-01 7.563124965486774727e+02
3.423877713306480719e-01 1.448254436581382834e+03
3.486623155692267217e-01 6.371653865847414409e+02
3.549448882949312045e-01 5.372022643972485412e+01
3.611996781549324798e-01 6.412511605415860458e+02
3.674875026172954029e-01 9.608614758646199334e+02
3.737698636248200090e-01 5.219137595583910070e+02
3.800714314497639634e-01 3.878703673777203420e+01
3.863585763589229560e-01 4.915812674507149609e+02
3.926354401118986037e-01 7.506972536875560991e+02
3.989457585494922132e-01 3.944495681738246731e+02
4.052156663313305485e-01 5.329843252272551268e+01
4.115034152883392804e-01 3.150356855869676451e+02
4.177905076349040514e-01 6.514884722019553465e+02
4.240487051047501788e-01 2.923746778126088657e+02
4.303463415118498614e-01 2.541901155316485728e+01
4.366358695421740932e-01 2.688282729942906144e+02
4.429029287921816826e-01 4.960072912986220786e+02
4.491680252572889942e-01 2.480776573142535995e+02
4.554486850820457788e-01 2.090080476651928976e+01
4.617725565885423267e-01 2.128793168549769064e+02
4.680757412093953795e-01 4.004611337553840258e+02
4.743564916629640638e-01 1.992160538365477862e+02
4.806425428564732871e-01 1.702202055730091246e+01
4.869129233098823395e-01 1.748297175440923183e+02
4.931745196394184405e-01 3.223595269586867289e+02
4.994506890543656263e-01 1.629629484884395367e+02
5.057241638978529075e-01 1.366374787817658465e+01
5.120042719980517631e-01 1.613993559354498757e+02
5.183192340646139984e-01 2.473061986730385513e+02
5.246161892892522438e-01 1.360439040014642273e+02
5.308869673046785476e-01 1.928151449843260323e+01
5.371637224096752483e-01 1.105704066591519990e+02
5.434652729571635144e-01 2.207184848033689946e+02
5.497524178004593587e-01 1.129962109415550771e+02
5.559970921381958142e-01 9.776212728826472187e+00
5.622866379023159222e-01 1.090466518907892777e+02
5.686033203527380842e-01 1.714618869832380312e+02
5.748823709563090079e-01 9.455188058791009098e+01
5.811585199734176088e-01 1.360752887865393923e+01
5.874446517276211699e-01 7.764914550158509599e+01
5.937246335834056588e-01 1.548149972339704163e+02
6.000023445208265693e-01 7.904654083661864661e+01
6.062700655927123483e-01 7.459315013416354390e+00
6.125564878198721530e-01 6.990556359222493654e+01
6.188675697062213654e-01 1.353429247755717313e+02
6.251436203714340056e-01 6.419990565733453991e+01
6.314092032308914471e-01 5.779453937915462802e+00
6.377070744462735030e-01 6.020806491290108653e+01
6.439915699782213787e-01 1.128928001337812930e+02
6.502746657481665027e-01 5.714693856387312820e+01
6.565654463687421449e-01 5.175068532100727481e+00
6.628457378217490481e-01 5.201139955660444514e+01
6.691273712706959920e-01 9.974653441682599464e+01
6.754135024521100705e-01 4.660587521592498206e+01
6.816942288653291548e-01 7.378328593588418194e+00
6.879707219643064198e-01 4.723208974952085271e+01
6.942401964891569133e-01 7.876396890537448314e+01
7.005213539313046578e-01 4.263135124833237910e+01
7.068163049835881617e-01 6.448923041291688918e+00
7.131046379544038194e-01 3.676054800266475553e+01
7.193979933183044517e-01 7.263070059684507385e+01
7.256912769458278012e-01 3.732134422709923882e+01
7.319732112087881104e-01 5.811010735026691520e+00
7.382575498732680819e-01 3.221980354879594444e+01
7.445309219837563663e-01 6.391178679960392373e+01
7.507908721544984676e-01 3.282517394654843201e+01
7.570762748651901353e-01 3.240934218594313077e+00
7.633652442780797243e-01 2.996853096030233132e+01
