8.899641653093008295e-03 6.541582178461538553e+08
1.539332528288165670e-02 2.669092693333333135e+08
2.155046762996598239e-02 6.049364884210526198e+07
2.783660762585126597e-02 2.943720478632478975e+06
3.439928854529101382e-02 6.624928000000000000e+06
4.083988908678293228e-02 6.478145000000000000e+06
4.696089820801348236e-02 2.092901286956521682e+06
5.319831544433587661e-02 2.570783750000000000e+05
5.953007160048735813e-02 7.017146385964911897e+05
6.593106050382960270e-02 9.373795356643357081e+05
7.211112823241795644e-02 4.166839384615384624e+05
7.840743265709380905e-02 3.825163064833005774e+04
8.486374147573563786e-02 1.747325841161400604e+05
9.105720993371453631e-02 2.850886873508353601e+05
9.723119438183111529e-02 1.159462295081967168e+05
1.035474523099094157e-01 1.086486560094730521e+04
1.098380096325790867e-01 7.200147476828012441e+04
1.160878800454857029e-01 9.629188268684956711e+04
1.223769048302436324e-01 4.607687650727650907e+04
1.287591547856025143e-01 4.253576509818451086e+03
1.350589943281513827e-01 2.944787925587925565e+04
1.412290290659165837e-01 4.760106224066390132e+04
1.475161690700088069e-01 2.109897207977208018e+04
1.537996369822966225e-01 1.978831483486735351e+03
1.601026478659483554e-01 1.435857531630460653e+04
1.664508001660549019e-01 2.468643363034041613e+04
1.727583237560037233e-01 1.110174685112533552e+04
1.790245845132147351e-01 1.463085149313962802e+03
1.852702546080971790e-01 7.569911223385059202e+03
1.914887492119529966e-01 1.469279012345679075e+04
1.977904085892937536e-01 6.088473832654340185e+03
2.041115446406587541e-01 4.917524282895735723e+02
2.104256850836569714e-01 4.819316771929824426e+03
2.167058561960866769e-01 8.623232492241264481e+03
2.229761248051159717e-01 4.075671450151057343e+03
2.292828550697881274e-01 3.450959656242540063e+02
2.355310205895554676e-01 3.132616264440123359e+03
2.418144967727207939e-01 5.434122797650828034e+03
2.481043196360692704e-01 2.692957366322461894e+03
2.543667409246888611e-01 3.829450517275034258e+02
2.606678092543103231e-01 1.916354667155694187e+03
2.669430136113040697e-01 3.718438373231289461e+03
2.732519464783976226e-01 1.796096841057955317e+03
2.795627339315375770e-01 2.481954398708636234e+02
2.858373502475139438e-01 1.350880934091258268e+03
2.920953075698756729e-01 2.619974101361910925e+03
2.983525092968341563e-01 1.273128288085525355e+03
3.046702740008471189e-01 1.162937171805574224e+02
3.109590627528140416e-01 1.028371231360291631e+03
3.172239916515500191e-01 1.862129984301412833e+03
3.235299724572279767e-01 9.221639334556864469e+02
3.298388395071043533e-01 6.724219157821472947e+01
3.361383844359337458e-01 7.544071456182009570e+02
3.423877713306480719e-01 1.445414262384322228e+03
3.486623155692267217e-01 6.349581157194060097e+02
3.549448882949312045e-01 5.231430436310689203e+01
3.611996781549324798e-01 6.393730657640231811e+02
3.674875026172954029e-01 9.584387830589976147e+02
3.737698636248200090e-01 5.201345640468757665e+02
3.800714314497639634e-01 3.779703727644904632e+01
3.863585763589229560e-01 4.899252897876301063e+02
3.926354401118986037e-01 7.483113845652351301e+02
3.989457585494922132e-01 3.926514127164015804e+02
4.052156663313305485e-01 5.236914866754720066e+01
4.115034152883392804e-01 3.137354079918182492e+02
4.177905076349040514e-01 6.494695024077045673e+02
4.240487051047501788e-01 2.908247648902821538e+02
4.303463415118498614e-01 2.451640574782638282e+01
4.366358695421740932e-01 2.676128840632322294e+02
4.429029287921816826e-01 4.943239649246780232e+02
4.491680252572889942e-01 2.468545741423483264e+02
4.554486850820457788e-01 2.017122297256374353e+01
4.617725565885423267e-01 2.116871242266693969e+02
4.680757412093953795e-01 3.986721591073338118e+02
4.743564916629640638e-01 1.979172054946579635e+02
4.806425428564732871e-01 1.633547841824887215e+01
4.869129233098823395e-01 1.737800159130088957e+02
4.931745196394184405e-01 3.207656837573588859e+02
4.994506890543656263e-01 1.617356849297798931e+02
5.057241638978529075e-01 1.302438866884794244e+01
5.120042719980517631e-01 1.604618349853948018e+02
5.183192340646139984e-01 2.459495893843084389e+02
5.246161892892522438e-01 1.350056052529227202e+02
5.308869673046785476e-01 1.871568657635468114e+01
5.371637224096752483e-01 1.097331678661232957e+02
5.434652729571635144e-01 2.194390539592062339e+02
5.497524178004593587e-01 1.120458735596387498e+02
5.559970921381958142e-01 9.269968906369046024e+00
5.622866379023159222e-01 1.082498921230189950e+02
5.686033203527380842e-01 1.702749776377707747e+02
5.748823709563090079e-01 9.364389881236058955e+01
5.811585199734176088e-01 1.313334091668833281e+01
5.874446517276211699e-01 7.695947053893523560e+01
5.937246335834056588e-01 1.537392080232703506e+02
6.000023445208265693e-01 7.823097721801626392e+01
6.062700655927123483e-01 7.019892325157384150e+00
6.125564878198721530e-01 6.924056799853677546e+01
6.188675697062213654e-01 1.343519510517004107e+02
6.251436203714340056e-01 6.346733082828022532e+01
6.314092032308914471e-01 5.376757575039868620e+00
6.377070744462735030e-01 5.954896526806167856e+01
6.439915699782213787e-01 1.118989191079219836e+02
6.502746657481665027e-01 5.642812328706241232e+01
6.565654463687421449e-01 4.804290729210714872e+00
6.628457378217490481e-01 5.140787742258456205e+01
6.691273712706959920e-01 9.884023872455291837e+01
6.754135024521100705e-01 4.597203600120644040e+01
6.816942288653291548e-01 7.047238134762967121e+00
6.879707219643064198e-01 4.667360385962593483e+01
6.942401964891569133e-01 7.791827795754085173e+01
7.005213539313046578e-01 4.201805476145099050e+01
7.068163049835881617e-01 6.125623518994681049e+00
7.131046379544038194e-01 3.622413580399220479e+01
7.193979933183044517e-01 7.181074079006306476e+01
7.256912769458278012e-01 3.673064468034350938e+01
7.319732112087881104e-01 5.515576054437731024e+00
7.382575498732680819e-01 3.174537965203364465e+01
7.445309219837563663e-01 6.316087911587622017e+01
7.507908721544984676e-01 3.228353008186376627e+01
