8.899641653093008295e-03 6.541583360000000000e+08
1.539332528288165670e-02 2.669093546666666567e+08
2.155046762996598239e-02 6.049375663157894462e+07
2.783660762585126597e-02 2.943750017094017472e+06
3.439928854529101382e-02 6.624927384615384974e+06
4.083988908678293228e-02 6.478160000000000000e+06
4.696089820801348236e-02 2.092920579710145015e+06
5.319831544433587661e-02 2.570768392857142608e+05
5.953007160048735813e-02 7.017070035087718861e+05
6.593106050382960270e-02 9.373856223776224069e+05
7.211112823241795644e-02 4.166945230769230984e+05
7.840743265709380905e-02 3.825219253438113810e+04
8.486374147573563786e-02 1.747249871904355241e+05
9.105720993371453631e-02 2.850815083532219869e+05
9.723119438183111529e-02 1.159436590163934452e+05
1.035474523099094157e-01 1.086445115452930622e+04
1.098380096325790867e-01 7.200081565396497899e+04
1.160878800454857029e-01 9.629092147587511863e+04
1.223769048302436324e-01 4.607622453222453623e+04
1.287591547856025143e-01 4.253414597999259058e+03
1.350589943281513827e-01 2.944726430326430273e+04
1.412290290659165837e-01 4.760039834024896118e+04
1.475161690700088069e-01 2.109878062678062633e+04
1.537996369822966225e-01 1.978887114239307039e+03
1.601026478659483554e-01 1.435836810694676569e+04
1.664508001660549019e-01 2.468590541466758077e+04
1.727583237560037233e-01 1.110147016312203232e+04
1.790245845132147351e-01 1.463142857142857110e+03
1.852702546080971790e-01 7.570072897870803899e+03
1.914887492119529966e-01 1.469284514991181823e+04
1.977904085892937536e-01 6.088422438107176276e+03
2.041115446406587541e-01 4.917069737441190114e+02
2.104256850836569714e-01 4.819242666666666082e+03
2.167058561960866769e-01 8.623114829307785840e+03
2.229761248051159717e-01 4.075589375629405822e+03
2.292828550697881274e-01 3.451167343041298636e+02
2.355310205895554676e-01 3.132679400663387696e+03
2.418144967727207939e-01 5.434105712760278038e+03
2.481043196360692704e-01 2.692885390041918072e+03
2.543667409246888611e-01 3.829188463790748074e+02
2.606678092543103231e-01 1.916379790940766497e+03
2.669430136113040697e-01 3.718490344397971057e+03
2.732519464783976226e-01 1.796124699444490489e+03
2.795627339315375770e-01 2.482000807102502051e+02
2.858373502475139438e-01 1.350869257950530027e+03
2.920953075698756729e-01 2.619949988836793636e+03
2.983525092968341563e-01 1.273104093402728950e+03
3.046702740008471189e-01 1.162839218392352194e+02
3.109590627528140416e-01 1.028400989776649112e+03
3.172239916515500191e-01 1.862181601255886790e+03
3.235299724572279767e-01 9.221890355810786559e+02
3.298388395071043533e-01 6.723441940722696586e+01
3.361383844359337458e-01 7.544107902148103904e+02
3.423877713306480719e-01 1.445442242787152964e+03
3.486623155692267217e-01 6.349730158730159246e+02
3.549448882949312045e-01 5.230683273083295148e+01
3.611996781549324798e-01 6.393562379110251186e+02
3.674875026172954029e-01 9.584267616053264192e+02
3.737698636248200090e-01 5.201275960363784634e+02
3.800714314497639634e-01 3.779506841198018208e+01
3.863585763589229560e-01 4.899288433877654825e+02
3.926354401118986037e-01 7.483154592127781370e+02
3.989457585494922132e-01 3.926496150689749243e+02
4.052156663313305485e-01 5.236987219330277554e+01
4.115034152883392804e-01 3.137451603477244930e+02
4.177905076349040514e-01 6.494873048300014489e+02
4.240487051047501788e-01 2.908357540926506886e+02
4.303463415118498614e-01 2.451462752461179306e+01
4.366358695421740932e-01 2.676064321309527827e+02
4.429029287921816826e-01 4.943195002087817329e+02
4.491680252572889942e-01 2.468528869586952510e+02
4.554486850820457788e-01 2.016739976379383492e+01
4.617725565885423267e-01 2.116896221208864688e+02
4.680757412093953795e-01 3.986867285288931271e+02
4.743564916629640638e-01 1.979308033855973292e+02
4.806425428564732871e-01 1.633361221144652120e+01
4.869129233098823395e-01 1.737643548600981376e+02
4.931745196394184405e-01 3.207516792447937064e+02
4.994506890543656263e-01 1.617306674062681111e+02
5.057241638978529075e-01 1.302453166129548201e+01
5.120042719980517631e-01 1.604659052818081761e+02
5.183192340646139984e-01 2.459558066162483101e+02
5.246161892892522438e-01 1.350115651238875216e+02
5.308869673046785476e-01 1.871454041648006950e+01
5.371637224096752483e-01 1.097257218416717279e+02
5.434652729571635144e-01 2.194304613225003777e+02
5.497524178004593587e-01 1.120408387833489030e+02
5.559970921381958142e-01 9.267216682453719656e+00
5.622866379023159222e-01 1.082485877922485571e+02
5.686033203527380842e-01 1.702759110177730975e+02
5.748823709563090079e-01 9.364651047524638727e+01
5.811585199734176088e-01 1.313276752219292121e+01
5.874446517276211699e-01 7.695395911525707788e+01
5.937246335834056588e-01 1.537308742438032141e+02
6.000023445208265693e-01 7.822560443777692285e+01
6.062700655927123483e-01 7.018983388661460765e+00
6.125564878198721530e-01 6.923947473437422673e+01
6.188675697062213654e-01 1.343486992988663928e+02
6.251436203714340056e-01 6.346444813572442456e+01
6.314092032308914471e-01 5.375522535644924105e+00
6.377070744462735030e-01 5.954630156362909332e+01
6.439915699782213787e-01 1.118935374511622314e+02
6.502746657481665027e-01 5.642287892031228580e+01
6.565654463687421449e-01 4.802593374987241148e+00
6.628457378217490481e-01 5.140989058142029222e+01
