8.899641653093008295e-03 6.541582966153846979e+08
1.539332528288165670e-02 2.669093546666666567e+08
2.155046762996598239e-02 6.049376336842104793e+07
2.783660762585126597e-02 2.943751658119658474e+06
3.439928854529101382e-02 6.624907692307692952e+06
4.083988908678293228e-02 6.478138000000000000e+06
4.696089820801348236e-02 2.092906852173913037e+06
5.319831544433587661e-02 2.570766785714285506e+05
5.953007160048735813e-02 7.017093052631579340e+05
6.593106050382960270e-02 9.373851748251748504e+05
7.211112823241795644e-02 4.166922666666666628e+05
7.840743265709380905e-02 3.825230255402750481e+04
8.486374147573563786e-02 1.747267224594363652e+05
9.105720993371453631e-02 2.850825266507557826e+05
9.723119438183111529e-02 1.159433967213114811e+05
1.035474523099094157e-01 1.086426998223800911e+04
1.098380096325790867e-01 7.200131822863027628e+04
1.160878800454857029e-01 9.629142100283822219e+04
1.223769048302436324e-01 4.607651060291060276e+04
1.287591547856025143e-01 4.253359762875138586e+03
1.350589943281513827e-01 2.944717725517725557e+04
1.412290290659165837e-01 4.760037280561761872e+04
1.475161690700088069e-01 2.109870769230768929e+04
1.537996369822966225e-01 1.978801840822956137e+03
1.601026478659483554e-01 1.435832322750059575e+04
1.664508001660549019e-01 2.468588348183687413e+04
1.727583237560037233e-01 1.110142638860210536e+04
1.790245845132147351e-01 1.463103309120258245e+03
1.852702546080971790e-01 7.570057019126668820e+03
1.914887492119529966e-01 1.469286067019400434e+04
1.977904085892937536e-01 6.088412409902851323e+03
2.041115446406587541e-01 4.916669828502049313e+02
2.104256850836569714e-01 4.819188210526315743e+03
2.167058561960866769e-01 8.623068411820268011e+03
2.229761248051159717e-01 4.075554128902316279e+03
2.292828550697881274e-01 3.450773752685605018e+02
2.355310205895554676e-01 3.132641198673224153e+03
2.418144967727207939e-01 5.434071115856913821e+03
2.481043196360692704e-01 2.692847152642878882e+03
2.543667409246888611e-01 3.828847111067734090e+02
2.606678092543103231e-01 1.916352099761598993e+03
2.669430136113040697e-01 3.718467918483580888e+03
2.732519464783976226e-01 1.796102313241024831e+03
