3.559856661237203318e-02 2.688664069542518131e+00
6.157330113152662682e-02 1.796495225694444420e+00
8.620187051986392957e-02 1.585686633461399930e+00
1.113464305034050639e-01 8.558302659254808376e-01
1.375971541811640553e-01 6.174490268413836969e-01
1.633595563471317291e-01 4.624615013599395752e-01
1.878435928320539294e-01 3.129482324572577245e-01
2.127932617773435064e-01 2.774580035890851781e-01
2.381202864019494325e-01 2.291067558422423267e-01
2.637242420153184108e-01 1.983612914185423903e-01
2.884445129296718258e-01 1.535740387745392621e-01
3.136297306283752362e-01 1.350711155499831062e-01
3.394549659029425515e-01 1.156252137012302450e-01
3.642288397348581452e-01 1.010640219458532330e-01
3.889247775273244612e-01 8.468122638639856425e-02
4.141898092396376629e-01 7.692263633136285639e-02
4.393520385303163467e-01 6.506809662839534159e-02
4.643515201819428118e-01 6.140960289153041957e-02
4.895076193209745297e-01 5.294756978564352234e-02
5.150366191424100570e-01 4.665151442718223213e-02
5.402359773126055309e-01 4.330651874749774644e-02
5.649161162636663347e-01 4.068852536335107462e-02
5.900646762800352274e-01 3.607208599731792642e-02
6.151985479291864900e-01 3.247574050812444824e-02
6.404105914637934216e-01 3.055157983579109837e-02
6.658032006642196077e-01 2.652870511148028992e-02
6.910332950240148930e-01 2.478112884968882226e-02
7.160983380528589404e-01 2.334626284792502143e-02
7.410810184323887162e-01 2.197243323269323922e-02
7.659549968478119863e-01 2.048898390781732359e-02
7.911616343571750143e-01 1.924246869016986092e-02
8.164461785626350165e-01 1.750049483958823412e-02
8.417027403346278858e-01 1.602129805715460376e-02
8.668234247843467077e-01 1.523114885014410780e-02
8.919044992204638866e-01 1.417600472287949311e-02
9.171314202791525094e-01 1.347651951749559776e-02
9.421240823582218704e-01 1.248790693408521370e-02
9.672579870908831756e-01 1.176535488766142223e-02
9.924172785442770817e-01 1.127439568518324824e-02
1.017466963698755444e+00 1.075098818455639746e-02
1.042671237017241292e+00 9.733095489115797111e-03
1.067772054445216279e+00 9.454665218392990442e-03
1.093007785913590491e+00 8.921659997956351423e-03
1.118250935726150308e+00 8.400550208041705075e-03
1.143349400990055775e+00 8.044943353111138132e-03
1.168381230279502692e+00 7.662967387485638757e-03
1.193410037187336625e+00 7.172786698158254738e-03
1.218681096003388475e+00 6.814746335359477165e-03
1.243836251011256167e+00 6.588074831382878527e-03
1.268895966606200076e+00 6.282627459036498746e-03
1.294119889828911907e+00 6.042863045102374840e-03
1.319355358028417413e+00 5.765093277974967477e-03
1.344553537743734983e+00 5.506983677023942134e-03
1.369551085322592288e+00 5.232128710219829948e-03
1.394649262276906887e+00 5.064251846493175550e-03
1.419779553179724818e+00 4.851455638678837425e-03
1.444798712619729919e+00 4.592521416610629258e-03
1.469950010469181612e+00 4.457339002306941363e-03
1.495079454499280036e+00 4.246391681981655578e-03
1.520285725799055854e+00 4.123868738826660593e-03
1.545434305435691824e+00 3.890234016607594433e-03
1.570541760447594415e+00 3.794153981507626238e-03
1.595783034197968853e+00 3.653702998087709694e-03
1.620862665325322194e+00 3.536558088264527607e-03
1.646013661153357122e+00 3.398262685485523363e-03
1.671162030539616206e+00 3.264378061020407115e-03
1.696194820419000715e+00 3.129021177222113780e-03
1.721385366047399446e+00 3.047418253981311765e-03
1.746543478168696373e+00 2.909835866290639422e-03
1.771611715168726731e+00 2.832914047380894092e-03
1.796672101029155977e+00 2.731512272677510955e-03
1.821794740328183115e+00 2.646198957737928240e-03
1.847090226354169307e+00 2.553440836236348967e-03
1.872302964837581518e+00 2.443289062739955556e-03
1.897425966651856255e+00 2.385367304438176274e-03
1.922570171425893149e+00 2.307251043258477276e-03
1.947651693239529358e+00 2.219613953810316374e-03
1.972698078557673762e+00 2.173847762494448676e-03
1.997802756217462505e+00 2.098710798873972775e-03
2.022896655591411630e+00 2.035012846136859035e-03
2.048017087992207053e+00 1.951762099253036894e-03
2.073276936258455994e+00 1.889623113559724121e-03
2.098464757157008975e+00 1.856493740975918069e-03
2.123547869218714190e+00 1.778679389458197920e-03
2.148654889638700993e+00 1.727661441084228948e-03
2.173861091828654057e+00 1.704043126241655288e-03
2.199009671201837435e+00 1.639590386622644938e-03
2.223988368552783257e+00 1.581119160070584796e-03
2.249146551609263689e+00 1.536436214114814385e-03
2.274413281410952337e+00 1.504893101337738317e-03
2.299529483825236031e+00 1.467178222265304657e-03
2.324634079893670435e+00 1.426233312100060263e-03
2.349778606910484680e+00 1.390778600954563739e-03
2.374898534333622635e+00 1.342609105376595504e-03
2.400009378083306277e+00 1.305794843146611652e-03
2.425080262370849393e+00 1.276746984318628169e-03
2.450225951279488612e+00 1.242314731929445009e-03
2.475470278824885462e+00 1.205753791098684987e-03
2.500574481485736023e+00 1.174295937502834808e-03
2.525636812923565788e+00 1.138819855836412272e-03
2.550828297785094012e+00 1.112833426441170274e-03
2.575966279912885515e+00 1.085530769379344654e-03
2.601098662992666011e+00 1.057442830274042244e-03
2.626261785474968580e+00 1.028247167497421026e-03
2.651382951286996192e+00 9.954072081598526554e-04
2.676509485082783968e+00 9.794274916759880632e-04
2.701654009808440282e+00 9.538488860571049449e-04
2.726776915461316619e+00 9.285860326886663518e-04
2.751882887857225679e+00 9.093842970608767172e-04
2.776960785956627653e+00 8.845787518992783132e-04
2.802085415725218631e+00 8.613125492282793210e-04
2.827265219934352647e+00 8.370649186840439793e-04
2.852418551817615278e+00 8.217430552416459975e-04
2.877591973273217807e+00 7.985192487301057693e-04
2.902765107783311205e+00 7.826269127940403561e-04
2.927892844835152442e+00 7.619223497043560228e-04
2.953030199493072327e+00 7.453726821127596184e-04
2.978123687935025465e+00 7.265040816980265943e-04
3.003163488617993870e+00 7.076389747856249570e-04
3.028305099460760541e+00 6.905389809219749210e-04
3.053460977112318897e+00 6.710347268083307910e-04
3.078609507401495637e+00 6.559059391945204704e-04
3.103777564473670925e+00 6.419378650180018655e-04
3.128955517503722916e+00 6.272954182954402136e-04
3.154169002285186263e+00 6.116180154567636609e-04
3.179183268271029483e+00 6.003937938324481905e-04
3.204200742884414144e+00 5.871836647089813442e-04
3.229348679648310849e+00 5.691058324664813621e-04
3.254502781201849437e+00 5.599208204165310359e-04
3.279674307324395688e+00 5.427563451313506147e-04
3.304790380107698322e+00 5.313676851076020889e-04
3.329966650582448118e+00 5.195818945022815695e-04
3.355192194847787412e+00 5.098124009435297914e-04
3.380272650135941692e+00 4.989578927170767618e-04
3.405330524350851817e+00 4.877316640528599374e-04
3.430491879679564260e+00 4.728739073069917012e-04
3.455631889066304030e+00 4.636405416694301478e-04
3.480738126957606760e+00 4.545883883036678304e-04
3.505858980578995698e+00 4.461172848150046408e-04
3.531009821918551950e+00 4.344283402396420654e-04
3.556144373233852463e+00 4.209050173047600108e-04
3.581248920855907070e+00 4.132751934179174275e-04
3.606395654164364473e+00 4.072415203221158779e-04
3.631542638827812031e+00 3.960900878252799099e-04
3.656710870782269307e+00 3.896391289104946388e-04
3.681882124484078922e+00 3.773599773678444971e-04
3.707000879951305450e+00 3.704861267837464278e-04
3.732138509125295212e+00 3.628399333309364626e-04
3.757318914611879279e+00 3.527075884185153654e-04
3.782408186611461165e+00 3.442160863338074523e-04
3.807475156745518952e+00 3.384267819712004810e-04
3.832567495136356417e+00 3.298566946091001720e-04
3.857747954819524150e+00 3.218484079075936742e-04
3.882950072540688247e+00 3.170340378470342096e-04
3.908039065411794688e+00 3.087313006511617042e-04
3.933134302335360211e+00 3.021260974940211575e-04
3.958227997124044162e+00 2.955054880764617308e-04
3.983392284313046705e+00 2.880694888916223990e-04
4.008554301973719980e+00 2.825028358012516812e-04
4.033626369506171372e+00 2.765388332882223331e-04
4.058791371888951893e+00 2.702388263234116700e-04
4.083983571499058662e+00 2.654591267501705339e-04
4.109105472277151172e+00 2.580218080327275221e-04
4.134252756546806573e+00 2.519109878361813900e-04
4.159404594481466155e+00 2.472248846280134102e-04
4.184511772644986749e+00 2.419515455303895401e-04
4.209619581088368534e+00 2.349518139590258390e-04
4.234732001721968508e+00 2.325777300838227223e-04
4.259868509309896467e+00 2.249988462579445147e-04
4.285034752646281753e+00 2.212014302024261443e-04
4.310177322418175194e+00 2.162323214170021302e-04
4.335313693746274843e+00 2.105949621041231597e-04
4.360453369188871164e+00 2.064445444331028119e-04
4.385572687786324586e+00 2.021985577775739160e-04
4.410733702761329589e+00 1.968100861629927642e-04
4.435858701859373809e+00 1.929312728232113422e-04
4.460906823653413511e+00 1.880326184619637755e-04
4.486012671251135231e+00 1.836593727361538972e-04
4.511173528900775942e+00 1.790397996136489534e-04
4.536368145861937151e+00 1.756426174294210092e-04
4.561467693582637928e+00 1.713191967741335177e-04
4.586567727139217787e+00 1.677496223037568070e-04
4.611778469290709559e+00 1.642921362371011005e-04
4.636921427485450664e+00 1.603121773222833412e-04
4.662043979615620337e+00 1.562638395962495576e-04
4.687177188400016625e+00 1.540037445120677419e-04
4.712353022238409572e+00 1.493429450686044367e-04
4.737487089786267980e+00 1.464099603344798666e-04
4.762557948491549453e+00 1.432458158631386732e-04
4.787665345520004223e+00 1.397314124233094059e-04
4.812817501485586291e+00 1.365909005206658675e-04
4.837952903606953292e+00 1.329905435404446805e-04
4.863062718836800080e+00 1.302571664674125507e-04
4.888232166978015769e+00 1.269682837446845490e-04
4.913400463992786626e+00 1.243855895367938086e-04
4.938550716428437681e+00 1.213607226659817878e-04
4.963632581626941764e+00 1.187306685075659103e-04
4.988723342986392417e+00 1.160753970492765840e-04
5.013874126001343079e+00 1.132053782064022698e-04
5.039006547981757400e+00 1.106315616811922578e-04
5.064140309701068432e+00 1.075665689613546262e-04
5.089286282474111189e+00 1.052987736076777350e-04
5.114432833122179112e+00 1.030009705321706989e-04
5.139549192618285467e+00 1.003345851400719128e-04
5.164707857096884069e+00 9.802913014515166046e-05
5.189879393572579325e+00 9.606625173240397652e-05
5.214980732887471326e+00 9.383994141907279108e-05
5.240079808412150264e+00 9.131266134339660026e-05
5.265219559942045713e+00 8.923440598651142424e-05
5.290358769003264960e+00 8.721571889972734300e-05
5.315472304932046477e+00 8.465527627926664421e-05
5.340585209890680751e+00 8.286587185903783296e-05
5.365769355685213071e+00 8.111823761753604470e-05
5.390930016088643306e+00 7.924397910020142754e-05
5.416009443617039842e+00 7.691051663091736160e-05
5.441140362223542581e+00 7.533594012644118294e-05
5.466279965395504092e+00 7.337111454179389574e-05
5.491417431537250593e+00 7.168484941024381551e-05
5.516546929892723661e+00 6.994667052211899990e-05
5.541642643512612487e+00 6.836251092879928957e-05
5.566799120365391040e+00 6.646729133139733271e-05
5.591946057951911797e+00 6.497099311649429728e-05
5.617077724501221780e+00 6.330560859558520060e-05
5.642233926370953334e+00 6.168547586573263188e-05
5.667367684679591733e+00 6.022172736771706721e-05
5.692482553801505141e+00 5.883738309761219913e-05
5.717598102847947672e+00 5.741253097251657040e-05
5.742748783681744129e+00 5.593010010719837735e-05
5.767915638389538024e+00 5.454433204677700122e-05
5.793025412729743806e+00 5.308794773118685886e-05
5.818135919556898017e+00 5.196067725097534303e-05
5.843293164782878968e+00 5.063710948418375296e-05
5.868461190797399141e+00 4.920992827630883676e-05
5.893585727398412466e+00 4.818413810359255869e-05
5.918688748517617171e+00 4.691541949491542194e-05
5.943829347803244012e+00 4.572565706946907921e-05
5.968941715376548274e+00 4.445787277519267801e-05
5.994022252635168968e+00 4.340855972033960447e-05
6.019152133472919886e+00 4.242162404750078050e-05
6.044310249297836890e+00 4.129393976200010369e-05
6.069452253367384031e+00 4.030703310544958708e-05
6.094613081365299223e+00 3.928286899940889784e-05
6.119771651198017359e+00 3.816454199059589986e-05
6.144927317681099233e+00 3.718489707358642993e-05
6.170053308279170423e+00 3.631345456258361484e-05
6.195142225760886134e+00 3.545900371595937800e-05
6.220293862013146047e+00 3.448176857586086327e-05
6.245432983628584012e+00 3.363514202657151922e-05
6.270525805726744117e+00 3.272655451612480857e-05
6.295672054176905341e+00 3.185321534775111419e-05
6.320830593074807879e+00 3.110545781272310316e-05
6.345957976252261545e+00 3.022814416470407582e-05
6.371052322928514755e+00 2.952293156219073551e-05
6.396198650484472559e+00 2.881435785775119594e-05
6.421380213350787791e+00 2.799174179106070229e-05
6.446481836518267450e+00 2.733573712007330461e-05
6.471593462946167108e+00 2.665875744433114820e-05
6.496739381744999875e+00 2.601540385668718808e-05
6.521866022961756215e+00 2.522180104307658464e-05
6.547004140578245313e+00 2.470504474723505292e-05
6.572131103168644906e+00 2.411672983643980246e-05
6.597244822924630547e+00 2.340170240065682846e-05
6.622382238473537797e+00 2.282042818233144063e-05
6.647526543426021561e+00 2.221215086952805568e-05
6.672685415821333343e+00 2.167888890676353272e-05
6.697813403401081445e+00 2.111451888503547525e-05
6.722903698585425580e+00 2.063392989047024191e-05
6.748058170770692143e+00 2.008163681972754538e-05
6.773240762375629664e+00 1.964359400855827828e-05
6.798342329148626462e+00 1.917258466020328609e-05
6.823466044325577684e+00 1.867477646915324054e-05
6.848642706701562055e+00 1.817103247079159846e-05
6.873779284106567466e+00 1.777305028513752523e-05
6.898891121298710516e+00 1.736516748625447685e-05
6.923993631624242973e+00 1.698012559015444644e-05
6.949148914907510743e+00 1.660999814884567076e-05
6.974273212705101699e+00 1.625160060803504435e-05
6.999366758374981679e+00 1.586030584872973205e-05
7.024517554089086069e+00 1.555512091392886257e-05
7.049660466534577452e+00 1.516065375903793695e-05
7.074792977931998905e+00 1.482458151955448036e-05
7.099920345610088113e+00 1.451472557425428601e-05
7.125063924386147107e+00 1.428166702645882294e-05
7.150202497829497794e+00 1.400742446047483325e-05
7.175343333967383330e+00 1.376432050823046405e-05
7.200469244935699287e+00 1.346807668323364480e-05
7.225581960320515584e+00 1.327748281011403905e-05
7.250698678525761665e+00 1.307128102362885249e-05
7.275831518029415967e+00 1.285926975672581220e-05
7.300981227033261689e+00 1.266116243371296245e-05
7.326113086773922589e+00 1.255876047288278844e-05
7.351251308202396473e+00 1.239920465379858653e-05
7.376413471763465957e+00 1.226028813605252992e-05
7.401547795698597554e+00 1.219184383168343633e-05
7.426667742383044057e+00 1.207266593157117361e-05
7.451795983808191970e+00 1.201665816085273721e-05
7.476922648814149142e+00 1.191892260600617189e-05
7.502074095408927334e+00 1.194525196918637388e-05
7.527207315826416334e+00 1.188892614298999344e-05
7.552318423621938948e+00 1.189231601696736596e-05
7.577419668716952827e+00 1.193749856991581017e-05
7.602574033354208893e+00 1.194958211554459849e-05
7.627734724390961674e+00 1.203014472188735695e-05
7.652834150917320777e+00 1.211451848757899832e-05
7.677967504327371628e+00 1.223675444601650149e-05
7.703114334204469671e+00 1.236889089021653048e-05
7.728265771517527583e+00 1.250921309098816332e-05
7.753383119201010309e+00 1.263663321193849614e-05
7.778484652468522498e+00 1.285892588302081733e-05
7.803625678944274391e+00 1.320303628491425895e-05
7.828779691713038780e+00 1.334828494075827804e-05
7.853922793464930940e+00 1.365021513557543240e-05
7.879044516333777892e+00 1.396750308801746823e-05
7.904201218767953563e+00 1.423124955973196278e-05
7.929359633831640330e+00 1.464798131302359967e-05
7.954473396983303246e+00 1.507557465422352086e-05
7.979591066010574885e+00 1.548390555654110363e-05
8.004723084646720110e+00 1.589404195136325180e-05
8.029841344745284104e+00 1.637355844023768701e-05
8.054955012864223107e+00 1.695218680924791721e-05
8.080075944499331086e+00 1.755620560623212932e-05
8.105243344473400668e+00 1.800374469501353402e-05
8.130404831448210246e+00 1.867414294779231007e-05
8.155502019581309270e+00 1.942647622116856155e-05
8.180622206797227847e+00 2.020439145843636362e-05
8.205782927960107997e+00 2.087662266041269285e-05
8.230925500853178534e+00 2.171031768655877863e-05
8.256065693537207650e+00 2.246598754984881444e-05
8.281211311132846475e+00 2.336882382909322500e-05
8.306362461435771394e+00 2.427638618593663586e-05
8.331463258702401120e+00 2.531897737187590358e-05
8.356540313562785371e+00 2.635002478656972542e-05
8.381698798411543194e+00 2.730322422345275526e-05
8.406833036190391795e+00 2.866589975475484020e-05
8.431951229204848630e+00 2.982562354879834276e-05
8.457097348300745665e+00 3.098254369910095494e-05
8.482220845691337274e+00 3.250898931258922844e-05
8.507354163921041490e+00 3.361576928547459886e-05
8.532495068792016468e+00 3.508656513782914838e-05
8.557652127577343393e+00 3.647590951682569643e-05
8.582792167561557051e+00 3.820740189533130009e-05
8.607897362497809013e+00 3.993435545323933267e-05
8.633042523564308013e+00 4.132030629808000941e-05
8.658186634927238501e+00 4.333281794018954886e-05
8.683331295349169920e+00 4.518901638661472530e-05
8.708463868788969720e+00 4.688458306227870917e-05
8.733556130461417766e+00 4.915131336430186436e-05
8.758683900977413117e+00 5.089754998931355647e-05
8.783843327576358107e+00 5.331699689702354465e-05
8.808983269667464810e+00 5.546467093069765321e-05
8.834098404881475020e+00 5.808279841643630156e-05
8.859222357532463121e+00 6.015438753277365329e-05
8.884374526571299668e+00 6.257783174569341782e-05
8.909497102082877262e+00 6.541527420978363277e-05
8.934633333146161149e+00 6.860672939767765998e-05
8.959784289319864925e+00 7.123725525658962398e-05
8.984907403668552561e+00 7.402275866119167966e-05
9.010027127954874260e+00 7.738378180779291677e-05
9.035134575157909964e+00 8.048532939811204397e-05
9.060277525039786894e+00 8.373376997921818125e-05
9.085405066314155675e+00 8.711615905983363390e-05
9.110540040594223399e+00 9.031089367725930500e-05
9.135691853234133575e+00 9.457743663859015187e-05
9.160818155832672005e+00 9.787247841074408583e-05
9.185971419156460982e+00 1.015139922672369117e-04
9.211095345850241145e+00 1.067076655535295588e-04
9.236211394115544593e+00 1.102006153548135408e-04
9.261361591132631688e+00 1.149395320125259576e-04
9.286518201450451926e+00 1.200017193116915688e-04
9.311659339249578338e+00 1.246332738181914798e-04
9.336756112067902791e+00 1.287288869581199242e-04
9.361874942058681981e+00 1.339073276963865231e-04
9.387030293079854815e+00 1.391539888615799013e-04
9.412186805117841004e+00 1.450308584135592957e-04
9.437319679405906214e+00 1.512479461067319907e-04
9.462415221941579802e+00 1.561871197282587343e-04
9.487549768639805592e+00 1.608489841575330584e-04
9.512701921985682318e+00 1.691586094874657415e-04
9.537822408925984874e+00 1.753569777378795845e-04
9.562950527445309490e+00 1.817881365230575091e-04
9.588062755718350871e+00 1.887626853794206500e-04
9.613190238134869503e+00 1.947169244861483308e-04
9.638345678973228914e+00 2.024308394735653939e-04
9.663501258642728686e+00 2.094872694407637630e-04
9.688658142716766619e+00 2.183463583496377913e-04
9.713768551888220415e+00 2.268245726075099192e-04
9.738876855260283349e+00 2.359775522964522589e-04
9.764011661021710253e+00 2.438022507797544332e-04
9.789168976061176863e+00 2.511940221253879417e-04
9.814298193590857977e+00 2.636765244115299488e-04
9.839415803363552371e+00 2.720513104118230780e-04
9.864565573456557601e+00 2.810886539592909921e-04
9.889697363641873906e+00 2.907410666494933383e-04
9.914798238866104896e+00 3.037093632525535137e-04
9.939927825623373181e+00 3.129453265687944332e-04
9.965087097497173474e+00 3.249073210315195489e-04
9.990203700501089301e+00 3.384596234797671564e-04
1.001533250486350468e+01 3.494466443156523739e-04
1.004047478931719084e+01 3.606041210033023134e-04
1.006560849888641052e+01 3.757523514499209539e-04
1.009075975541141368e+01 3.882614488353713640e-04
1.011589315203815254e+01 4.055177473081273136e-04
1.014101440219950945e+01 4.167394672491140837e-04
1.016615576765964590e+01 4.332132158078831207e-04
1.019130008650962083e+01 4.493016708464750908e-04
1.021641203249174801e+01 4.650278986662489109e-04
1.024151295166159059e+01 4.817138691772075709e-04
1.026667607110069902e+01 4.987569787128149409e-04
1.029182628421768086e+01 5.168469316391918495e-04
1.031694441715186450e+01 5.332875825801711893e-04
1.034209062218640796e+01 5.562923389939936894e-04
1.036723268873689818e+01 5.759523692340060182e-04
1.039235017399352401e+01 5.951977512182730261e-04
1.041744575020367591e+01 6.134679067901335683e-04
1.044259036762274917e+01 6.375090213619644683e-04
1.046773308140951819e+01 6.600857669124164185e-04
1.049283173953674186e+01 6.834772947417343172e-04
1.051797177753976165e+01 7.087669873798278525e-04
1.054311840910956199e+01 7.387407825581630101e-04
1.056824717827088378e+01 7.680111713510909526e-04
1.059337874019947812e+01 7.944513900489802568e-04
1.061853540958258435e+01 8.238645872707301993e-04
1.064368333074317441e+01 8.523334175466146202e-04
1.066880001460589256e+01 8.873577616014842115e-04
1.069394266024770523e+01 9.188244148267602331e-04
1.071909675966809061e+01 9.525201660120768011e-04
1.074423678978126517e+01 9.923203304000539817e-04
1.076936296816240102e+01 1.026249053504736794e-03
1.079447914130372688e+01 1.062729593421182089e-03
1.081958426915843496e+01 1.106361375101998223e-03
1.084470518507144909e+01 1.137295119189781281e-03
1.086984191049797488e+01 1.186467554047604530e-03
1.089498714240284194e+01 1.236739475481872129e-03
1.092016335849141839e+01 1.283327076157367861e-03
1.094528184908786272e+01 1.341620060435963274e-03
1.097037267142641959e+01 1.405211810407143045e-03
1.099552261986113955e+01 1.448410397329788447e-03
1.102065762762881995e+01 1.509521109753910167e-03
1.104579186471764096e+01 1.571981193610928794e-03
1.107093979994417765e+01 1.638684443963657564e-03
1.109607281692204062e+01 1.689047012821185464e-03
1.112119783652752680e+01 1.765406402338620066e-03
1.114631352340336790e+01 1.842858383382387638e-03
1.117143499623831104e+01 1.911431594188546567e-03
1.119657875558836047e+01 2.007710157617775826e-03
1.122172697714422007e+01 2.092296225843903040e-03
